trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
body_mass,5,8939762,5,27,Hestmannøy,2.7604823112487793,36.79999923706055,0.6510598659515381
body_mass,5,8939858,8,34,Lovund,-0.47335150837898254,31.5,-0.09183165431022644
body_mass,5,8939897,5,27,Hestmannøy,-2.020733118057251,29.66666603088379,-0.22274556756019592
body_mass,5,8939933,11,60,Leka,-0.028023017570376396,32.0,-0.2659482955932617
body_mass,5,8943025,5,27,Hestmannøy,0.25099021196365356,32.29999923706055,0.5952855944633484
body_mass,5,8943053,9,35,Sleneset,-0.4219561219215393,31.700000762939453,-0.3668907582759857
body_mass,5,8943080,4,26,Gjerøy,-0.2695612609386444,30.899999618530273,0.227009579539299
body_mass,5,8943103,10,38,Aldra,1.0714349746704102,33.07500076293945,-0.3838009238243103
body_mass,5,8943766,2,23,Træna,0.8410630226135254,33.400001525878906,-0.35187461972236633
body_mass,5,8943805,1,22,Myken,-2.2536799907684326,28.75,-0.1750156581401825
body_mass,5,8943892,5,27,Hestmannøy,-1.2737122774124146,30.84000015258789,-0.9798344373703003
body_mass,5,8981007,5,27,Hestmannøy,-1.5831184387207031,30.066667556762695,-0.004488810431212187
body_mass,5,8981020,4,26,Gjerøy,0.008620765060186386,32.0,0.02170976996421814
body_mass,5,8981180,11,60,Leka,1.4148452281951904,33.650001525878906,0.17792922258377075
body_mass,5,8981185,12,61,Vega,0.7839755415916443,32.47999954223633,0.05050511658191681
body_mass,5,8981208,12,61,Vega,1.471806526184082,33.53333282470703,0.5698931813240051
body_mass,5,8981267,5,27,Hestmannøy,0.8001137971878052,33.349998474121094,-0.8676117658615112
body_mass,5,8981274,5,27,Hestmannøy,1.977576732635498,34.657142639160156,0.7024550437927246
body_mass,5,8981293,5,27,Hestmannøy,1.0645214319229126,34.29999923706055,-0.8003545999526978
body_mass,5,8981359,11,60,Leka,0.02774612046778202,31.700000762939453,0.15948060154914856
body_mass,5,8981399,12,61,Vega,-2.0731050968170166,29.1200008392334,0.07571864128112793
body_mass,5,8981605,10,38,Aldra,-1.301893711090088,29.5,-0.10550326108932495
body_mass,5,8981657,2,23,Træna,-3.7324652671813965,26.799999237060547,-0.3144308030605316
body_mass,5,8981741,4,26,Gjerøy,-0.4197860062122345,31.399999618530273,0.06083783507347107
body_mass,5,8981773,4,26,Gjerøy,-0.09336121380329132,32.233333587646484,0.5180489420890808
body_mass,5,8981850,6,28,Indre Kvarøy,0.5805790424346924,33.20000076293945,0.5011059045791626
body_mass,5,8981955,3,24,Selvær,-0.06902825087308884,32.20000076293945,0.14836789667606354
body_mass,5,8981965,2,23,Træna,0.16963711380958557,31.5,-0.8789418935775757
body_mass,6,8L19556,8,34,Lovund,1.3058252334594727,34.20000076293945,-0.0016724122688174248
body_mass,6,8L19610,9,35,Sleneset,2.19950532913208,36.20000076293945,0.008032073266804218
body_mass,6,8L19688,3,24,Selvær,-1.1770484447479248,29.700000762939453,-0.15580230951309204
body_mass,6,8L19839,5,27,Hestmannøy,-0.39107900857925415,31.450000762939453,0.1623149812221527
body_mass,6,8L19860,10,38,Aldra,0.6020411849021912,32.21666717529297,0.2949231266975403
body_mass,6,8L19998,5,27,Hestmannøy,-0.8849732279777527,29.200000762939453,0.010285248048603535
body_mass,6,8L26576,6,28,Indre Kvarøy,-0.7437819838523865,30.700000762939453,0.1867946982383728
body_mass,6,8L30154,11,60,Leka,0.3164009749889374,31.799999237060547,0.4178081452846527
body_mass,6,8L30340,6,28,Indre Kvarøy,-0.1689780056476593,31.299999237060547,0.19082973897457123
body_mass,6,8L30354,7,33,Onøy og Lurøy,0.19501452147960663,32.20000076293945,0.06771508604288101
body_mass,6,8L30468,12,61,Vega,2.6377222537994385,34.599998474121094,0.306048184633255
body_mass,6,8L30487,12,61,Vega,-1.235147476196289,29.799999237060547,0.6914377808570862
body_mass,6,8L30631,12,61,Vega,0.7567465901374817,32.16666793823242,0.15988528728485107
body_mass,6,8L30757,11,60,Leka,0.4752558171749115,32.099998474121094,0.000990663655102253
body_mass,6,8L30760,11,60,Leka,-0.2949298024177551,30.5,-0.37134477496147156
body_mass,6,8L30763,12,61,Vega,-1.0569508075714111,30.049999237060547,-0.2687472403049469
body_mass,6,8L30847,5,27,Hestmannøy,-0.43425342440605164,31.571428298950195,-0.3584904372692108
body_mass,6,8L48304,5,27,Hestmannøy,0.29046231508255005,32.4571418762207,-0.539730966091156
body_mass,6,8L48315,5,27,Hestmannøy,0.40037083625793457,32.66666793823242,-0.1693463772535324
body_mass,6,8L48565,2,23,Træna,-0.7581255435943604,30.0,-0.36439043283462524
body_mass,6,8L48651,5,27,Hestmannøy,-2.895341396331787,28.200000762939453,-0.275895893573761
body_mass,6,8L48781,11,60,Leka,1.582953929901123,34.400001525878906,0.39732179045677185
body_mass,6,8L49909,10,38,Aldra,-0.5340083241462708,30.825000762939453,0.18362687528133392
body_mass,6,8L49991,6,28,Indre Kvarøy,-0.9926367998123169,31.020000457763672,0.062226999551057816
body_mass,6,8L52329,12,61,Vega,-1.374547004699707,29.0,-0.7609615921974182
body_mass,6,8L52330,12,61,Vega,-0.3584984540939331,30.100000381469727,-0.5659427642822266
body_mass,6,8L52334,12,61,Vega,0.1022983118891716,31.559999465942383,-0.5246675610542297
body_mass,6,8L52342,12,61,Vega,-1.450576663017273,28.899999618530273,0.2643829882144928
body_mass,6,8L52343,11,60,Leka,0.8570623397827148,32.900001525878906,0.09583570063114166
body_mass,6,8L52355,11,60,Leka,-0.42938950657844543,30.5,0.055292267352342606
body_mass,6,8L52360,11,60,Leka,-0.008665666915476322,31.100000381469727,-0.089017853140831
body_mass,6,8L52366,11,60,Leka,0.3824050724506378,31.899999618530273,0.1415390968322754
body_mass,6,8L52387,11,60,Leka,0.001956779742613435,31.200000762939453,0.06798801571130753
body_mass,6,8L52388,11,60,Leka,-0.8170353770256042,29.5,-0.28276944160461426
body_mass,6,8L52428,5,27,Hestmannøy,1.6306216716766357,34.400001525878906,0.19300062954425812
body_mass,6,8L52552,4,26,Gjerøy,-0.5179111361503601,31.0,-0.4004981517791748
body_mass,6,8L52619,3,24,Selvær,1.6473654508590698,34.79999923706055,-0.22151777148246765
body_mass,6,8L52688,9,35,Sleneset,-1.0863021612167358,29.600000381469727,-0.17429542541503906
body_mass,6,8L52954,5,27,Hestmannøy,0.31655099987983704,32.54999923706055,-0.35353824496269226
body_mass,6,8M71448,13,63,Vikna,0.8590699434280396,32.099998474121094,0.05862574651837349
body_mass,6,8L64202,4,26,Gjerøy,1.161934494972229,34.0,-0.06383298337459564
body_mass,6,8L64298,9,35,Sleneset,-1.6243934631347656,27.700000762939453,0.11713144928216934
body_mass,6,8L64499,11,60,Leka,-0.4460250437259674,30.65999984741211,-0.008514675311744213
body_mass,6,8M71108,13,63,Vikna,-1.572548270225525,28.649999618530273,-0.9263378977775574
body_mass,6,8L64825,2,23,Træna,-0.841273844242096,29.5,-0.5078849196434021
body_mass,6,8L88307,3,24,Selvær,-0.576880156993866,30.0,0.1232881173491478
body_mass,6,8M31828,12,61,Vega,-1.622405767440796,28.899999618530273,-0.26952993869781494
body_mass,6,8M31826,12,61,Vega,0.5954415798187256,31.96666717529297,0.10584822297096252
body_mass,6,8L89274,5,27,Hestmannøy,-0.7681101560592651,30.366666793823242,0.33373454213142395
body_mass,6,8L89355,5,27,Hestmannøy,0.003425868693739176,31.299999237060547,0.09262899309396744
body_mass,6,8L89521,5,27,Hestmannøy,1.0299828052520752,32.79999923706055,0.14334645867347717
body_mass,6,8L89537,5,27,Hestmannøy,-1.0202076435089111,30.100000381469727,0.18762953579425812
body_mass,6,8M31764,11,60,Leka,-2.4427883625030518,28.174999237060547,-0.49941739439964294
body_mass,6,8L89642,10,38,Aldra,0.45652493834495544,31.899999618530273,-0.06637965142726898
body_mass,6,8L89669,5,27,Hestmannøy,0.23258931934833527,32.70000076293945,-0.2629888951778412
body_mass,6,8L89692,5,27,Hestmannøy,0.6068462133407593,32.83333206176758,-0.08498842269182205
body_mass,6,8L89724,4,26,Gjerøy,2.0848047733306885,34.70000076293945,0.24537551403045654
body_mass,6,8L89755,5,27,Hestmannøy,0.4919544458389282,32.29999923706055,0.2874179780483246
body_mass,6,8L89793,5,27,Hestmannøy,-1.5432730913162231,29.049999237060547,0.2557295858860016
body_mass,6,8L89847,5,27,Hestmannøy,0.11054909229278564,31.979999542236328,0.5762538313865662
body_mass,6,8L89894,4,26,Gjerøy,-0.6226837038993835,30.5,-0.2429262399673462
body_mass,6,8M31207,7,33,Onøy og Lurøy,2.0051229000091553,35.20000076293945,0.2006027102470398
body_mass,6,8L89992,2,23,Træna,0.025847990065813065,30.799999237060547,-0.3766458332538605
body_mass,6,8M31041,3,24,Selvær,-0.6033481359481812,29.700000762939453,-0.08301302045583725
body_mass,6,8L89786,13,63,Vikna,0.1178160309791565,31.18000030517578,-0.011304418556392193
body_mass,6,8M31305,4,26,Gjerøy,0.2709946930408478,32.2400016784668,-0.14187434315681458
body_mass,6,8M31329,5,27,Hestmannøy,-0.5618516206741333,31.200000762939453,0.0774569883942604
body_mass,6,8M31356,5,27,Hestmannøy,3.3400254249572754,39.20000076293945,0.07016948610544205
body_mass,6,8M31360,5,27,Hestmannøy,0.7752864956855774,33.0,0.19502821564674377
body_mass,6,8M31552,6,28,Indre Kvarøy,-0.17525753378868103,30.899999618530273,0.05511412397027016
body_mass,6,8M31591,5,27,Hestmannøy,0.6966633200645447,33.70000076293945,0.4109926223754883
body_mass,6,8M31737,3,24,Selvær,-0.6721430420875549,31.0,-0.21150723099708557
body_mass,6,8M31771,11,60,Leka,-0.3617124855518341,30.649999618530273,-0.07241808623075485
body_mass,6,8M31784,11,60,Leka,-1.2240670919418335,29.649999618530273,0.19186976552009583
body_mass,6,8M31820,12,61,Vega,-1.0595494508743286,29.850000381469727,-0.19731150567531586
body_mass,6,8M31937,10,38,Aldra,0.5323574542999268,32.900001525878906,0.38895946741104126
body_mass,6,8M31954,4,26,Gjerøy,0.7716837525367737,33.70000076293945,-0.06692364066839218
body_mass,6,8M31973,5,27,Hestmannøy,0.3365730345249176,32.20000076293945,0.1592990756034851
body_mass,6,8M31995,1,22,Myken,-1.7279787063598633,29.299999237060547,-0.34848061203956604
body_mass,6,8M31438,4,26,Gjerøy,1.4538432359695435,33.599998474121094,0.05251118913292885
body_mass,6,8L64755,13,63,Vikna,-1.879770278930664,29.314285278320312,-1.0519875288009644
body_mass,6,8M71210,5,27,Hestmannøy,-1.2859512567520142,28.899999618530273,-0.11469481140375137
body_mass,6,8M71237,6,28,Indre Kvarøy,0.6098982095718384,33.400001525878906,0.012312953360378742
body_mass,6,8M31503,4,26,Gjerøy,-0.11099638789892197,31.549999237060547,-0.1254231035709381
body_mass,6,8M31504,4,26,Gjerøy,-2.476557731628418,28.299999237060547,-0.42289796471595764
body_mass,6,8M71294,6,28,Indre Kvarøy,-0.8319344520568848,30.450000762939453,0.08152920752763748
body_mass,6,8M71307,6,28,Indre Kvarøy,-1.0053606033325195,29.399999618530273,-0.4956485331058502
body_mass,6,8M71314,5,27,Hestmannøy,-0.327507346868515,30.850000381469727,0.422156423330307
body_mass,6,8L64441,13,63,Vikna,1.1701176166534424,32.525001525878906,0.4132838547229767
body_mass,6,8M71355,12,61,Vega,-0.533236026763916,30.149999618530273,-0.012384611181914806
body_mass,6,8L64182,7,33,Onøy og Lurøy,-1.571366310119629,28.200000762939453,-0.02075200155377388
body_mass,6,8M71367,12,61,Vega,0.12456793338060379,31.200000762939453,-0.016762524843215942
body_mass,6,8M71414,5,27,Hestmannøy,0.5759775638580322,33.20000076293945,0.8006550669670105
body_mass,6,8L64015,11,60,Leka,0.9346919655799866,32.516666412353516,0.197139710187912
body_mass,6,8M71492,13,63,Vikna,-2.5219168663024902,26.899999618530273,-0.5481608510017395
body_mass,6,8M71505,10,38,Aldra,0.09638383984565735,31.649999618530273,-0.1697724312543869
body_mass,6,8M71873,5,27,Hestmannøy,0.681610107421875,32.5,0.3310173451900482
body_mass,6,8M31944,6,28,Indre Kvarøy,2.046732187271118,36.599998474121094,0.036775413900613785
body_mass,6,8M72179,2,23,Træna,-0.6283582448959351,29.899999618530273,-0.01832350715994835
body_mass,6,8M72245,2,23,Træna,0.5538578033447266,32.099998474121094,-0.3008837401866913
body_mass,6,8M72419,13,63,Vikna,-0.07457640767097473,31.200000762939453,-0.028965335339307785
body_mass,6,8M72535,11,60,Leka,-1.4033018350601196,28.75,-0.25018635392189026
body_mass,6,8M72557,11,60,Leka,-0.0744692012667656,30.799999237060547,-0.10660272091627121
body_mass,6,8M72575,11,60,Leka,-0.41394779086112976,30.424999237060547,-0.49330487847328186
body_mass,6,8M72584,11,60,Leka,0.19282598793506622,31.325000762939453,0.08431477099657059
body_mass,6,8M72593,11,60,Leka,-0.10698077827692032,30.899999618530273,-0.36277398467063904
body_mass,6,8M72618,4,26,Gjerøy,0.9420954585075378,33.0,0.459653377532959
body_mass,6,8M72649,4,26,Gjerøy,0.9509926438331604,32.82500076293945,0.572633683681488
body_mass,6,8M72654,0,20,Nesøy,0.018792273476719856,31.549999237060547,0.13744598627090454
body_mass,6,8M72736,4,26,Gjerøy,1.567944049835205,35.0,0.0025044577196240425
body_mass,6,8M72737,4,26,Gjerøy,2.0231704711914062,36.099998474121094,0.15976817905902863
body_mass,6,8M72766,6,28,Indre Kvarøy,0.3056909143924713,32.29999923706055,0.6701328158378601
body_mass,6,8N05018,4,26,Gjerøy,0.4515313506126404,32.63333511352539,0.0069505926221609116
body_mass,6,8N05119,12,61,Vega,-0.902877926826477,29.0,-0.07608070224523544
body_mass,6,8N05136,12,61,Vega,0.7620552182197571,32.400001525878906,0.0647829994559288
body_mass,6,8N05146,12,61,Vega,1.4795536994934082,34.0,0.22470694780349731
body_mass,6,8N05176,13,63,Vikna,-0.8894690275192261,28.5,0.3491121530532837
body_mass,6,8N05197,13,63,Vikna,0.32378053665161133,31.100000381469727,0.31198564171791077
body_mass,6,8N05199,13,63,Vikna,2.4876718521118164,35.599998474121094,0.561016857624054
body_mass,6,8N05210,12,61,Vega,0.07527140527963638,30.5,-0.06076129898428917
body_mass,6,8N05220,12,61,Vega,2.9396955966949463,36.5,-0.34956929087638855
body_mass,6,8N05221,12,61,Vega,-0.8291608691215515,28.700000762939453,0.07598277181386948
body_mass,6,8N05227,12,61,Vega,0.7660329937934875,32.0,-0.19485217332839966
body_mass,6,8N05232,12,61,Vega,0.6177650690078735,31.600000381469727,0.20071670413017273
body_mass,6,8N05257,13,63,Vikna,-1.2912685871124268,28.450000762939453,-0.06952971965074539
body_mass,6,8N05259,13,63,Vikna,0.7765647768974304,32.0,-0.12949500977993011
body_mass,6,8N05269,13,63,Vikna,0.400137335062027,31.200000762939453,-0.628599226474762
body_mass,6,8N05297,13,63,Vikna,2.24593448638916,33.900001525878906,0.27331414818763733
body_mass,6,8N05301,13,63,Vikna,-0.9343137145042419,29.575000762939453,-0.012862111441791058
body_mass,6,8N05302,13,63,Vikna,1.5035860538482666,32.766666412353516,0.7765896320343018
body_mass,6,8N05358,14,67,Lauvøya,-0.2622811198234558,30.200000762939453,0.11631031334400177
body_mass,6,8N05365,8,34,Lovund,-1.0504827499389648,29.200000762939453,-0.17866714298725128
body_mass,6,8N05442,6,28,Indre Kvarøy,-2.0417609214782715,27.299999237060547,0.10086935013532639
body_mass,6,8N05446,6,28,Indre Kvarøy,-0.4507260024547577,31.100000381469727,-0.04699180647730827
body_mass,6,8N05574,8,34,Lovund,-0.18167519569396973,31.0,-0.006762507371604443
body_mass,6,8N05609,14,67,Lauvøya,-0.8497295379638672,29.100000381469727,-0.09089352935552597
body_mass,6,8N05616,14,67,Lauvøya,-0.3347279727458954,30.100000381469727,-0.3927749693393707
body_mass,6,8N05621,14,67,Lauvøya,-0.891222357749939,29.0,-0.28529080748558044
body_mass,6,8N05623,14,67,Lauvøya,0.2677742838859558,31.399999618530273,-0.10554482787847519
body_mass,6,8N05642,14,67,Lauvøya,-0.8177246451377869,29.100000381469727,-0.2879972755908966
body_mass,6,8N05661,13,63,Vikna,1.101447343826294,32.233333587646484,0.029712233692407608
body_mass,6,8N05669,14,67,Lauvøya,-0.472165584564209,29.799999237060547,0.04422428086400032
body_mass,6,8N05680,14,67,Lauvøya,-1.235182762145996,28.0,-0.3064493238925934
body_mass,6,8N05681,14,67,Lauvøya,-0.4649975001811981,29.799999237060547,-0.1267695128917694
body_mass,6,8N05689,14,67,Lauvøya,0.9790600538253784,32.0,-0.08565770089626312
body_mass,6,8N05703,5,27,Hestmannøy,-1.251004934310913,29.96666717529297,0.3361760079860687
body_mass,6,8N05707,4,26,Gjerøy,-1.4143126010894775,28.799999237060547,-0.30365225672721863
body_mass,6,8N05710,5,27,Hestmannøy,-0.50114905834198,30.75,-0.14548665285110474
body_mass,6,8N05712,5,27,Hestmannøy,0.7226577997207642,33.29999923706055,0.49045369029045105
body_mass,6,8N05724,3,24,Selvær,-0.7354540824890137,29.5,-0.47501131892204285
body_mass,6,8N05747,4,26,Gjerøy,1.7461912631988525,33.86666488647461,-0.037510376423597336
body_mass,6,8N05798,10,38,Aldra,-0.0246049202978611,31.049999237060547,0.03678533062338829
body_mass,6,8N05907,0,20,Nesøy,-0.9897143244743347,30.96666717529297,-0.4743375778198242
body_mass,6,8N06293,2,23,Træna,-2.4741528034210205,25.799999237060547,-0.17065869271755219
body_mass,6,8N06394,4,26,Gjerøy,1.793895959854126,34.599998474121094,0.21393685042858124
body_mass,6,8N06480,12,61,Vega,-0.16501684486865997,30.5,0.37250903248786926
body_mass,6,8N06484,12,61,Vega,0.5371560454368591,32.0,0.4707290232181549
body_mass,6,8N06519,4,26,Gjerøy,-1.244888424873352,29.850000381469727,-0.28096503019332886
body_mass,6,8N06532,4,26,Gjerøy,-2.031790256500244,28.924999237060547,-0.5195453763008118
body_mass,6,8N06570,4,26,Gjerøy,0.5025764107704163,31.899999618530273,-0.19593225419521332
body_mass,6,8N06677,14,67,Lauvøya,-0.31233635544776917,30.0,0.0780077651143074
body_mass,6,8N06681,14,67,Lauvøya,-0.6977401375770569,29.399999618530273,-0.024358581751585007
body_mass,6,8N06688,14,67,Lauvøya,0.5795173645019531,32.0,-0.041421305388212204
body_mass,6,8N06727,4,26,Gjerøy,1.0905169248580933,33.099998474121094,-0.033429455012083054
body_mass,6,8N06820,11,60,Leka,0.5973321795463562,32.0,-0.03732921555638313
body_mass,6,8N06825,11,60,Leka,0.18962353467941284,31.100000381469727,-0.1730903685092926
body_mass,6,8N06841,11,60,Leka,-0.4278849959373474,29.399999618530273,-0.24846351146697998
body_mass,6,8N06843,11,60,Leka,0.1298794150352478,31.03333282470703,0.12039870768785477
body_mass,6,8N06880,11,60,Leka,0.41980257630348206,31.5,0.1155962273478508
body_mass,6,8N06899,11,60,Leka,-1.1312564611434937,28.399999618530273,0.01396684069186449
body_mass,6,8N13081,14,67,Lauvøya,-0.3446851670742035,30.100000381469727,0.19129711389541626
body_mass,6,8N13105,14,67,Lauvøya,-0.5657219290733337,29.600000381469727,0.21890464425086975
body_mass,6,8N13286,9,35,Sleneset,0.16333535313606262,32.0,0.12003610283136368
body_mass,6,8N13609,14,67,Lauvøya,-0.6120741963386536,29.600000381469727,-0.08385387808084488
body_mass,6,8N13612,14,67,Lauvøya,0.7564342617988586,32.400001525878906,-0.3016674816608429
body_mass,6,8N13649,14,67,Lauvøya,-0.37055596709251404,30.100000381469727,0.03800654783844948
body_mass,6,8N13653,14,67,Lauvøya,-0.055751316249370575,30.700000762939453,0.35564151406288147
body_mass,6,8N13656,13,63,Vikna,-0.976300060749054,28.899999618530273,0.01317789126187563
body_mass,6,8N13682,13,63,Vikna,0.11168860644102097,30.600000381469727,-0.1027292013168335
body_mass,6,8N13685,13,63,Vikna,-0.4357244670391083,29.5,-0.6083686947822571
body_mass,6,8N13695,13,63,Vikna,0.14979559183120728,30.700000762939453,-0.20218883454799652
body_mass,6,8N13706,6,28,Indre Kvarøy,-0.06382778286933899,31.799999237060547,-0.14608034491539001
body_mass,6,8N13949,4,26,Gjerøy,0.858978807926178,32.233333587646484,0.11353500932455063
body_mass,6,8N13977,5,27,Hestmannøy,1.0018144845962524,33.400001525878906,0.09954474121332169
body_mass,6,8N14002,6,28,Indre Kvarøy,1.7243708372116089,34.0,-0.19018688797950745
body_mass,6,8N14014,7,33,Onøy og Lurøy,-0.22506538033485413,31.0,-0.15976691246032715
body_mass,6,8N14052,4,26,Gjerøy,1.0332037210464478,32.56666564941406,0.29295915365219116
body_mass,6,8N14106,4,26,Gjerøy,0.8346116542816162,33.400001525878906,0.17606684565544128
body_mass,6,8N14157,6,28,Indre Kvarøy,-0.8567622900009155,29.799999237060547,-0.5198219418525696
body_mass,6,8N14161,5,27,Hestmannøy,-0.2801643908023834,30.950000762939453,0.3562103807926178
body_mass,6,8N14164,5,27,Hestmannøy,0.373240202665329,31.766666412353516,-0.11419843882322311
body_mass,6,8N14181,6,28,Indre Kvarøy,-2.5173871517181396,28.366666793823242,-0.18625882267951965
body_mass,6,8N14289,14,67,Lauvøya,0.06707198917865753,30.399999618530273,-0.26800331473350525
body_mass,6,8N14298,14,67,Lauvøya,-0.25661370158195496,29.700000762939453,0.5356132388114929
body_mass,6,8N14299,14,67,Lauvøya,0.5584042072296143,31.399999618530273,-0.22394722700119019
body_mass,6,8N14446,4,26,Gjerøy,1.3318489789962769,33.400001525878906,-0.26911279559135437
body_mass,6,8N14523,11,60,Leka,-0.9970784187316895,29.25,-0.2888171970844269
body_mass,6,8N14527,11,60,Leka,-1.8250670433044434,27.0,0.05254838243126869
body_mass,6,8N14554,11,60,Leka,0.8687486052513123,32.5,0.05589774623513222
body_mass,6,8N14575,11,60,Leka,-0.8667449355125427,29.0,-0.5004231333732605
body_mass,6,8N14579,11,60,Leka,0.6342900395393372,31.75,0.42027637362480164
body_mass,6,8N14628,13,63,Vikna,0.6609989404678345,31.700000762939453,0.17562080919742584
body_mass,6,8N14630,13,63,Vikna,0.6387210488319397,31.700000762939453,0.48306456208229065
body_mass,6,8N14634,13,63,Vikna,-0.5350806713104248,29.299999237060547,0.16197557747364044
body_mass,6,8N14640,13,63,Vikna,-1.034676194190979,28.299999237060547,-0.0921740010380745
body_mass,6,8N14642,13,63,Vikna,0.11937540024518967,30.600000381469727,0.15997375547885895
body_mass,6,8N14644,13,63,Vikna,0.5578886270523071,31.600000381469727,0.19439135491847992
body_mass,6,8N14645,13,63,Vikna,1.4139456748962402,33.29999923706055,-0.005768219940364361
body_mass,6,8N14651,13,63,Vikna,-0.7949219346046448,28.700000762939453,0.03616185486316681
body_mass,6,8N14659,13,63,Vikna,-0.022364001721143723,30.399999618530273,0.5123283863067627
body_mass,6,8N14663,13,63,Vikna,-1.175539255142212,28.0,-0.24216502904891968
body_mass,6,8N14669,13,63,Vikna,-0.40455859899520874,29.600000381469727,-0.05312071368098259
body_mass,6,8N14670,13,63,Vikna,-0.5395500659942627,29.299999237060547,-0.01906343176960945
body_mass,6,8N14671,13,63,Vikna,-1.714721441268921,26.799999237060547,-0.4423746168613434
body_mass,6,8N14676,13,63,Vikna,-0.0852050930261612,30.200000762939453,0.29498451948165894
body_mass,6,8N14686,13,63,Vikna,0.12238616496324539,30.700000762939453,-0.1850595921278
body_mass,6,8N14733,3,24,Selvær,-0.2548534572124481,30.5,-0.16905030608177185
body_mass,6,8N14957,5,27,Hestmannøy,0.9221816062927246,33.70000076293945,0.5973167419433594
body_mass,6,8N14969,7,33,Onøy og Lurøy,0.5536887645721436,32.119998931884766,-0.22351177036762238
body_mass,6,8N14992,4,26,Gjerøy,-1.4000434875488281,29.780000686645508,-0.28208836913108826
body_mass,6,8N27065,14,67,Lauvøya,0.4907575845718384,31.899999618530273,-0.29247453808784485
body_mass,6,8N27067,14,67,Lauvøya,0.759270191192627,32.400001525878906,0.20514553785324097
body_mass,6,8N27068,14,67,Lauvøya,0.5493297576904297,32.0,-0.0072687892243266106
body_mass,6,8N27071,14,67,Lauvøya,0.6867436170578003,32.29999923706055,-0.18199500441551208
body_mass,6,8N27077,14,67,Lauvøya,-1.0983222723007202,29.428571701049805,-0.34035053849220276
body_mass,6,8N27088,14,67,Lauvøya,-0.6740397214889526,29.399999618530273,-0.3130432367324829
body_mass,6,8N27097,8,34,Lovund,0.5766624808311462,32.900001525878906,0.40581241250038147
body_mass,6,8N27118,7,33,Onøy og Lurøy,-0.5444185137748718,31.100000381469727,-0.044738974422216415
body_mass,6,8N27199,14,67,Lauvøya,1.066927194595337,32.85714340209961,0.19697386026382446
body_mass,6,8N27259,5,27,Hestmannøy,0.08347321301698685,32.5,-0.006487487815320492
body_mass,6,8N27297,10,38,Aldra,-0.21752573549747467,31.600000381469727,0.6279371976852417
body_mass,6,8N27301,0,20,Nesøy,-0.093292236328125,31.299999237060547,-0.030283059924840927
body_mass,6,8N27339,4,26,Gjerøy,0.6233435869216919,32.371429443359375,0.44067081809043884
body_mass,6,8N27344,4,26,Gjerøy,0.10285267978906631,32.0,-0.17320609092712402
body_mass,6,8N27361,5,27,Hestmannøy,0.05614156648516655,31.549999237060547,0.049781683832407
body_mass,6,8N27405,7,33,Onøy og Lurøy,0.7478752732276917,32.400001525878906,0.222295880317688
body_mass,6,8N27410,10,38,Aldra,0.5150012373924255,31.566667556762695,0.7726813554763794
body_mass,6,8N27551,5,27,Hestmannøy,0.17164017260074615,32.5,0.4635199010372162
body_mass,6,8N27621,14,67,Lauvøya,0.8639541864395142,33.20000076293945,0.1391994208097458
body_mass,6,8N27697,4,26,Gjerøy,0.580207884311676,32.5,0.08019103854894638
body_mass,6,8N27830,6,28,Indre Kvarøy,-1.5743298530578613,29.200000762939453,0.3000730872154236
body_mass,6,8N27951,4,26,Gjerøy,1.3555567264556885,35.20000076293945,-0.2123648226261139
body_mass,6,8N28082,2,23,Træna,0.13993407785892487,31.100000381469727,0.22334088385105133
body_mass,6,8N28085,2,23,Træna,-1.1839625835418701,28.5,-0.06222626194357872
body_mass,6,8N28089,2,23,Træna,0.09157965332269669,30.600000381469727,0.24552328884601593
body_mass,6,8N28091,2,23,Træna,-1.8437906503677368,28.200000762939453,0.1482188105583191
body_mass,6,8N28115,6,28,Indre Kvarøy,-0.30858567357063293,31.350000381469727,-0.24226436018943787
body_mass,6,8N28246,7,33,Onøy og Lurøy,0.7784204483032227,32.20000076293945,-0.22531086206436157
body_mass,6,8N28288,7,33,Onøy og Lurøy,0.29677727818489075,32.79999923706055,-0.15333156287670135
body_mass,6,8N28368,2,23,Træna,-1.2202868461608887,29.299999237060547,-0.014099071733653545
body_mass,6,8N28402,2,23,Træna,-1.9485355615615845,28.75,-0.2286653369665146
body_mass,6,8N28511,2,23,Træna,-0.1673995405435562,30.5,0.13836243748664856
body_mass,6,8N28578,9,35,Sleneset,-0.18795645236968994,32.0,0.2030896544456482
body_mass,6,8N28683,5,27,Hestmannøy,0.7239218354225159,33.79999923706055,0.03211824223399162
body_mass,6,8N28713,7,33,Onøy og Lurøy,1.7363464832305908,34.70000076293945,0.2869417071342468
body_mass,6,8N28714,9,35,Sleneset,-0.27594321966171265,31.5,-0.055687423795461655
body_mass,6,8N28789,14,67,Lauvøya,-0.5907663106918335,29.5,-0.10493779182434082
body_mass,6,8N28812,5,27,Hestmannøy,-0.11184331774711609,30.933332443237305,0.2346314787864685
body_mass,6,8N28833,5,27,Hestmannøy,0.6868706941604614,33.15999984741211,0.14080201089382172
body_mass,6,8N28913,2,23,Træna,-1.1260212659835815,30.0,-0.23410457372665405
body_mass,6,8N42143,2,23,Træna,2.649679183959961,37.0,0.10305316001176834
body_mass,6,8N42500,14,67,Lauvøya,-0.23653018474578857,30.5,-0.04474278911948204
