trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48313,8L48313,5,Hestmannøy,4593,71.84797668457031,0.7421323486885033
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48314,8L48314,5,Hestmannøy,1164,31.150911331176758,1.2388436173107007
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48315,8L48315,5,Hestmannøy,1046,29.117347717285156,1.2709726561938686
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48318,8L48318,5,Hestmannøy,847,25.796972274780273,1.325233051847035
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48319,8L48319,4,Gjerøy,1547,36.808021545410156,1.1536734067745482
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48323,8L48323,4,Gjerøy,5344,97.52501678466797,0.5371271905418135
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48334,8L48334,6,Indre Kvarøy,4860,77.40108489990234,0.6920165556653327
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48336,8L48336,5,Hestmannøy,1493,36.08500671386719,1.164223664811984
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48344,8L48344,0,Nesøy,551,21.650846481323242,1.3962512922686565
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48365,8L48365,5,Hestmannøy,2270,45.56294250488281,1.0332614715727328
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48399,8L48399,0,Nesøy,533,21.344825744628906,1.4016417961497907
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48410,8L48410,5,Hestmannøy,3760,60.30693817138672,0.8582004797919289
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48415,8L48415,7,Onøy og Lurøy,3224,55.405982971191406,0.9128252946227026
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48418,8L48418,5,Hestmannøy,4106,64.24894714355469,0.8166454222645989
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48421,8L48421,7,Onøy og Lurøy,1696,39.31203842163086,1.1178683446608781
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48425,8L48425,7,Onøy og Lurøy,2370,46.55988693237305,1.0203726777869229
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48435,8L48435,2,Træna,1869,41.36154556274414,1.0893912005391948
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48438,8L48438,5,Hestmannøy,946,27.473121643066406,1.2975584908379865
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48440,8L48440,5,Hestmannøy,1257,32.88469314575195,1.2120931879929542
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48443,8L48443,5,Hestmannøy,2924,52.63570022583008,0.945226260218909
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48446,8L48446,5,Hestmannøy,1452,35.52119445800781,1.1725176277982614
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48448,8L48448,5,Hestmannøy,3460,57.4147834777832,0.890027289776789
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48450,8L48450,5,Hestmannøy,1038,28.977338790893555,1.273214904624566
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48451,8L48451,5,Hestmannøy,2384,46.68821716308594,1.0187253717002702
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48452,8L48452,5,Hestmannøy,1724,39.637855529785156,1.1132919783705
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48454,8L48454,5,Hestmannøy,2381,46.68076705932617,1.0188209793427634
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48455,8L48455,5,Hestmannøy,5310,93.8398666381836,0.5626364196951086
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48473,8L48473,4,Gjerøy,5368,100.90293884277344,0.5147619122294588
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48474,8L48474,4,Gjerøy,795,25.117042541503906,1.3366269000665163
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48476,8L48476,4,Gjerøy,289,16.337265014648438,1.4928587369568433
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48478,8L48478,4,Gjerøy,821,25.525461196899414,1.3297710164895398
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48479,8L48479,4,Gjerøy,4227,66.01380920410156,0.7986990521584216
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48480,8L48480,4,Gjerøy,251,15.597023010253906,1.5068377297371485
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48555,8L48555,3,Selvær,2186,44.64756774902344,1.0452390474957294
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48565,8L48565,2,Træna,3304,56.04139709472656,0.905551410807812
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48566,8L48566,7,Onøy og Lurøy,2611,49.143306732177734,0.9877167773572676
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48567,8L48567,7,Onøy og Lurøy,1385,34.55216979980469,1.1869108826029706
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48568,8L48568,7,Onøy og Lurøy,144,13.063023567199707,1.5556884773248427
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48574,8L48574,3,Selvær,903,26.721317291259766,1.309899126588223
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48578,8L48578,8,Lovund,2743,50.58503341674805,0.9699491618243773
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48592,8L48592,5,Hestmannøy,5515,148.0924835205078,0.28416454791747586
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48598,8L48598,2,Træna,4968,79.69342041015625,0.6723290276575674
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48602,8L48602,5,Hestmannøy,838,25.69102668762207,1.3270021330707495
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48607,8L48607,6,Indre Kvarøy,4643,72.91239166259766,0.732252760138485
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48608,8L48608,6,Indre Kvarøy,5522,160.90216064453125,0.24183854049334783
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48609,8L48609,6,Indre Kvarøy,169,13.670212745666504,1.543840379524322
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48610,8L48610,5,Hestmannøy,2041,43.10355758666992,1.0657574217758474
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48611,8L48611,0,Nesøy,618,22.524690628051758,1.3809734402124914
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48651,8L48651,5,Hestmannøy,525,21.172147750854492,1.404692178373789
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48661,8L48661,5,Hestmannøy,5119,84.53192138671875,0.6325932340383409
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48662,8L48662,5,Hestmannøy,4833,76.80297088623047,0.6972476190763139
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48692,8L48692,0,Nesøy,1397,34.778621673583984,1.1835314243109127
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48694,8L48694,6,Indre Kvarøy,5480,123.56160736083984,0.38699631633807785
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48695,8L48695,6,Indre Kvarøy,5453,117.74517822265625,0.4164007922883858
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48735,8L48735,11,Southern 1,4537,70.9226303100586,0.7508293590586557
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48738,8L48738,11,Southern 1,4948,79.29681396484375,0.6756946658875589
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48742,8L48742,11,Southern 1,2774,50.89513397216797,0.9661696014075732
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48744,8L48744,11,Southern 1,1736,39.77149963378906,1.111420266194062
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48745,8L48745,11,Southern 1,1997,42.721778869628906,1.0708927076255397
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48746,8L48746,11,Southern 1,2729,50.440799713134766,0.9717122392506365
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48750,8L48750,11,Southern 1,2102,43.808502197265625,1.0563398424318815
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48752,8L48752,11,Southern 1,2937,52.78013229370117,0.9435088909487469
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48754,8L48754,11,Southern 1,1484,35.88958740234375,1.167091667528383
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48755,8L48755,11,Southern 1,2584,48.84537124633789,0.9914290499308953
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48756,8L48756,11,Southern 1,2047,43.173709869384766,1.06481652476335
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48757,8L48757,11,Southern 1,4759,74.99468231201172,0.713304378892885
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48759,8L48759,11,Southern 1,4608,72.27925109863281,0.7381135426070718
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48761,8L48761,11,Southern 1,4796,75.58939361572266,0.7079833151596754
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48763,8L48763,11,Southern 1,1565,37.114017486572266,1.149237280130386
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48764,8L48764,11,Southern 1,4495,70.32988739013672,0.7564538411217441
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48765,8L48765,11,Southern 1,771,24.847448348999023,1.341171661460857
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48766,8L48766,11,Southern 1,4989,80.30536651611328,0.6671687637448779
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48767,8L48767,11,Southern 1,4949,79.31266784667969,0.6755597503636143
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48768,8L48768,11,Southern 1,1771,40.286468505859375,1.1042374588537738
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48780,8L48780,11,Southern 1,5089,83.58856964111328,0.6401515619175682
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48781,8L48781,11,Southern 1,4821,76.36102294921875,0.701138249746038
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48785,8L48785,11,Southern 1,4574,71.52745819091797,0.7451333411824932
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L48789,8L48789,11,Southern 1,5194,86.90275573730469,0.6139889949940371
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L49910,8L49910,5,Hestmannøy,1608,37.74772262573242,1.1401040315715596
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L49930,8L49930,1,Myken,5254,90.32626342773438,0.5880856108738525
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L49934,8L49934,1,Myken,2280,45.668949127197266,1.031883316858786
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L49938,8L49938,5,Hestmannøy,2351,46.4231071472168,1.022131450603686
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L49957,8L49957,4,Gjerøy,103,12.388081550598145,1.5689649125236995
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L49963,8L49963,4,Gjerøy,2693,50.06187057495117,0.9763592917601092
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L49974,8L49974,5,Hestmannøy,4340,67.6839599609375,0.7820789548938432
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L49991,8L49991,6,Indre Kvarøy,3625,59.04249572753906,0.8719727380372221
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52202,8L52202,5,Hestmannøy,1078,29.852441787719727,1.2592634386891968
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52203,8L52203,8,Lovund,2367,46.53486633300781,1.020694277427963
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52204,8L52204,8,Lovund,1002,28.50926971435547,1.2807404948157832
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52205,8L52205,8,Lovund,762,24.729801177978516,1.3431595980936906
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52206,8L52206,8,Lovund,1338,33.82632064819336,1.1978075484256483
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52207,8L52207,9,Sleneset,4565,71.39964294433594,0.7463335342775341
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52209,8L52209,4,Gjerøy,5375,102.66481018066406,0.5034684860183546
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52210,8L52210,4,Gjerøy,290,16.365121841430664,1.4923352737862738
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52211,8L52211,5,Hestmannøy,466,20.128149032592773,1.4232784626653256
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52212,8L52212,5,Hestmannøy,5518,150.7653350830078,0.27476061871678054
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52221,8L52221,8,Lovund,2249,45.29928970336914,1.0366971163466352
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52223,8L52223,8,Lovund,900,26.688138961791992,1.3104463783902185
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52224,8L52224,3,Selvær,753,24.598237991333008,1.3453863272743625
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52228,8L52228,8,Lovund,905,26.782155990600586,1.3088962658548207
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52229,8L52229,9,Sleneset,5066,83.00602722167969,0.6448641464426595
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52230,8L52230,9,Sleneset,2824,51.40491485595703,0.9599880688919257
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52231,8L52231,3,Selvær,3133,54.73719024658203,0.920544252403654
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52241,8L52241,3,Selvær,4598,72.01734924316406,0.7405515374906462
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52243,8L52243,5,Hestmannøy,5182,86.65792846679688,0.6158845524414999
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52249,8L52249,2,Træna,2889,52.27430725097656,0.9495370434312954
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52284,8L52284,2,Træna,1202,31.789167404174805,1.228927949336353
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52303,8L52303,5,Hestmannøy,1302,33.4665412902832,1.2032459694072262
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52305,8L52305,5,Hestmannøy,2299,45.806434631347656,1.0300986031058488
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52308,8L52308,5,Hestmannøy,5032,81.72991180419922,0.6553089981870388
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52310,8L52310,5,Hestmannøy,5274,91.09846496582031,0.5823955967951452
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52313,8L52313,12,Southern 2,4753,74.88957977294922,0.7142490141188922
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52315,8L52315,12,Southern 2,4914,78.50308227539062,0.6824812792354067
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52320,8L52320,12,Southern 2,1764,40.234920501708984,1.1049542896140776
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52321,8L52321,12,Southern 2,4800,75.72962951660156,0.7067342987306126
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52324,8L52324,12,Southern 2,1249,32.7492790222168,1.2141615528558471
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52327,8L52327,12,Southern 2,4021,63.102787017822266,0.8285159493461783
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52328,8L52328,12,Southern 2,1551,36.90480041503906,1.1522685181700463
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52329,8L52329,12,Southern 2,4035,63.22557067871094,0.8272360076962617
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52330,8L52330,12,Southern 2,3080,54.2652473449707,0.9260304772064786
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52334,8L52334,12,Southern 2,5159,85.75096130371094,0.6229578754376297
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52335,8L52335,12,Southern 2,2987,53.348785400390625,0.9367776711283626
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52338,8L52338,12,Southern 2,3926,62.24705505371094,0.8374908902268247
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52340,8L52340,12,Southern 2,1401,34.837154388427734,1.1826595143295506
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52342,8L52342,12,Southern 2,1966,42.419456481933594,1.0749767625245967
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52343,8L52343,11,Southern 1,1740,39.86991500854492,1.1100439239472712
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52344,8L52344,11,Southern 1,2675,49.80260467529297,0.9795518393766771
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52345,8L52345,11,Southern 1,2961,53.027687072753906,0.940572637515995
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52347,8L52347,11,Southern 1,5075,83.33645629882812,0.6421868492548594
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52349,8L52349,11,Southern 1,3394,56.82133483886719,0.8967024363945263
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52351,8L52351,11,Southern 1,5303,92.91485595703125,0.5692275697880727
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52352,8L52352,11,Southern 1,1218,32.120487213134766,1.2238121475085908
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52353,8L52353,11,Southern 1,4501,70.42098236083984,0.755586745506266
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52355,8L52355,11,Southern 1,3628,59.07567596435547,0.8716085454180096
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52357,8L52357,11,Southern 1,880,26.32121467590332,1.316514518429402
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52358,8L52358,11,Southern 1,5154,85.63988494873047,0.6238297287793929
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52360,8L52360,11,Southern 1,1187,31.34395408630371,1.2358361679024668
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52361,8L52361,11,Southern 1,3221,55.37618637084961,0.9131677376360399
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52362,8L52362,11,Southern 1,3722,59.99663543701172,0.861560000945268
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52364,8L52364,11,Southern 1,4557,71.26487731933594,0.7476009585761527
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52366,8L52366,11,Southern 1,4930,78.7754898071289,0.6801443860353928
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52372,8L52372,11,Southern 1,5051,82.2821273803711,0.6507685980417928
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52375,8L52375,11,Southern 1,812,25.3748722076416,1.3322947637254452
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52377,8L52377,11,Southern 1,1950,42.24923324584961,1.0772832402601444
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52378,8L52378,11,Southern 1,1984,42.55031204223633,1.0732072281840932
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52379,8L52379,11,Southern 1,3167,54.99858093261719,0.917519641197034
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52381,8L52381,11,Southern 1,1867,41.320709228515625,1.089951366169679
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52383,8L52383,11,Southern 1,3942,62.369380950927734,0.836201829601528
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52384,8L52384,11,Southern 1,4907,78.32160186767578,0.6840423798529394
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52386,8L52386,11,Southern 1,3267,55.75554656982422,0.908816400471032
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52387,8L52387,11,Southern 1,4151,64.76522064208984,0.8113542642394677
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52388,8L52388,11,Southern 1,4762,75.07365417480469,0.7125956475951858
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52389,8L52389,11,Southern 1,2248,45.296302795410156,1.036736084390495
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52390,8L52390,11,Southern 1,2430,47.13263702392578,1.0130410215814263
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52391,8L52391,12,Southern 2,2999,53.42755889892578,0.9358492348275645
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52392,8L52392,12,Southern 2,4460,69.78179931640625,0.7616919844825545
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52393,8L52393,12,Southern 2,3166,54.996273040771484,0.9175462618083917
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52394,8L52394,12,Southern 2,4394,68.50919342041016,0.7739950115392983
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52395,8L52395,12,Southern 2,1623,37.98814392089844,1.1366581916699035
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52396,8L52396,12,Southern 2,4813,76.08821868896484,0.7035507001706287
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52397,8L52397,12,Southern 2,4532,70.8682861328125,0.7513433067766547
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52398,8L52398,12,Southern 2,2881,52.128719329833984,0.9512791642060603
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52401,8L52401,5,Hestmannøy,5127,84.67847442626953,0.6314269680628813
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52404,8L52404,6,Indre Kvarøy,583,22.055959701538086,1.3891476670872578
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52411,8L52411,6,Indre Kvarøy,4856,77.35782623291016,0.692393605473435
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52415,8L52415,4,Gjerøy,1786,40.456199645996094,1.1018800054794562
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52418,8L52418,4,Gjerøy,752,24.58898162841797,1.345542765845788
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52419,8L52419,4,Gjerøy,3289,55.89029312133789,0.9072759733070005
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52420,8L52420,4,Gjerøy,5456,118.12659454345703,0.41440591730471954
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52426,8L52426,5,Hestmannøy,71,11.839417457580566,1.5798409615324744
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52428,8L52428,5,Hestmannøy,5437,113.95059967041016,0.4367778507699136
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52493,8L52493,13,Southern 3,2886,52.22060012817383,0.950179279840199
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52504,8L52504,5,Hestmannøy,1842,41.062255859375,1.0935039150751604
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52527,8L52527,0,Nesøy,879,26.320798873901367,1.3165214284604354
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52533,8L52533,5,Hestmannøy,5516,148.4495849609375,0.2828897604710348
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52534,8L52534,5,Hestmannøy,648,22.997371673583984,1.3727791629198087
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52535,8L52535,5,Hestmannøy,5266,90.8382797241211,0.5843066734926333
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52550,8L52550,5,Hestmannøy,1231,32.2802848815918,1.2213521764607467
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52551,8L52551,4,Gjerøy,2144,44.27156448364258,1.0501989771480527
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52552,8L52552,4,Gjerøy,1960,42.34877014160156,1.0759339717415004
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52555,8L52555,4,Gjerøy,1942,42.155113220214844,1.078560576488524
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52588,8L52588,7,Onøy og Lurøy,1237,32.488624572753906,1.2181528320923427
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52590,8L52590,7,Onøy og Lurøy,1086,29.971195220947266,1.257381984501794
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52591,8L52591,7,Onøy og Lurøy,1266,33.0196647644043,1.2100350182578152
