analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
ranked_subset,random_individual,none,4,False,4000,0.332488942816181,0.9079825282096863,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4500,0.34955462479487,0.9041783809661865,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.25821633371618546,0.9715823531150818,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.2733426764665185,0.9548802375793457,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.25227007593837947,0.9557586908340454,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.3181986268608881,0.932552695274353,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.3237370331655254,0.9240702390670776,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.322079203908896,0.9204756617546082,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3500,0.3559460376842584,0.9069987535476685,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4000,0.35496653236104647,0.8975512385368347,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4500,0.3633043848727299,0.8910095691680908,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.30776223293167576,0.9677407741546631,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.2581077879436338,0.9683279395103455,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.25244115291098834,0.9578555226325989,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.2743997186917797,0.9483955502510071,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.30422466875630894,0.9372869729995728,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.3115617148215976,0.9244935512542725,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3500,0.31916103844931754,0.9169037938117981,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4000,0.3414262197395765,0.9047960638999939,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4500,0.37233929915346897,0.8938595056533813,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.1508446215264663,0.99098140001297,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.2308083866795692,0.9636107087135315,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.2936203811109176,0.9355104565620422,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.2996873258557048,0.9224568605422974,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.3374672693088745,0.9115874171257019,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.36307359782022774,0.8979328870773315,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3500,0.3486133119118819,0.8969986438751221,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4000,0.3226898821697936,0.9059123992919922,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4500,0.31531650378394643,0.9071020483970642,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.1985692715681899,0.9833733439445496,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.27081632638279446,0.9722336530685425,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.27383402140384,0.9498084187507629,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.3016375309263614,0.9433180689811707,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.28899479831948016,0.9351421594619751,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.294671589376086,0.9298257827758789,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3500,0.3015501539781759,0.917683482170105,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4000,0.3331695233982379,0.9065945744514465,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4500,0.39254401159968383,0.880896270275116,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.1751380799382418,0.98526930809021,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.2589811820916462,0.9616403579711914,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.3723202877640613,0.9251173734664917,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.3938477231814167,0.90964674949646,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.37614723092101154,0.9029967784881592,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.3810709485251522,0.8999407887458801,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3500,0.36999124077488427,0.9073066115379333,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4000,0.3874393402662174,0.9010127782821655,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4500,0.38337296431214674,0.8942467570304871,,,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.21576244415401802,0.9681769013404846,18.75181007385254,10,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.2918461645753213,0.9478702545166016,23.293949127197266,10,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.3454476429252332,0.926140308380127,27.322359085083008,10,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.3580616084405489,0.9108781218528748,31.32716941833496,10,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.3555514348554669,0.9067577719688416,35.14707946777344,10,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.33975461512197375,0.9090129733085632,38.60049057006836,10,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3500,0.34131527951553065,0.9069372415542603,41.7723388671875,10,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4000,0.3631519147015982,0.9002500176429749,44.70884323120117,10,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4500,0.36899775315617245,0.8954659700393677,47.662044525146484,10,8,Lovund,0,776094579,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,398,0.2546789110226624,0.9629464745521545,17.549848556518555,10,8,Lovund,0,776094579,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1148,0.2741429657001273,0.9510393738746643,24.509361267089844,10,8,Lovund,0,776094579,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,1860,0.35435547267304546,0.9154615998268127,30.191082000732422,10,8,Lovund,0,776094579,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,4007,0.36132143569882447,0.9003446698188782,44.74903106689453,10,8,Lovund,0,776094579,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,5102,0.38503883591776605,0.8847053647041321,51.74440002441406,10,8,Lovund,0,776094579,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,3000,0.33975461512197375,0.9090129733085632,38.60049057006836,10,8,Lovund,0,776094579,body_mass,,10.520296510233685,47.338895762460176,True,3000
weighted_full,pca_source_weight_exponential,exponential,-1,True,5539,0.3925375119141795,0.8753271698951721,56.8090705871582,10,8,Lovund,0,776094579,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,5531,0.16170572836756725,0.968505322933197,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.06424231982379258,1.0096049308776855,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.08520879574145983,0.9968717694282532,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.10337731004291457,0.9951687455177307,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.12202275776481862,0.9853976964950562,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.09674665266923337,0.9917178153991699,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.10882461078185059,0.9868252277374268,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3500,0.09891841093813264,0.9861848950386047,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4000,0.1141868710735194,0.9801895022392273,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4500,0.1257171442544747,0.9780253171920776,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.022799182155544787,1.0093231201171875,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,-0.020064448795860633,1.009917140007019,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,-0.026576179734628218,1.0140001773834229,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,-0.02400864036469048,1.0213528871536255,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.05004018247922011,1.003953218460083,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.04264676091075533,1.0071954727172852,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3500,0.025294473419478068,1.0152275562286377,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4000,0.07117391313418797,1.0016705989837646,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4500,0.08236929228431364,0.9950510263442993,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.07018117533745731,1.0064380168914795,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.14056831141379378,0.9915592074394226,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.11936442288235627,0.9913195967674255,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.12600404907209722,0.9866368770599365,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.1095785409715606,0.9919878244400024,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.10592777628051805,0.9946597218513489,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3500,0.10338649787240956,0.9936543703079224,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4000,0.13128722803315482,0.9830796718597412,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4500,0.11973187897533716,0.9853596687316895,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,-0.04597495146863262,1.0130219459533691,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,-0.0029930177569405937,1.017508625984192,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,-0.007731719998054615,1.0235143899917603,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.008879867216391458,1.0170334577560425,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.056618141433922436,1.0021194219589233,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.09479009909973143,0.9896997809410095,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3500,0.1506258620439188,0.9763142466545105,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4000,0.15530244320794576,0.9784206748008728,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4500,0.13992765994645748,0.9805372953414917,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.08765496318992753,1.0081321001052856,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.1255087383236006,1.0001386404037476,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.08210959412511058,1.0011699199676514,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.1421828613737483,0.9834175705909729,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.12553224721997364,0.9864320158958435,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.18521539653008529,0.9731132984161377,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3500,0.1950210513741749,0.9698519706726074,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4000,0.2247688261100375,0.9563482999801636,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4500,0.19185072255049765,0.9626864790916443,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.06832060036794771,1.0149726867675781,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.10374267956564492,0.998225748538971,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.1319227264338024,0.9963143467903137,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.11385161915093371,0.9953160881996155,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.08355670567087628,1.003218650817871,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.151849522649529,0.9870012402534485,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3500,0.18689229723539721,0.9778326749801636,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4000,0.1864008082607391,0.974065363407135,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4500,0.18650739885075848,0.9692715406417847,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.015878113687921237,1.0082697868347168,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.08217290097957154,1.015228509902954,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.09737035001109003,1.0063343048095703,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.10832076905455724,0.9965099692344666,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.09276354762422674,0.9985622763633728,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.10250999407946379,0.9958368539810181,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3500,0.09503741509546106,0.9935329556465149,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4000,0.09957906163029934,0.9933581352233887,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4500,0.15402966412987326,0.9764687418937683,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.16379816359507468,0.9877312183380127,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.1643026999099799,0.9857013821601868,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.14593723656560265,0.984771728515625,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.09702477101168507,0.9911898970603943,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.11964658660915804,0.9834099411964417,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.15862430500524363,0.9725784659385681,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3500,0.154537398035796,0.9735267162322998,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4000,0.17294312321720673,0.9693853259086609,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4500,0.16466339576669525,0.9718931317329407,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.09688665343687763,1.000794768333435,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.18264733763423743,0.9795055985450745,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.14742895861514044,0.9887180328369141,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.13386102576256545,0.9897230863571167,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.13317211542055876,0.9888171553611755,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.14755242177382796,0.9863744378089905,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3500,0.15191553114910727,0.9798222780227661,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4000,0.19806967343433896,0.966324508190155,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4500,0.16753103429387342,0.97039794921875,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.03145998557514326,1.0094839334487915,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.11317259874486786,0.9992694854736328,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.04058060704288389,1.0017321109771729,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.040645303801391294,1.0064080953598022,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.03163278656755659,1.0049852132797241,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.05979216499781108,0.9998904466629028,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3500,0.09476012131257718,0.991264820098877,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4000,0.10521639681324754,0.9862874746322632,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4500,0.122684798707047,0.9814582467079163,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.12479371081590895,0.9855841398239136,14.577795028686523,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.17887494803914852,0.9700000882148743,18.378154754638672,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.14825824977198135,0.9722414016723633,22.341840744018555,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.165554257189576,0.9663302898406982,26.599159240722656,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.17234677685229446,0.9617531895637512,30.71385383605957,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.15951731852712547,0.9665359258651733,34.41200637817383,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3500,0.16121466608882484,0.9673833250999451,37.829620361328125,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4000,0.18344149895303669,0.9591735601425171,40.9959831237793,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4500,0.19189637533212273,0.9583580493927002,44.21144485473633,10,9,Sleneset,0,260813267,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,70,0.11593678898069273,0.9900944828987122,8.411626815795898,10,9,Sleneset,0,260813267,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,250,0.10530099851696416,0.9973834156990051,11.857067108154297,10,9,Sleneset,0,260813267,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,633,0.1378269281203439,0.9849017262458801,15.662220001220703,10,9,Sleneset,0,260813267,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1283,0.16147005882498874,0.9720078706741333,20.594234466552734,10,9,Sleneset,0,260813267,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1838,0.16231267661364,0.9677467942237854,25.185579299926758,10,9,Sleneset,0,260813267,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,3000,0.15951731852712547,0.9665359258651733,34.41200637817383,10,9,Sleneset,0,260813267,body_mass,,8.299820949765433,45.11361308924055,True,3000
weighted_full,pca_source_weight_exponential,exponential,-1,True,5531,0.16968057387812985,0.9634739756584167,53.878456115722656,10,9,Sleneset,0,260813267,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,5524,0.3292558321064,1.373661756515503,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.012923766790125562,1.4544111490249634,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,-0.001710614652142648,1.4731183052062988,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.08578236904959956,1.4564660787582397,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.09407878804934287,1.454026222229004,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.1808185874432867,1.4344985485076904,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.2301176859981905,1.4184999465942383,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3500,0.2272158082268213,1.4215668439865112,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4000,0.27732330458780047,1.4085301160812378,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4500,0.32859656841860896,1.3824129104614258,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.23261732624096762,1.4250530004501343,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.28421383143162693,1.4127837419509888,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.27320235015861,1.418694019317627,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.26861769183640616,1.4256128072738647,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.29859671169609503,1.409840703010559,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.3114274562816955,1.3980857133865356,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3500,0.2963611321906014,1.4073283672332764,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4000,0.34265125269789715,1.3812910318374634,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4500,0.2708272509499961,1.4010889530181885,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.07112872967434261,1.4492931365966797,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,-0.010049100973185884,1.4684925079345703,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.09656175739880954,1.4424057006835938,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.0797297668551336,1.4478245973587036,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.11577279863777844,1.439498782157898,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.07853948991832176,1.4559036493301392,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3500,0.12081923842819485,1.4465187788009644,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4000,0.197622495111943,1.4263975620269775,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4500,0.22696100654578846,1.4131128787994385,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,-0.0654328925014833,1.4576122760772705,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,-0.1291444490814128,1.4740335941314697,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.02349805032693809,1.4610378742218018,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.025414820341026472,1.4722087383270264,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.14207272558303422,1.4363906383514404,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.16831814602794176,1.4349923133850098,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3500,0.273983293360891,1.4087281227111816,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4000,0.2358241987143632,1.4179506301879883,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4500,0.2661866940010138,1.4082785844802856,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.07942413661734171,1.4528032541275024,,,10,Aldra,0,53777475,body_mass,,,,,
