trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_wing,5,8L19624,9,35,Sleneset,0.19841839373111725,78.06999969482422,-0.16659271717071533
thr_wing,5,8L19633,2,23,Træna,0.013794414699077606,77.99666595458984,-0.20612281560897827
thr_wing,5,8L19825,4,26,Gjerøy,0.9438201785087585,79.83499908447266,-0.22126981616020203
thr_wing,5,8L19926,10,38,Aldra,-0.044160615652799606,78.99800109863281,0.7073442339897156
thr_wing,5,8L19931,10,38,Aldra,-0.7372602224349976,77.84249877929688,0.30625230073928833
thr_wing,5,8L26528,6,28,Indre Kvarøy,-0.015968600288033485,80.80000305175781,0.3679051101207733
thr_wing,5,8L30249,10,38,Aldra,0.30008113384246826,79.2959976196289,0.4607318937778473
thr_wing,5,8L30444,4,26,Gjerøy,-0.0029675313271582127,81.23999786376953,0.24070799350738525
thr_wing,5,8L30449,4,26,Gjerøy,-0.32054609060287476,77.86000061035156,-0.07780779898166656
thr_wing,5,8L30633,12,61,Vega,0.004687811713665724,81.60749816894531,-0.21783074736595154
thr_wing,5,8L30641,11,60,Leka,-0.8584966063499451,78.17333221435547,-0.28060612082481384
thr_wing,5,8L30748,11,60,Leka,-0.9785116910934448,76.86000061035156,-0.07722052186727524
thr_wing,5,8L30768,12,61,Vega,0.92738938331604,82.86499786376953,-0.018299980089068413
thr_wing,5,8L30782,4,26,Gjerøy,0.4414784610271454,79.30166625976562,-0.7360407710075378
thr_wing,5,8L30813,9,35,Sleneset,0.08379752933979034,80.29000091552734,-0.24904289841651917
thr_wing,5,8L48318,5,27,Hestmannøy,-0.5770924687385559,77.87999725341797,-0.053997330367565155
thr_wing,5,8L48421,7,33,Onøy og Lurøy,0.7398771047592163,82.06999969482422,0.912329375743866
thr_wing,5,8L48450,5,27,Hestmannøy,-0.7763980031013489,80.0633316040039,-0.48239192366600037
thr_wing,5,8L48454,5,27,Hestmannøy,-0.4987361431121826,77.7249984741211,0.32118162512779236
thr_wing,5,8L48555,3,24,Selvær,-0.9668448567390442,76.56999969482422,-0.04353511333465576
thr_wing,5,8L48568,7,33,Onøy og Lurøy,-1.2669622898101807,78.8499984741211,0.43458256125450134
thr_wing,5,8L48598,2,23,Træna,-0.46238818764686584,76.8499984741211,0.22574728727340698
thr_wing,5,8L49991,6,28,Indre Kvarøy,-0.18578653037548065,77.86199951171875,-0.20638173818588257
thr_wing,5,8L52310,5,27,Hestmannøy,0.43837231397628784,79.0250015258789,-1.0016053915023804
thr_wing,5,8L52330,12,61,Vega,-0.581378161907196,80.0,-0.01840202324092388
thr_wing,5,8L52338,12,61,Vega,-0.7438323497772217,80.8499984741211,-0.4778718054294586
thr_wing,5,8L52345,11,60,Leka,1.5149345397949219,83.91000366210938,0.23722204566001892
thr_wing,5,8L52349,11,60,Leka,-0.9724733233451843,76.91000366210938,0.004732163622975349
thr_wing,5,8L52381,11,60,Leka,-0.22292792797088623,80.91000366210938,-0.01579260639846325
thr_wing,5,8L52384,11,60,Leka,-0.2180861383676529,80.91000366210938,0.1042339950799942
thr_wing,5,8L52387,11,60,Leka,-0.40467458963394165,77.91000366210938,-0.5675042867660522
thr_wing,5,8L52390,11,60,Leka,0.4630948305130005,81.91000366210938,-0.03958061337471008
thr_wing,5,8L52398,12,61,Vega,1.9687455892562866,81.20500183105469,-0.21306772530078888
thr_wing,5,8L52504,5,27,Hestmannøy,-1.5604201555252075,79.37999725341797,-0.7607364058494568
thr_wing,5,8L52591,7,33,Onøy og Lurøy,1.1053779125213623,80.06999969482422,0.30027735233306885
thr_wing,5,8L52950,5,27,Hestmannøy,1.1048510074615479,82.80500030517578,-0.15962949395179749
thr_wing,5,8L52963,6,28,Indre Kvarøy,-1.5661147832870483,77.37999725341797,-0.8395189642906189
thr_wing,5,8L52974,4,26,Gjerøy,-2.9734785556793213,78.47599792480469,-0.7553740739822388
thr_wing,5,8L57967,13,63,Vikna,1.9757146835327148,84.42749786376953,0.7347189784049988
thr_wing,5,8M71447,13,63,Vikna,-0.7611891627311707,81.18800354003906,0.20414495468139648
thr_wing,5,8L64058,11,60,Leka,1.035121202468872,83.28125,0.2493010014295578
thr_wing,5,8L64157,2,23,Træna,3.189030170440674,85.48999786376953,0.2724190950393677
thr_wing,5,8L64291,10,38,Aldra,1.6372164487838745,80.44999694824219,0.1815694272518158
thr_wing,5,8L64513,12,61,Vega,0.08090294897556305,79.52333068847656,0.42541852593421936
thr_wing,5,8L64540,12,61,Vega,-0.11586641520261765,81.9540023803711,0.2796107828617096
thr_wing,5,8L64813,2,23,Træna,-0.48694950342178345,80.03500366210938,-0.13599039614200592
thr_wing,5,8L64872,11,60,Leka,0.8385281562805176,80.36399841308594,0.06048844754695892
thr_wing,5,8L64970,5,27,Hestmannøy,-0.7578061819076538,77.73999786376953,-0.056600794196128845
thr_wing,5,8M31823,12,61,Vega,0.011719544418156147,78.94000244140625,0.11664426326751709
thr_wing,5,8L89197,12,61,Vega,-1.1279692649841309,78.05000305175781,-0.19646640121936798
thr_wing,5,8L89296,4,26,Gjerøy,-1.4829684495925903,77.19000244140625,-0.06249237060546875
thr_wing,5,8L89372,5,27,Hestmannøy,-2.8929765224456787,75.96333312988281,-0.31529608368873596
thr_wing,5,8L89502,5,27,Hestmannøy,-0.4914790093898773,77.94000244140625,-0.42712658643722534
thr_wing,5,8L89507,5,27,Hestmannøy,1.0162245035171509,80.58000183105469,0.4836479723453522
thr_wing,5,8L89525,4,26,Gjerøy,-0.37777748703956604,81.37750244140625,-0.12523901462554932
thr_wing,5,8M31789,11,60,Leka,-0.8008735775947571,77.77999877929688,0.062367185950279236
thr_wing,5,8L89634,5,27,Hestmannøy,0.4024181067943573,79.00499725341797,-0.15670093894004822
thr_wing,5,8L89640,5,27,Hestmannøy,0.07809434831142426,81.08999633789062,0.3269751965999603
thr_wing,5,8L89645,6,28,Indre Kvarøy,-1.8659552335739136,77.02999877929688,-0.08505141735076904
thr_wing,5,8L89723,4,26,Gjerøy,-0.4368622601032257,78.57333374023438,0.14000332355499268
thr_wing,5,8M31247,12,61,Vega,-0.08663821220397949,78.86000061035156,-0.29447653889656067
thr_wing,5,8L89793,5,27,Hestmannøy,-0.23949822783470154,81.23999786376953,0.4208657145500183
thr_wing,5,8L89998,3,24,Selvær,0.6380763649940491,79.19000244140625,-0.26775646209716797
thr_wing,5,8M31084,2,23,Træna,0.20097264647483826,78.0,0.09787222743034363
thr_wing,5,8M31115,8,34,Lovund,0.19622796773910522,77.8499984741211,-0.41602960228919983
thr_wing,5,8M31165,2,23,Træna,3.080080509185791,84.69000244140625,0.4678763151168823
thr_wing,5,8M31216,11,60,Leka,1.2866696119308472,83.35749816894531,0.09908262640237808
thr_wing,5,8L89784,13,63,Vikna,1.3981519937515259,84.12000274658203,-0.013046761974692345
thr_wing,5,8M31281,10,38,Aldra,0.6708275675773621,82.02999877929688,-0.11877849698066711
thr_wing,5,8M31342,1,22,Myken,1.5155560970306396,83.37999725341797,0.21644608676433563
thr_wing,5,8M31426,4,26,Gjerøy,-0.946433424949646,81.18000030517578,-0.33911052346229553
thr_wing,5,8M31445,5,27,Hestmannøy,-0.5828750729560852,80.40499877929688,0.5317267179489136
thr_wing,5,8M31543,6,28,Indre Kvarøy,0.06946957856416702,80.40499877929688,0.13283127546310425
thr_wing,5,8M31581,5,27,Hestmannøy,0.01944686844944954,81.23332977294922,0.6858118176460266
thr_wing,5,8M31591,5,27,Hestmannøy,-0.3211330771446228,78.37999725341797,0.14338597655296326
thr_wing,5,8M31627,4,26,Gjerøy,-0.486151784658432,80.83333587646484,-0.3425827920436859
thr_wing,5,8M31711,4,26,Gjerøy,-2.065347909927368,76.11499786376953,-1.0488017797470093
thr_wing,5,8M31756,6,28,Indre Kvarøy,-0.14907249808311462,80.59333038330078,-0.9058276414871216
thr_wing,5,8L89550,12,61,Vega,-1.2450928688049316,80.61000061035156,0.2918412387371063
thr_wing,5,8L89486,11,60,Leka,-0.8498055934906006,81.03500366210938,-0.41175833344459534
thr_wing,5,8M31874,5,27,Hestmannøy,-3.004695177078247,77.60749816894531,-0.026207176968455315
thr_wing,5,8M31935,4,26,Gjerøy,-0.24623404443264008,78.37999725341797,0.1530524045228958
thr_wing,5,8M31939,5,27,Hestmannøy,0.7824231386184692,82.3125,0.302828311920166
thr_wing,5,8M31993,1,22,Myken,0.023442799225449562,78.28500366210938,0.19050541520118713
thr_wing,5,8L64466,13,63,Vikna,-0.49058863520622253,81.586669921875,-0.15214785933494568
thr_wing,5,8M71256,5,27,Hestmannøy,1.3608213663101196,83.12999725341797,0.9699679017066956
thr_wing,5,8M71258,5,27,Hestmannøy,-0.9513117671012878,80.28500366210938,-0.5658825039863586
thr_wing,5,8M71268,5,27,Hestmannøy,1.4671498537063599,80.12999725341797,0.6230732798576355
thr_wing,5,8M31504,4,26,Gjerøy,-0.7657761573791504,80.62000274658203,0.27007970213890076
thr_wing,5,8M71283,4,26,Gjerøy,-0.32652273774147034,78.90499877929688,-0.2522026300430298
thr_wing,5,8M71310,5,27,Hestmannøy,-1.4666709899902344,79.76000213623047,-0.09482795000076294
thr_wing,5,8M71322,5,27,Hestmannøy,-1.4914731979370117,78.02999877929688,0.06638510525226593
thr_wing,5,8M71336,12,61,Vega,0.38237231969833374,79.51333618164062,0.23372195661067963
thr_wing,5,8L64015,11,60,Leka,0.8526145815849304,80.46333312988281,0.658235490322113
thr_wing,5,8M71513,1,22,Myken,0.649895191192627,81.28500366210938,-0.30929532647132874
thr_wing,5,8M72014,3,24,Selvær,-0.5248334407806396,79.8499984741211,0.10449102520942688
thr_wing,5,8M72021,3,24,Selvær,1.1085999011993408,82.70999908447266,-0.03888612985610962
thr_wing,5,8M72218,8,34,Lovund,-0.37454304099082947,76.8499984741211,-0.008639184758067131
thr_wing,5,8M72292,2,23,Træna,-0.6451348662376404,79.05999755859375,-0.057788170874118805
thr_wing,5,8M72323,3,24,Selvær,-1.0127145051956177,78.8499984741211,-0.44409170746803284
thr_wing,5,8M72594,11,60,Leka,2.0576860904693604,84.2925033569336,-0.01736840419471264
thr_wing,5,8M72598,11,60,Leka,-0.5722386837005615,80.91500091552734,0.2083946317434311
thr_wing,5,8M72633,6,28,Indre Kvarøy,0.7743062973022461,81.70999908447266,-0.16443631052970886
thr_wing,5,8M72664,5,27,Hestmannøy,-1.312687873840332,79.02999877929688,-0.35119590163230896
thr_wing,5,8M72679,5,27,Hestmannøy,-0.4076322615146637,80.43000030517578,0.3057446777820587
thr_wing,5,8M72737,4,26,Gjerøy,2.0978705883026123,82.86000061035156,0.4864884614944458
thr_wing,5,8M72752,1,22,Myken,-0.22436273097991943,80.78500366210938,0.6024416089057922
thr_wing,5,8M72818,5,27,Hestmannøy,-1.1514418125152588,80.95999908447266,0.015019984915852547
thr_wing,5,8M72897,6,28,Indre Kvarøy,-3.8030543327331543,76.05999755859375,-0.2631584405899048
thr_wing,5,8M72931,5,27,Hestmannøy,1.254967212677002,80.87000274658203,0.27719542384147644
thr_wing,5,8M72933,5,27,Hestmannøy,1.7515591382980347,81.3499984741211,0.8239892721176147
thr_wing,5,8M72990,4,26,Gjerøy,1.0118550062179565,80.3499984741211,0.6031331419944763
thr_wing,5,8N05006,4,26,Gjerøy,-0.23861345648765564,81.02999877929688,-0.15141457319259644
thr_wing,5,8N05032,5,27,Hestmannøy,1.389220118522644,80.61166381835938,0.5134536027908325
thr_wing,5,8N05115,12,61,Vega,0.8282719850540161,80.3499984741211,0.7738812565803528
thr_wing,5,8N05119,12,61,Vega,-1.4518883228302002,76.3499984741211,0.3325839340686798
thr_wing,5,8N05127,14,67,Lauvøya,-0.18291860818862915,81.32599639892578,-0.8329310417175293
thr_wing,5,8N05137,12,61,Vega,-2.363368272781372,76.04000091552734,-0.10088607668876648
thr_wing,5,8N05146,12,61,Vega,1.3495696783065796,81.3499984741211,-0.5087221264839172
thr_wing,5,8N05150,12,61,Vega,1.2276084423065186,80.72000122070312,0.531125545501709
thr_wing,5,8N05154,12,61,Vega,-0.4330730438232422,80.70999908447266,-0.30289676785469055
thr_wing,5,8N05155,12,61,Vega,1.6271013021469116,81.70999908447266,0.632231593132019
thr_wing,5,8N05160,12,61,Vega,0.20246407389640808,82.01000213623047,0.20672738552093506
thr_wing,5,8N05182,13,63,Vikna,0.5805037021636963,82.70999908447266,0.11861208081245422
thr_wing,5,8N05185,13,63,Vikna,-1.0337616205215454,79.86000061035156,-0.09726569056510925
thr_wing,5,8N05212,12,61,Vega,0.7013354897499084,82.70999908447266,0.029873447492718697
thr_wing,5,8N05230,12,61,Vega,-0.44012945890426636,77.97000122070312,0.2634894549846649
thr_wing,5,8N05236,12,61,Vega,1.2195923328399658,80.97000122070312,0.6983394622802734
thr_wing,5,8N05255,13,63,Vikna,-0.7791002988815308,78.3566665649414,-0.5860498547554016
thr_wing,5,8N05264,13,63,Vikna,1.313523769378662,83.97000122070312,0.1585579663515091
thr_wing,5,8N05270,13,63,Vikna,0.0125845642760396,79.31666564941406,-0.05195900797843933
thr_wing,5,8N05292,13,63,Vikna,0.6687422394752502,79.97000122070312,0.021198110654950142
thr_wing,5,8N05299,13,63,Vikna,-2.3606646060943604,76.61499786376953,-0.42957422137260437
thr_wing,5,8M71867,5,27,Hestmannøy,-1.9795632362365723,79.22750091552734,-0.4802813231945038
thr_wing,5,8N05423,4,26,Gjerøy,-3.2870006561279297,77.08999633789062,-0.057943254709243774
thr_wing,5,8N05446,6,28,Indre Kvarøy,1.548192024230957,79.9433364868164,0.7897571325302124
thr_wing,5,8N05533,5,27,Hestmannøy,0.7805468440055847,83.02999877929688,0.03889669477939606
thr_wing,5,8N05576,2,23,Træna,1.1952770948410034,82.43000030517578,0.0053115952759981155
thr_wing,5,8N05601,14,67,Lauvøya,0.4067895710468292,82.06999969482422,-0.04958313703536987
thr_wing,5,8N05605,14,67,Lauvøya,-0.8653653860092163,79.86000061035156,-0.049867451190948486
thr_wing,5,8N05627,14,67,Lauvøya,-0.45969629287719727,77.86000061035156,0.28669455647468567
thr_wing,5,8N05664,13,63,Vikna,0.5708631873130798,79.97000122070312,0.18122515082359314
thr_wing,5,8N05362,14,67,Lauvøya,-0.4012647867202759,79.97000122070312,-0.0475536584854126
thr_wing,5,8N05672,14,67,Lauvøya,-0.5405706763267517,79.70999908447266,0.3132210075855255
thr_wing,5,8N05747,4,26,Gjerøy,0.605632483959198,79.51667022705078,-0.5023475289344788
thr_wing,5,8N05798,10,38,Aldra,-1.0691643953323364,80.37000274658203,0.20484659075737
thr_wing,5,8N05857,11,60,Leka,-1.5776113271713257,80.05999755859375,-0.9811549186706543
thr_wing,5,8N05880,11,60,Leka,-0.8807953000068665,77.41000366210938,0.05645512789487839
thr_wing,5,8N05916,9,35,Sleneset,-1.3349007368087769,75.62000274658203,-0.2226215898990631
thr_wing,5,8N06439,2,23,Træna,-3.6427156925201416,71.05999755859375,0.31329023838043213
thr_wing,5,8N05696,14,67,Lauvøya,1.9254992008209229,84.02999877929688,0.15157254040241241
thr_wing,5,8N06491,12,61,Vega,-1.9034979343414307,78.3499984741211,-0.1852976381778717
thr_wing,5,8N06508,4,26,Gjerøy,-0.6330505013465881,80.37000274658203,0.49710649251937866
thr_wing,5,8N06560,4,26,Gjerøy,-1.0975909233093262,77.69999694824219,-0.1378975361585617
thr_wing,5,8N06671,14,67,Lauvøya,-0.563046932220459,80.3499984741211,-0.6335296034812927
thr_wing,5,8N06681,14,67,Lauvøya,0.03403561934828758,78.70999908447266,-0.009722767397761345
thr_wing,5,8N06689,14,67,Lauvøya,-1.3206608295440674,79.0,-0.38490527868270874
thr_wing,5,8N06690,14,67,Lauvøya,0.7593974471092224,80.0,0.3700970709323883
thr_wing,5,8N06782,4,26,Gjerøy,-1.2592755556106567,79.56999969482422,-0.26883140206336975
thr_wing,5,8N06783,5,27,Hestmannøy,-1.5189591646194458,78.23600006103516,-0.19917558133602142
thr_wing,5,8N06831,11,60,Leka,0.041949596256017685,78.86000061035156,0.2561890184879303
thr_wing,5,8N06837,11,60,Leka,-2.0899593830108643,79.42250061035156,-0.03710907697677612
thr_wing,5,8N06863,11,60,Leka,0.14459718763828278,81.86000061035156,-0.38482943177223206
thr_wing,5,8N06868,11,60,Leka,1.0772027969360352,80.86000061035156,0.9096058011054993
thr_wing,5,8N06883,11,60,Leka,0.7984926700592041,80.25,0.2798762917518616
thr_wing,5,8N06885,11,60,Leka,-1.2331582307815552,76.41000366210938,0.014884980395436287
thr_wing,5,8N06887,14,67,Lauvøya,1.6666958332061768,83.52333068847656,-0.13306517899036407
thr_wing,5,8N06917,5,27,Hestmannøy,-1.034923791885376,81.1050033569336,-0.5697205066680908
thr_wing,5,8N06943,4,26,Gjerøy,0.15321947634220123,79.38999938964844,-0.10524308681488037
thr_wing,5,8N05697,14,67,Lauvøya,0.5613508224487305,78.97000122070312,-0.5189768671989441
thr_wing,5,8N05698,14,67,Lauvøya,0.735646665096283,81.97000122070312,0.28827965259552
thr_wing,5,8N13098,14,67,Lauvøya,0.8446341753005981,80.2300033569336,-0.43026265501976013
thr_wing,5,8N13113,14,67,Lauvøya,0.4768276810646057,79.7300033569336,0.22853274643421173
thr_wing,5,8N13132,14,67,Lauvøya,-2.7470338344573975,75.45999908447266,-0.7964595556259155
thr_wing,5,8N13345,2,23,Træna,-0.5983608961105347,79.27999877929688,-0.19293053448200226
thr_wing,5,8N13064,14,67,Lauvøya,0.5293174982070923,82.48999786376953,-0.20067360997200012
thr_wing,5,8N13401,2,23,Træna,0.9977763295173645,79.70500183105469,0.013320477679371834
thr_wing,5,8N13605,14,67,Lauvøya,0.4784042239189148,82.2300033569336,-0.13752004504203796
thr_wing,5,8N13606,14,67,Lauvøya,0.28898805379867554,79.12999725341797,-0.15243037045001984
thr_wing,5,8N13633,14,67,Lauvøya,1.0408989191055298,83.2300033569336,0.09052515029907227
thr_wing,5,8N13641,14,67,Lauvøya,-0.5609448552131653,78.22750091552734,0.26250335574150085
thr_wing,5,8N13642,14,67,Lauvøya,-1.5191811323165894,76.05000305175781,-0.11450470983982086
thr_wing,5,8N13643,14,67,Lauvøya,2.7503628730773926,85.16999816894531,0.9169862866401672
thr_wing,5,8N13661,13,63,Vikna,0.10976465791463852,82.05000305175781,0.3995158076286316
thr_wing,5,8N13671,13,63,Vikna,-0.055565670132637024,81.7300033569336,0.1640426218509674
thr_wing,5,8N13679,13,63,Vikna,-0.6636803150177002,78.05000305175781,-0.5033180713653564
thr_wing,5,8N13681,13,63,Vikna,-0.674058198928833,80.5,-0.24357309937477112
thr_wing,5,8N13848,14,67,Lauvøya,-0.08543442189693451,81.0,-0.19103479385375977
thr_wing,5,8N13852,14,67,Lauvøya,1.4114177227020264,81.0,-0.49590685963630676
thr_wing,5,8N13915,8,34,Lovund,0.6313956379890442,82.0,0.164388507604599
thr_wing,5,8N13928,5,27,Hestmannøy,-0.11848298460245132,78.68000030517578,-0.05517597496509552
thr_wing,5,8N13931,5,27,Hestmannøy,0.2709144651889801,81.75,0.09413549304008484
thr_wing,5,8N14007,6,28,Indre Kvarøy,-0.9991153478622437,76.43000030517578,-1.1862168312072754
thr_wing,5,8N14014,7,33,Onøy og Lurøy,-0.20850177109241486,81.43000030517578,0.4296862781047821
thr_wing,5,8N14016,7,33,Onøy og Lurøy,1.0333257913589478,80.5442886352539,0.36390742659568787
thr_wing,5,8N14031,5,27,Hestmannøy,-0.07923061400651932,82.13666534423828,0.18071848154067993
thr_wing,5,8N14109,6,28,Indre Kvarøy,-0.2786515951156616,80.57666778564453,-0.6283315420150757
thr_wing,5,8N14162,5,27,Hestmannøy,1.9823106527328491,81.63999938964844,0.262596994638443
thr_wing,5,8N14164,5,27,Hestmannøy,0.03195315599441528,81.61000061035156,-0.06379200518131256
thr_wing,5,8N14354,14,67,Lauvøya,0.2600102424621582,81.05000305175781,-0.000708429142832756
thr_wing,5,8N14521,11,60,Leka,-0.7787877917289734,80.625,-0.09888377785682678
thr_wing,5,8N14530,11,60,Leka,-0.4550395905971527,80.86000061035156,-0.3752436935901642
thr_wing,5,8N14533,11,60,Leka,-0.780597448348999,80.625,-0.0728672444820404
thr_wing,5,8N14539,11,60,Leka,-0.07772300392389297,81.625,-0.28736934065818787
thr_wing,5,8N14547,11,60,Leka,-0.46803268790245056,80.86000061035156,0.1465335190296173
thr_wing,5,8N14551,11,60,Leka,-0.29822322726249695,78.625,-0.5223227143287659
thr_wing,5,8N14558,11,60,Leka,1.2138502597808838,83.86000061035156,-0.132461279630661
thr_wing,5,8N14565,11,60,Leka,0.4893362820148468,79.86000061035156,-0.03360272943973541
thr_wing,5,8N14569,11,60,Leka,-0.43326306343078613,80.86000061035156,-0.41572633385658264
thr_wing,5,8N14572,11,60,Leka,-0.9841264486312866,80.0,-0.14339041709899902
thr_wing,5,8N14589,11,60,Leka,-1.2326335906982422,76.86000061035156,-0.0102479737251997
thr_wing,5,8N14597,11,60,Leka,-1.0962457656860352,80.18000030517578,-0.016237644478678703
thr_wing,5,8N14599,11,60,Leka,-1.0817217826843262,80.18000030517578,0.22895213961601257
thr_wing,5,8N14600,11,60,Leka,0.531336784362793,79.68000030517578,0.16785165667533875
thr_wing,5,8N14607,13,63,Vikna,0.016234926879405975,79.05000305175781,0.15847867727279663
thr_wing,5,8N14615,13,63,Vikna,-0.421171635389328,78.05000305175781,-0.15485480427742004
thr_wing,5,8N14621,13,63,Vikna,0.020907720550894737,81.7300033569336,0.5908800959587097
thr_wing,5,8N14622,13,63,Vikna,1.5495330095291138,81.7300033569336,-0.11547967791557312
thr_wing,5,8N14626,13,63,Vikna,0.46208515763282776,82.5,-0.5750671029090881
thr_wing,5,8N14640,13,63,Vikna,-1.4486920833587646,76.5,0.09011361002922058
thr_wing,5,8N14641,13,63,Vikna,0.40607208013534546,79.5,0.1689339429140091
thr_wing,5,8N14651,13,63,Vikna,-1.2347356081008911,79.5,0.39979711174964905
thr_wing,5,8N14653,13,63,Vikna,0.8553556203842163,80.5,-0.10649374127388
thr_wing,5,8N14668,13,63,Vikna,1.0003025531768799,83.5,0.4094139337539673
thr_wing,5,8N14672,13,63,Vikna,0.01448792964220047,81.5,0.08949321508407593
thr_wing,5,8N14699,14,67,Lauvøya,-0.77457195520401,80.05000305175781,-0.0650130957365036
thr_wing,5,8N14905,6,28,Indre Kvarøy,0.8337762355804443,82.16666412353516,0.15959614515304565
thr_wing,5,8N14952,6,28,Indre Kvarøy,-2.3111791610717773,77.5250015258789,-0.9828265905380249
thr_wing,5,8N14954,10,38,Aldra,1.2515922784805298,81.2300033569336,0.4878547489643097
thr_wing,5,8N14956,5,27,Hestmannøy,-1.3876657485961914,77.31999969482422,-0.3040653169155121
thr_wing,5,8N14959,5,27,Hestmannøy,1.4899260997772217,80.64399719238281,0.7816280722618103
thr_wing,5,8N27070,14,67,Lauvøya,0.9551827907562256,80.48999786376953,0.9206966757774353
thr_wing,5,8N27078,14,67,Lauvøya,0.3480069041252136,81.9000015258789,-0.04121709614992142
thr_wing,5,8N27093,2,23,Træna,-0.3012884855270386,77.48999786376953,0.34162983298301697
thr_wing,5,8N27121,7,33,Onøy og Lurøy,-1.0903985500335693,78.10375213623047,-0.1151171326637268
thr_wing,5,8N27325,4,26,Gjerøy,0.2677916884422302,82.25,0.27612218260765076
thr_wing,5,8N27333,4,26,Gjerøy,-0.5081470608711243,78.2300033569336,-0.3314337432384491
thr_wing,5,8N27401,0,20,Nesøy,1.0783352851867676,83.75666809082031,0.6148786544799805
thr_wing,5,8N27404,7,33,Onøy og Lurøy,1.242082118988037,83.7300033569336,0.586301863193512
thr_wing,5,8N27409,10,38,Aldra,-0.5316005945205688,80.7300033569336,0.0930519849061966
thr_wing,5,8N27413,5,27,Hestmannøy,-0.755781888961792,80.90666961669922,-0.04083259403705597
thr_wing,5,8N27558,5,27,Hestmannøy,-0.366524875164032,81.05000305175781,-0.3040969669818878
thr_wing,5,8N27630,14,67,Lauvøya,-0.2218647301197052,81.03800201416016,-0.5153627991676331
thr_wing,5,8N27905,6,28,Indre Kvarøy,2.742499828338623,84.41000366210938,0.14497362077236176
thr_wing,5,8N27907,6,28,Indre Kvarøy,-0.681591808795929,77.24333190917969,-0.12555059790611267
thr_wing,5,8N27941,6,28,Indre Kvarøy,-0.8241905570030212,79.90499877929688,-0.49376145005226135
thr_wing,5,8N28003,2,23,Træna,0.7347356677055359,79.06999969482422,0.3688274323940277
thr_wing,5,8N28085,2,23,Træna,1.8410518169403076,84.0,-0.18590155243873596
thr_wing,5,8N28220,2,23,Træna,0.44526755809783936,78.48999786376953,-0.5032832026481628
thr_wing,5,8N28224,8,34,Lovund,0.031101234257221222,78.25,0.5537357330322266
thr_wing,5,8N28349,2,23,Træna,-1.1592934131622314,75.77999877929688,-0.13048462569713593
thr_wing,5,8N28432,2,23,Træna,-0.7134407758712769,76.2300033569336,0.255018413066864
thr_wing,5,8N28706,6,28,Indre Kvarøy,1.062285304069519,80.05000305175781,-0.2064981460571289
thr_wing,5,8N28776,5,27,Hestmannøy,-1.5121830701828003,79.05000305175781,-0.8264015913009644
thr_wing,5,8N28777,5,27,Hestmannøy,-0.288437157869339,81.0,-0.017325280234217644
thr_wing,5,8N28789,14,67,Lauvøya,-0.6213364601135254,80.05000305175781,0.006481768563389778
thr_wing,5,8N28813,5,27,Hestmannøy,0.04403456673026085,79.05000305175781,0.4055512249469757
thr_wing,5,8N28845,5,27,Hestmannøy,0.9046393632888794,83.05000305175781,0.3283619284629822
thr_wing,5,8N28862,4,26,Gjerøy,-1.045290470123291,77.81999969482422,-0.2587476372718811
thr_wing,5,8N42114,8,34,Lovund,0.5548205971717834,82.05000305175781,0.6568449139595032
thr_wing,5,8N42126,6,28,Indre Kvarøy,1.0069886445999146,82.93000030517578,0.16112403571605682
thr_wing,5,8N42229,3,24,Selvær,3.2580432891845703,86.93000030517578,0.8073669075965881
thr_wing,5,8N42263,4,26,Gjerøy,1.5999040603637695,83.40333557128906,0.4667242467403412
thr_wing,5,8N42276,5,27,Hestmannøy,0.9951940774917603,80.05000305175781,0.37087514996528625
thr_wing,5,8N42476,14,67,Lauvøya,-0.9385614395141602,79.69000244140625,-0.1036236435174942
thr_wing,5,8N42499,14,67,Lauvøya,1.4339441061019897,81.05000305175781,0.19565005600452423
thr_wing,5,8N42637,5,27,Hestmannøy,0.6096696257591248,79.95999908447266,0.12890711426734924
thr_wing,5,8N42654,7,33,Onøy og Lurøy,-0.2107200026512146,81.30500030517578,-0.03192083537578583
thr_wing,5,8N42707,4,26,Gjerøy,0.6149083375930786,79.55000305175781,-0.0960458368062973
thr_wing,5,8N42710,10,38,Aldra,-1.0065456628799438,80.05000305175781,-0.7141219973564148
thr_wing,5,8N42719,5,27,Hestmannøy,-0.2820756733417511,81.05000305175781,-0.2176564633846283
thr_wing,5,8N42730,5,27,Hestmannøy,-1.5999912023544312,77.25499725341797,-0.008725790306925774
thr_wing,5,8N42795,4,26,Gjerøy,-0.35485073924064636,81.05000305175781,0.18665987253189087
thr_wing,5,8N42801,2,23,Træna,-1.2972978353500366,78.27999877929688,-0.33846569061279297
thr_wing,5,8N42911,6,28,Indre Kvarøy,0.2989506423473358,82.05000305175781,0.4161958396434784
thr_wing,5,8N42915,6,28,Indre Kvarøy,0.11599211394786835,81.05000305175781,0.6514237523078918
thr_wing,5,8N42970,5,27,Hestmannøy,-0.7466465830802917,77.72000122070312,-0.056315019726753235
thr_wing,5,8N72040,3,24,Selvær,-0.07372738420963287,78.5,0.14887867867946625
thr_wing,5,8N72064,2,23,Træna,0.3844161927700043,78.7300033569336,-0.12494868040084839
thr_wing,5,8N72067,9,35,Sleneset,1.5899003744125366,83.7300033569336,0.22043776512145996
