analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
ranked_subset,random_individual,none,5,False,500,0.1038085275387646,1.4786689281463623,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.09691548117821563,1.4792513847351074,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.08332106466424519,1.4814687967300415,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.053721793094685624,1.489866018295288,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.07682223923911066,1.483702301979065,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,50,0.06722595400779374,1.4865554571151733,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,200,0.041409144771877286,1.492977261543274,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.03828183218974192,1.4901490211486816,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.05970695350970667,1.4858442544937134,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.09141526689533234,1.479538917541504,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.11151749196725046,1.4718890190124512,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.10579433892601879,1.4725545644760132,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,50,0.005251282460729325,1.4977537393569946,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,200,0.10907326466404552,1.4827402830123901,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.13154753713217,1.4750027656555176,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.1111851760061924,1.4725024700164795,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.06389162462802234,1.4822380542755127,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.07520135995665268,1.4824119806289673,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.07698230799347855,1.4815717935562134,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,50,0.10615841228772441,1.4869165420532227,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,200,0.11448208281424649,1.482582926750183,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.1333399887015466,1.4740595817565918,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.15015485434127313,1.4655287265777588,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.1408940058358006,1.4646443128585815,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.11072357613145063,1.4701520204544067,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.09990831150958249,1.4731876850128174,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,50,0.08726344894156401,1.496719241142273,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,200,0.10313637910753884,1.4844380617141724,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.05927035326337596,1.4870951175689697,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.031633785221506026,1.4919140338897705,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.06536239863238458,1.483903169631958,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.08468638038233531,1.4794851541519165,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.10463834400585231,1.4764493703842163,,,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,50,0.017181817832612353,1.5187389850616455,9.613101959228516,10,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,200,0.041801124454882654,1.5780847072601318,12.337790489196777,10,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.024355655092003447,1.5194387435913086,17.507003784179688,10,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.07477735886445087,1.4917060136795044,25.76287078857422,10,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.13290270132089735,1.4747753143310547,32.76911163330078,10,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.13601130726779723,1.4693667888641357,39.50601577758789,10,4,Gjerøy,0,497181567,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.11368293683467942,1.472151517868042,47.15380096435547,10,4,Gjerøy,0,497181567,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,150,0.0243197773262711,1.533262848854065,11.582541465759277,10,4,Gjerøy,0,497181567,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,344,0.07755660013813592,1.5063049793243408,14.651352882385254,10,4,Gjerøy,0,497181567,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,519,0.029746004031924064,1.507079005241394,17.868606567382812,10,4,Gjerøy,0,497181567,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1044,0.06900574728880844,1.493369221687317,26.401016235351562,10,4,Gjerøy,0,497181567,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1603,0.1446638047957146,1.471921682357788,34.1414794921875,10,4,Gjerøy,0,497181567,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2000,0.13601130726779723,1.4693667888641357,39.50601577758789,10,4,Gjerøy,0,497181567,body_mass,,15.514144563042391,55.573372191717674,True,2000
weighted_full,pca_source_weight_exponential,exponential,-1,True,2887,0.10460962118304375,1.4747604131698608,57.27704620361328,10,4,Gjerøy,0,497181567,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,2367,0.14509065069021837,1.5776079893112183,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,50,0.03677751098269626,1.621121883392334,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,200,0.06136070584929541,1.6150420904159546,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.060687490034714534,1.6185187101364136,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.06744753642239668,1.6097509860992432,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.11666436404468027,1.5925053358078003,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.14220981942801353,1.5794979333877563,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,50,-0.026408415918014686,1.6250529289245605,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,200,0.0609228242774144,1.6257457733154297,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.09639655757683284,1.6106047630310059,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.1340496877964643,1.59699285030365,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.1709321488549669,1.5757311582565308,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.1727005695322331,1.568353533744812,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,50,0.027802789987386306,1.6329177618026733,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,200,0.0699897444494284,1.6110869646072388,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.043210894585096325,1.6155774593353271,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.06387176411299668,1.6089805364608765,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.09539397087378237,1.6007213592529297,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.12584749765803066,1.5872039794921875,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,50,-0.009665369495452183,1.652186632156372,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,200,0.03831176172811092,1.6182003021240234,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.06442595421677448,1.6106812953948975,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.07154670534991638,1.6092233657836914,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.11577626388824624,1.5972236394882202,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.1307907993980372,1.5867729187011719,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,50,0.0596023319571695,1.6243103742599487,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,200,0.07123795070260823,1.6143192052841187,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.10463154733282752,1.6043843030929565,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.15264483002646592,1.5912402868270874,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.12798085350322136,1.5913323163986206,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.14803143905043578,1.5814262628555298,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,50,0.024488595507772288,1.6469128131866455,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,200,0.09735245101379719,1.6107594966888428,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.10618001595125615,1.604636311531067,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.08184599996178829,1.6055083274841309,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.13483415444670965,1.5875269174575806,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.1282052332762451,1.5853270292282104,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,50,0.05456972888574392,1.6652095317840576,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,200,0.05999797514914246,1.6163756847381592,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.06301825676493963,1.6128973960876465,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.11095865491549306,1.5988686084747314,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.12127203331158709,1.5899572372436523,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.13487791347432646,1.5812028646469116,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,50,0.003488161988383438,1.6820249557495117,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,200,0.0797995913026203,1.619354009628296,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.08883899907150038,1.6079171895980835,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.13902365897955649,1.590978980064392,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.14366084532701262,1.5829960107803345,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.14952338359662248,1.578267216682434,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,50,0.08908306901060634,1.6191322803497314,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,200,0.04943496496190161,1.6146266460418701,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.043508049697341115,1.6141366958618164,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.11815611545667594,1.5907964706420898,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.13256935805156927,1.5843000411987305,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.128790452477296,1.5851306915283203,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,50,0.024136167627750088,1.7032153606414795,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,200,0.046946590411979856,1.615112066268921,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.05767179080644532,1.615660548210144,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.0867406283663621,1.6041576862335205,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.1207321656869359,1.5945101976394653,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.14006150619699054,1.5817906856536865,,,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,50,0.034967721840690066,1.6573200225830078,9.333344459533691,10,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,200,0.07723131628888309,1.624366283416748,12.655945777893066,10,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.10912502492270232,1.6196348667144775,19.43678092956543,10,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.1278966535158831,1.5992659330368042,29.200233459472656,10,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.1217097788678035,1.5932058095932007,38.11821746826172,10,5,Hestmannøy,0,691602891,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.13288385202007916,1.5831713676452637,48.541725158691406,10,5,Hestmannøy,0,691602891,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,134,0.05482919196030064,1.6732617616653442,11.2134428024292,10,5,Hestmannøy,0,691602891,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,286,0.11701098793281248,1.6136587858200073,14.55570125579834,10,5,Hestmannøy,0,691602891,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,435,0.10508594637937156,1.6129999160766602,17.982114791870117,10,5,Hestmannøy,0,691602891,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,824,0.11481593313481891,1.604286789894104,25.904455184936523,10,5,Hestmannøy,0,691602891,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1241,0.12379523745584986,1.5945295095443726,33.478233337402344,10,5,Hestmannøy,0,691602891,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2000,0.13288385202007916,1.5831713676452637,48.541725158691406,10,5,Hestmannøy,0,691602891,body_mass,,13.579444616515913,69.45941088133192,True,2000
weighted_full,pca_source_weight_exponential,exponential,-1,True,2367,0.14349309210979708,1.577357530593872,60.8525505065918,10,5,Hestmannøy,0,691602891,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,3089,0.30915213504321204,1.4959437847137451,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,50,0.08239407473357942,1.6113473176956177,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,200,0.19192140326397236,1.5883604288101196,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.24909102315889248,1.5570369958877563,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.1777996665622642,1.5627681016921997,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.19436330788014886,1.5532875061035156,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.231567589053159,1.5402946472167969,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.2319933898710188,1.528592586517334,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.31202792817633196,1.4957704544067383,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,50,0.0894620126553354,1.6046788692474365,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,200,0.1526661475939157,1.6001418828964233,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.1634649560767339,1.5729093551635742,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.23292662639431283,1.5508590936660767,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.2469208038823823,1.5358355045318604,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.26724502509701353,1.5179795026779175,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.3015902385261459,1.5010099411010742,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.30674212464887063,1.4986270666122437,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,50,0.05145549283213085,1.6521073579788208,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,200,-0.022361613159200218,1.6017982959747314,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.10513894222370929,1.5881558656692505,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.22484445719581622,1.5566182136535645,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.2934797771144219,1.529697060585022,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.2611293198076125,1.5243030786514282,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.3150975607049477,1.5021804571151733,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.3040343091744777,1.5006617307662964,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,50,0.1307807344226684,1.6781795024871826,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,200,0.11173094957698161,1.58758544921875,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.19266972629827134,1.574231743812561,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.297823333568034,1.5394288301467896,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.32108163581189036,1.522144079208374,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.3181688529513865,1.5182509422302246,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.3145258597214181,1.505799412727356,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.2962835192437782,1.5041133165359497,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,50,0.08580639165391754,1.609937310218811,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,200,0.1182486519862263,1.5887154340744019,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.11962388679249951,1.5790621042251587,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.21385140227090654,1.5538744926452637,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.23442378989787227,1.5409605503082275,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.2239480311633453,1.539110541343689,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.28770782406930645,1.5140644311904907,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.30964267202963325,1.4975899457931519,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,50,0.09891364087651137,1.59914231300354,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,200,0.14232249540591482,1.5869985818862915,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.19579473970382827,1.5705734491348267,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.3244602786179583,1.525874137878418,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.32673671772283586,1.509833574295044,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.3129988105985947,1.5079765319824219,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.31987269761998954,1.4950462579727173,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.30153499279318446,1.4981111288070679,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,50,0.15674029629589448,1.607062816619873,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,200,0.19207006667931795,1.5753846168518066,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.099941114690842,1.5766457319259644,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.12088459793678732,1.5679924488067627,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.1951321743278126,1.543450117111206,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.22120458724101144,1.5327399969100952,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.2890436277991638,1.5083366632461548,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.31640003015502305,1.496425986289978,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,50,0.04414776701448765,1.6247754096984863,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,200,0.002534592402983579,1.6049163341522217,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.18883661487105474,1.5715746879577637,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.19319692893335358,1.5558388233184814,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.2008788141919158,1.5473597049713135,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.2804823942062315,1.5163875818252563,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.3102156566703111,1.4973323345184326,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.3180362334262507,1.4925180673599243,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,50,0.0026348634889315245,1.6278413534164429,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,200,0.10832815293036716,1.581963300704956,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.16143761439593698,1.5674235820770264,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.19743587285442607,1.5497885942459106,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.24804093332677896,1.5230884552001953,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.2725480767656919,1.5156887769699097,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.2957247380553787,1.505186915397644,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.3037906699026277,1.4984909296035767,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,50,0.012623051710522339,1.5963364839553833,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,200,0.08449241608782493,1.5883511304855347,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.13605470641918638,1.5772291421890259,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.20096775605392742,1.5530928373336792,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.21230704207818865,1.5443388223648071,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.2607100516968363,1.5256261825561523,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.31189512569022854,1.501435399055481,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
