trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27122,8N27122,7,Onøy og Lurøy,1938,92.69599151611328,0.7428479898749466
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27123,8N27123,7,Onøy og Lurøy,1968,95.24781799316406,0.7277207903116646
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27139,8N27139,7,Onøy og Lurøy,485,29.96894073486328,1.2317941200565934
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27140,8N27140,7,Onøy og Lurøy,1019,47.650474548339844,1.0681357398193811
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27141,8N27141,7,Onøy og Lurøy,2107,110.66168212890625,0.6426777818966544
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27142,8N27142,7,Onøy og Lurøy,2055,103.2469711303711,0.6822693375827198
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27143,8N27143,7,Onøy og Lurøy,1994,97.1610336303711,0.7165817093603657
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27248,8N27248,6,Indre Kvarøy,1417,62.03214645385742,0.9511940756651803
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27250,8N27250,1,Myken,1722,77.22599029541016,0.8415269133567256
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27297,8N27297,10,Aldra,437,27.97616195678711,1.2517449758027805
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27298,8N27298,10,Aldra,1100,50.20027160644531,1.0464015002891405
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27301,8N27301,0,Nesøy,237,18.66375160217285,1.3493455426837566
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27320,8N27320,6,Indre Kvarøy,39,10.35489559173584,1.442834645081909
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27324,8N27324,6,Indre Kvarøy,349,24.203832626342773,1.290400835908988
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27325,8N27325,4,Gjerøy,333,23.194135665893555,1.300948456950581
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27328,8N27328,4,Gjerøy,150,14.829197883605957,1.3917134938683786
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27330,8N27330,4,Gjerøy,1449,63.44427490234375,0.9404259036865584
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27333,8N27333,4,Gjerøy,106,12.92316722869873,1.4132655223084136
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27339,8N27339,4,Gjerøy,796,40.395240783691406,1.1324799750217647
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27343,8N27343,4,Gjerøy,1258,56.48880386352539,0.9946702033314676
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27344,8N27344,4,Gjerøy,1005,47.274383544921875,1.0713795232233405
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27348,8N27348,8,Lovund,1263,56.61328125,0.9936724959539067
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27352,8N27352,6,Indre Kvarøy,89,12.095973014831543,1.4227223940714426
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27401,8N27401,0,Nesøy,81,11.888319969177246,1.425106338637933
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27402,8N27402,7,Onøy og Lurøy,130,13.809078216552734,1.403207121584998
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27404,8N27404,7,Onøy og Lurøy,1982,96.15756225585938,0.7224025888318568
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27405,8N27405,7,Onøy og Lurøy,1700,75.9718017578125,0.8500795069143767
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27406,8N27406,7,Onøy og Lurøy,1798,81.67882537841797,0.8118513394176187
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27407,8N27407,7,Onøy og Lurøy,1787,81.0677719116211,0.8158608063534013
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27408,8N27408,7,Onøy og Lurøy,1555,68.24124908447266,0.9047487398615774
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27409,8N27409,10,Aldra,15,8.960328102111816,1.4591491212653782
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27410,8N27410,10,Aldra,1923,91.34578704833984,0.7509788451175415
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27424,8N27424,4,Gjerøy,33,9.901956558227539,1.4481130544479683
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27449,8N27449,6,Indre Kvarøy,1431,62.644065856933594,0.9465130320943224
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27464,8N27464,7,Onøy og Lurøy,2190,123.24675750732422,0.5806664682827917
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27472,8N27472,2,Træna,154,15.00605583190918,1.3897305686088128
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27474,8N27474,2,Træna,899,44.11547088623047,1.0990166468974443
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27476,8N27476,2,Træna,1326,58.5067138671875,0.9786184906436509
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27487,8N27487,10,Aldra,556,32.427310943603516,1.2076198784565524
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27697,8N27697,4,Gjerøy,948,45.510250091552734,1.0867268864524715
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27707,8N27707,2,Træna,1149,52.17523193359375,1.0298716045117775
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27717,8N27717,9,Sleneset,649,35.0532341003418,1.182321388620875
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27748,8N27748,2,Træna,1752,78.92669677734375,0.8300666877793841
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27773,8N27773,9,Sleneset,876,43.645084381103516,1.1031923983961538
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27800,8N27800,2,Træna,126,13.432677268981934,1.40747184863732
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27813,8N27813,1,Myken,1505,65.49983978271484,0.924968845895683
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27825,8N27825,6,Indre Kvarøy,1018,47.6247444152832,1.0683573557521553
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27830,8N27830,6,Indre Kvarøy,179,16.152751922607422,1.376941131523802
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27834,8N27834,6,Indre Kvarøy,1284,57.31676483154297,0.9880526102248529
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27835,8N27835,6,Indre Kvarøy,1345,59.11713790893555,0.9738140043841573
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27854,8N27854,1,Myken,1288,57.431129455566406,0.9871418452272096
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27864,8N27864,6,Indre Kvarøy,2127,113.13229370117188,0.6300026866275483
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27865,8N27865,6,Indre Kvarøy,1910,90.13538360595703,0.758343339103748
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27869,8N27869,6,Indre Kvarøy,2272,142.08255004882812,0.4988538824160295
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27874,8N27874,4,Gjerøy,571,32.75429153442383,1.2044403820684788
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27880,8N27880,6,Indre Kvarøy,2197,124.50579833984375,0.5748018755768544
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27886,8N27886,2,Træna,822,41.80073165893555,1.1197195832752564
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27891,8N27891,6,Indre Kvarøy,2172,119.97608184814453,0.5961821008396472
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27892,8N27892,6,Indre Kvarøy,2144,116.02583312988281,0.6154754185310354
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27894,8N27894,6,Indre Kvarøy,1744,78.58695220947266,0.8323435518645951
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27901,8N27901,3,Selvær,315,22.291044235229492,1.3104553835136292
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27902,8N27902,1,Myken,1907,89.94539642333984,0.7595059755951055
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27903,8N27903,6,Indre Kvarøy,528,31.404300689697266,1.2176214471342983
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27904,8N27904,6,Indre Kvarøy,2113,111.36074829101562,0.639065655191586
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27905,8N27905,6,Indre Kvarøy,361,24.9061279296875,1.283115103199021
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27906,8N27906,6,Indre Kvarøy,1206,54.23075485229492,1.0129444653214956
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27907,8N27907,6,Indre Kvarøy,276,20.672191619873047,1.3276715238220111
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27908,8N27908,4,Gjerøy,1935,92.6009292602539,0.7434175689629806
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27918,8N27918,2,Træna,1791,81.37589263916016,0.8138364430775721
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27921,8N27921,4,Gjerøy,431,27.68570327758789,1.2546799104406632
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27937,8N27937,6,Indre Kvarøy,538,31.843305587768555,1.213319154777513
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27941,8N27941,6,Indre Kvarøy,2193,123.86959838867188,0.5777578680851513
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27951,8N27951,4,Gjerøy,1769,80.25421905517578,0.8212298371755885
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27964,8N27964,1,Myken,1373,60.03291320800781,0.9666504557314908
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27965,8N27965,8,Lovund,1876,87.3475570678711,0.7755816022782892
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27975,8N27975,0,Nesøy,72,11.610223770141602,1.4283051017672133
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27981,8N27981,10,Aldra,1126,51.45878982543945,1.0358376138579861
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N27983,8N27983,6,Indre Kvarøy,1152,52.32041549682617,1.0286667070528988
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28001,8N28001,2,Træna,95,12.402198791503906,1.4192141044515207
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28002,8N28002,2,Træna,28,9.58403205871582,1.4518299864161333
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28003,8N28003,2,Træna,133,13.951653480529785,1.4015950084803142
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28005,8N28005,2,Træna,1514,66.01699829101562,0.9211199512729217
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28009,8N28009,9,Sleneset,1904,89.8363037109375,0.760174212016253
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28016,8N28016,9,Sleneset,1681,74.80020141601562,0.8581474305902161
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28024,8N28024,9,Sleneset,797,40.661338806152344,1.1300532369898808
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28026,8N28026,9,Sleneset,704,37.41281509399414,1.1600412903623771
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28030,8N28030,7,Onøy og Lurøy,1243,55.91380310058594,0.9992921880473704
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28041,8N28041,6,Indre Kvarøy,995,47.09755325317383,1.072908082570932
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28060,8N28060,7,Onøy og Lurøy,258,19.73869514465332,1.3377017505670794
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28061,8N28061,7,Onøy og Lurøy,818,41.708343505859375,1.120553959032638
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28082,8N28082,2,Træna,1307,57.941139221191406,0.9830909886840609
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28085,8N28085,2,Træna,1009,47.355491638183594,1.070679240112045
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28086,8N28086,2,Træna,987,46.819374084472656,1.0753170061285344
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28089,8N28089,2,Træna,536,31.711444854736328,1.2146098328027692
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28091,8N28091,2,Træna,529,31.42087173461914,1.2174586964208893
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28115,8N28115,6,Indre Kvarøy,355,24.39886474609375,1.2883732776459234
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28142,8N28142,8,Lovund,923,45.0010986328125,1.0911971576835962
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28148,8N28148,2,Træna,1991,97.03264617919922,0.7173238661680021
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28149,8N28149,2,Træna,1136,51.727455139160156,1.0335962819035431
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28177,8N28177,3,Selvær,1172,52.95256805419922,1.0234372874911137
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28190,8N28190,6,Indre Kvarøy,191,16.52027130126953,1.3728673291632363
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28209,8N28209,2,Træna,1380,60.20700454711914,0.965294522512399
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28218,8N28218,2,Træna,1618,71.48873138427734,0.8813674360026549
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28220,8N28220,2,Træna,1233,55.465938568115234,1.0029069772418016
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28223,8N28223,9,Sleneset,588,33.30221939086914,1.199131281461402
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28224,8N28224,8,Lovund,1422,62.216575622558594,0.9497807294936487
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28243,8N28243,2,Træna,286,20.919124603271484,1.3250307216453638
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28244,8N28244,7,Onøy og Lurøy,2313,152.9096221923828,0.4571539740169651
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28246,8N28246,7,Onøy og Lurøy,2009,98.42965698242188,0.7092895382670306
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28248,8N28248,7,Onøy og Lurøy,1955,94.20867919921875,0.7338433056235041
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28250,8N28250,7,Onøy og Lurøy,1862,86.03394317626953,0.7838393372412426
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28254,8N28254,7,Onøy og Lurøy,1725,77.2772445678711,0.8411793374726456
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28281,8N28281,2,Træna,1388,60.82118606567383,0.9605265365616236
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28285,8N28285,2,Træna,337,23.588525772094727,1.2968183066333203
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28288,8N28288,7,Onøy og Lurøy,939,45.3705940246582,1.0879513411059418
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28316,8N28316,9,Sleneset,933,45.22800827026367,1.0892027111064246
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28339,8N28339,2,Træna,531,31.490394592285156,1.2167764214194656
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28349,8N28349,2,Træna,701,37.32976150512695,1.160818349985114
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28358,8N28358,2,Træna,1308,57.96029281616211,0.9829392751992828
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28368,8N28368,2,Træna,1835,84.18233489990234,0.7956287433216123
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28375,8N28375,8,Lovund,127,13.56147575378418,1.4060110617462342
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28401,8N28401,8,Lovund,260,19.858448028564453,1.3364108789062334
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28402,8N28402,2,Træna,1051,48.79227066040039,1.0583479448330138
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28403,8N28403,9,Sleneset,1672,74.16515350341797,0.8625525434453004
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28404,8N28404,9,Sleneset,954,45.94857406616211,1.0828931922235265
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28405,8N28405,9,Sleneset,1869,86.40879821777344,0.7814739332824964
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28406,8N28406,8,Lovund,1274,57.00271224975586,0.9905573833995136
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28418,8N28418,4,Gjerøy,872,43.41300582885742,1.1052585869594267
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28428,8N28428,2,Træna,944,45.4388542175293,1.0873526198616104
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28429,8N28429,2,Træna,128,13.758545875549316,1.4037790243001123
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28432,8N28432,2,Træna,480,29.782676696777344,1.2336455667505377
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28440,8N28440,8,Lovund,1511,65.87528228759766,0.9221731352470223
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28460,8N28460,2,Træna,1183,53.49411392211914,1.018978537577595
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28469,8N28469,2,Træna,1770,80.42970275878906,0.8200687013600535
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28470,8N28470,2,Træna,2028,100.00642395019531,0.7003296806546768
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28483,8N28483,2,Træna,248,19.25114631652832,1.342970284518048
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28499,8N28499,2,Træna,1470,64.12310028076172,0.9352931082841917
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28510,8N28510,2,Træna,629,34.44824981689453,1.1881024759786174
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28511,8N28511,2,Træna,664,35.572731018066406,1.1773796147280595
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28528,8N28528,9,Sleneset,901,44.185447692871094,1.098396722556006
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28530,8N28530,9,Sleneset,986,46.80772018432617,1.075417987088728
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28538,8N28538,9,Sleneset,1349,59.224098205566406,0.972974594101435
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28541,8N28541,9,Sleneset,1241,55.838226318359375,0.9999012687957678
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28550,8N28550,3,Selvær,808,41.240379333496094,1.1247898343820477
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28554,8N28554,2,Træna,1588,70.07597351074219,0.891463886119509
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28557,8N28557,2,Træna,1118,51.072532653808594,1.0390684236774141
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28578,8N28578,9,Sleneset,448,28.341672897338867,1.2480615427916886
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28603,8N28603,2,Træna,1069,49.31702423095703,1.0538796099577892
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28644,8N28644,8,Lovund,1577,69.22438049316406,0.8976057165814526
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28650,8N28650,2,Træna,473,29.345558166503906,1.2380007216233975
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28679,8N28679,4,Gjerøy,1000,47.17215347290039,1.0722628887849965
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28690,8N28690,6,Indre Kvarøy,903,44.26557159423828,1.097687241754185
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28691,8N28691,0,Nesøy,771,39.756038665771484,1.1383312552808884
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28698,8N28698,0,Nesøy,327,22.85487937927246,1.3045118358958625
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28706,8N28706,6,Indre Kvarøy,2034,100.57974243164062,0.6971000326487888
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28708,8N28708,6,Indre Kvarøy,627,34.438232421875,1.1881984224134707
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28713,8N28713,7,Onøy og Lurøy,1400,61.17864227294922,0.9577622916963406
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28714,8N28714,9,Sleneset,1736,77.87682342529297,0.8371228654973865
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28737,8N28737,2,Træna,1192,53.82551193237305,1.0162595066225808
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28738,8N28738,2,Træna,99,12.555237770080566,1.4174640259889502
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28761,8N28761,4,Gjerøy,1523,66.52919006347656,0.9173240159840299
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28767,8N28767,4,Gjerøy,350,24.205896377563477,1.290379245540701
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28799,8N28799,1,Myken,1582,69.78453063964844,0.8935610563771844
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28807,8N28807,6,Indre Kvarøy,2106,110.54638671875,0.6432754865541382
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28809,8N28809,6,Indre Kvarøy,555,32.39534378051758,1.2079309540319143
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28862,8N28862,4,Gjerøy,1865,86.15963745117188,0.7830454797310716
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28864,8N28864,4,Gjerøy,1181,53.40727615356445,1.0196921815446014
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28909,8N28909,8,Lovund,1330,58.59154510498047,0.9779494796801433
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28913,8N28913,2,Træna,1366,59.796722412109375,0.9684928983704993
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28914,8N28914,2,Træna,910,44.4846076965332,1.0957505954006332
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28915,8N28915,2,Træna,1464,63.955867767333984,0.9365549346065352
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28925,8N28925,9,Sleneset,1870,86.43159484863281,0.781330352492499
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28926,8N28926,9,Sleneset,475,29.4913387298584,1.2365466151601674
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28940,8N28940,8,Lovund,93,12.176355361938477,1.4218007854807584
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28945,8N28945,2,Træna,1508,65.67509460449219,0.9236626770232255
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N28947,8N28947,9,Sleneset,400,26.3112850189209,1.2686605936754567
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42033,8N42033,8,Lovund,778,39.85016632080078,1.137467834185004
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42051,8N42051,2,Træna,706,37.48529052734375,1.1593637594329087
