trait,target_island,target_island_name,analysis,method,n_components,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_linear,100,3186,0.0196374121890673,,1.363309621810913,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_minmax,10,3186,0.0146583261859659,,1.364706039428711,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_minmax,20,3186,0.0164562270937737,,1.364514946937561,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_minmax,50,3186,0.0166158630373587,,1.3651094436645508,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_minmax,100,3186,0.0206379109734694,,1.3635921478271484,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_top-heavy,10,3186,0.0140427746302857,,1.3821070194244385,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_top-heavy,20,3186,0.0319079481681011,,1.3798168897628784,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_top-heavy,50,3186,0.0055510720702895,,1.3830578327178955,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_top-heavy,100,3186,0.0087091058326903,,1.3782782554626465,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_uniform,10,3186,0.0134721202426728,,1.361461520195007,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_uniform,20,3186,0.0134721202426728,,1.361461520195007,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_uniform,50,3186,0.0134721202426728,,1.361461520195007,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_uniform,100,3186,0.0134721202426728,,1.361461520195007,1
body_mass,8,Lovund,full_baseline,full_source_unweighted,,3287,0.3453670544556552,,0.897091269493103,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,50,0.0727141787839982,,1.097873568534851,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,100,0.0295847706626962,,1.0257452726364136,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,250,0.154201069251734,,0.9830781817436218,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,500,0.1783084538505125,,0.9758909344673156,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,1000,0.2442886411957052,,0.9606893062591552,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,1500,0.3272947229007817,,0.9311653971672058,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,2000,0.3196553351846295,,0.9205881357192992,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,2500,0.3122979715288672,,0.914084494113922,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,3000,0.343207313490059,,0.9003965854644775,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20,50,0.016738604184823,,1.032670974731445,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20,100,0.0397917980418581,,1.028760552406311,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20,250,0.1611047446121938,,0.9861730337142944,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20,500,0.173139233564759,,0.9823901057243348,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20,1000,0.2834789499571331,,0.9434973001480104,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20,1500,0.3456132836327782,,0.9190714359283448,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20,2000,0.321817865566945,,0.920458436012268,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20,2500,0.3281833511236427,,0.9101517200469972,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20,3000,0.3418452105185234,,0.9004455804824829,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50,50,0.0140698268560266,,1.2086931467056274,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50,100,0.0659444810068757,,1.0248979330062866,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50,250,0.1196012525361513,,1.0201307535171509,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50,500,0.1571893551368793,,0.9879492521286012,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50,1000,0.30768897280296,,0.9346352219581604,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50,1500,0.3468095673961715,,0.9231820702552797,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50,2000,0.3380804788196886,,0.9112831950187684,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50,2500,0.3420792385698684,,0.9032310843467712,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50,3000,0.3407645158527042,,0.90132874250412,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100,50,-0.0811893760854325,,1.103379726409912,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100,100,-0.0817486782433556,,1.11544668674469,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100,250,0.1522872246820767,,1.0144585371017456,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100,500,0.1922188600530383,,0.9779449701309204,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100,1000,0.2827823078482434,,0.9470006227493286,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100,1500,0.3046435586531059,,0.9324111938476562,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100,2000,0.3514447224335905,,0.9102362394332886,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100,2500,0.3331081081552755,,0.90549635887146,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100,3000,0.3240756747593647,,0.9069380164146424,1
body_mass,8,Lovund,ranked_subset,random_individual,,50,0.0591930526516075,0.1101330262507847,1.0168796896934509,10
body_mass,8,Lovund,ranked_subset,random_individual,,100,0.0695420147662844,0.1150918962549269,1.009832626581192,10
body_mass,8,Lovund,ranked_subset,random_individual,,250,0.1346591441350202,0.1131485415002455,0.9902932226657868,10
body_mass,8,Lovund,ranked_subset,random_individual,,500,0.1817088731924978,0.0921585798157317,0.978187370300293,10
body_mass,8,Lovund,ranked_subset,random_individual,,1000,0.2499396126870935,0.0828223782639764,0.9550998747348786,10
body_mass,8,Lovund,ranked_subset,random_individual,,1500,0.2773066619421705,0.0795116042380355,0.9408427059650422,10
body_mass,8,Lovund,ranked_subset,random_individual,,2000,0.2934654969288636,0.0492993597668112,0.928617298603058,10
body_mass,8,Lovund,ranked_subset,random_individual,,2500,0.3104667933529976,0.0251609319782288,0.9174693882465362,10
body_mass,8,Lovund,ranked_subset,random_individual,,3000,0.3360766268335282,0.0160418516216166,0.9021477341651916,10
body_mass,8,Lovund,weighted_full,pca_source_weight_exponential,10,3287,0.3442007944130028,,0.8954456448554993,1
body_mass,8,Lovund,weighted_full,pca_source_weight_exponential,20,3287,0.3464422962464755,,0.8937748670578003,1
body_mass,8,Lovund,weighted_full,pca_source_weight_exponential,50,3287,0.3488912301786285,,0.8926219940185547,1
body_mass,8,Lovund,weighted_full,pca_source_weight_exponential,100,3287,0.344206219337284,,0.8949391841888428,1
body_mass,8,Lovund,weighted_full,pca_source_weight_linear,10,3287,0.3447653335736566,,0.8962723016738892,1
body_mass,8,Lovund,weighted_full,pca_source_weight_linear,20,3287,0.3465062548824861,,0.8952359557151794,1
body_mass,8,Lovund,weighted_full,pca_source_weight_linear,50,3287,0.3487006480833844,,0.8941043615341187,1
body_mass,8,Lovund,weighted_full,pca_source_weight_linear,100,3287,0.3459602497312553,,0.8953924775123596,1
body_mass,8,Lovund,weighted_full,pca_source_weight_minmax,10,3287,0.3444609727462097,,0.8962514400482178,1
body_mass,8,Lovund,weighted_full,pca_source_weight_minmax,20,3287,0.3463743427135586,,0.8950950503349304,1
body_mass,8,Lovund,weighted_full,pca_source_weight_minmax,50,3287,0.3488405660958086,,0.8937925696372986,1
body_mass,8,Lovund,weighted_full,pca_source_weight_minmax,100,3287,0.3455809191258748,,0.8953088521957397,1
body_mass,8,Lovund,weighted_full,pca_source_weight_top-heavy,10,3287,0.330184656821185,,0.8992207050323486,1
body_mass,8,Lovund,weighted_full,pca_source_weight_top-heavy,20,3287,0.3312997411688044,,0.894975483417511,1
body_mass,8,Lovund,weighted_full,pca_source_weight_top-heavy,50,3287,0.3205622389103514,,0.9046640396118164,1
body_mass,8,Lovund,weighted_full,pca_source_weight_top-heavy,100,3287,0.3428440480507376,,0.894224226474762,1
body_mass,8,Lovund,weighted_full,pca_source_weight_uniform,10,3287,0.3453670544556552,,0.897091269493103,1
body_mass,8,Lovund,weighted_full,pca_source_weight_uniform,20,3287,0.3453670544556552,,0.897091269493103,1
body_mass,8,Lovund,weighted_full,pca_source_weight_uniform,50,3287,0.3453670544556552,,0.897091269493103,1
body_mass,8,Lovund,weighted_full,pca_source_weight_uniform,100,3287,0.3453670544556552,,0.897091269493103,1
body_mass,9,Sleneset,full_baseline,full_source_unweighted,,3279,0.1423426606774908,,0.9736199378967284,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,50,0.090097679530947,,1.0316874980926514,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,100,0.0839829818718147,,1.006089687347412,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,250,0.169355230799126,,0.9859192371368408,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,500,0.0963095751157482,,0.9902784824371338,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,1000,0.1150552512213115,,0.9863876700401306,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,1500,0.1436183399898866,,0.9739896655082704,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,2000,0.1446194320908504,,0.9725595712661744,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,2500,0.1554484313177339,,0.9688138961791992,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,3000,0.1644534131196607,,0.9672303795814514,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20,50,0.0784931615969098,,0.9958205819129944,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20,100,0.0867936852422629,,0.9911195039749146,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20,250,0.1788381446687755,,0.9776726961135864,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20,500,0.1284732877331765,,0.9835640788078308,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20,1000,0.1237213546309112,,0.9812875986099244,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20,1500,0.1177352156684781,,0.979882836341858,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20,2000,0.1317783309538328,,0.9774819612503052,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20,2500,0.157457936806419,,0.9695054292678832,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20,3000,0.1778273590834058,,0.9634888172149658,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50,50,0.0495054061751013,,1.0135327577590942,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50,100,0.1119047722516098,,0.9882582426071168,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50,250,0.1287038573800158,,0.9908628463745116,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50,500,0.0951991121546034,,0.9971752166748048,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50,1000,0.1769305414378351,,0.9697933793067932,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50,1500,0.146709880938655,,0.9750520586967468,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50,2000,0.1639592860609288,,0.9691861867904664,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50,2500,0.148788443086214,,0.9706705808639526,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,50,3000,0.1803176284741193,,0.9627373814582824,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100,50,-0.0069238713373123,,1.0058157444000244,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100,100,0.0598923519783539,,1.0027756690979004,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100,250,0.1136144703097134,,0.9933128952980042,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100,500,0.1541628076517512,,0.9847320318222046,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100,1000,0.1747083046159253,,0.9716550707817078,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100,1500,0.1706966896838763,,0.9706018567085266,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100,2000,0.1467311989940572,,0.973776876926422,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100,2500,0.1655668590324311,,0.9677254557609558,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,100,3000,0.1757846940800823,,0.9631863236427308,1
body_mass,9,Sleneset,ranked_subset,random_individual,,50,0.0303335516834241,0.0918434563618237,1.039954686164856,10
body_mass,9,Sleneset,ranked_subset,random_individual,,100,0.0501635158651795,0.0814772922682777,1.0205892324447632,10
body_mass,9,Sleneset,ranked_subset,random_individual,,250,0.0611811629258059,0.0636236957771183,1.017015826702118,10
body_mass,9,Sleneset,ranked_subset,random_individual,,500,0.0839338564167401,0.0848111604067404,1.000940591096878,10
body_mass,9,Sleneset,ranked_subset,random_individual,,1000,0.1177948646623367,0.0554205049157547,0.991392856836319,10
body_mass,9,Sleneset,ranked_subset,random_individual,,1500,0.1156944107150337,0.0353778491645134,0.9897066295146942,10
body_mass,9,Sleneset,ranked_subset,random_individual,,2000,0.1147095189026929,0.0324718745901563,0.987983012199402,10
body_mass,9,Sleneset,ranked_subset,random_individual,,2500,0.1337470708531595,0.0248069536617167,0.9807206511497496,10
body_mass,9,Sleneset,ranked_subset,random_individual,,3000,0.1370293678225656,0.0164447923941152,0.976909875869751,10
body_mass,9,Sleneset,weighted_full,pca_source_weight_exponential,10,3279,0.1445168073623845,,0.9713917970657348,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_exponential,20,3279,0.1439000227386045,,0.9715164303779602,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_exponential,50,3279,0.1501705875895984,,0.9700095057487488,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_exponential,100,3279,0.1513546843492752,,0.9700083136558532,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_linear,10,3279,0.145067003169706,,0.9718747138977052,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_linear,20,3279,0.1457442955866127,,0.9715771079063416,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_linear,50,3279,0.1496479636799176,,0.9705319404602052,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_linear,100,3279,0.1503171220072851,,0.970524787902832,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_minmax,10,3279,0.1454695264949981,,0.9716423749923706,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_minmax,20,3279,0.1462171301763867,,0.971315860748291,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_minmax,50,3279,0.1506397556910334,,0.970115840435028,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_minmax,100,3279,0.1513908419312108,,0.970106303691864,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_top-heavy,10,3279,0.1251912010231247,,0.9785622954368592,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_top-heavy,20,3279,0.1247587487132971,,0.9800352454185486,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_top-heavy,50,3279,0.1333701148382665,,0.9786255359649658,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_top-heavy,100,3279,0.1390531232435299,,0.9765981435775756,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_uniform,10,3279,0.1423426606774908,,0.9736199378967284,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_uniform,20,3279,0.1423426606774908,,0.9736199378967284,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_uniform,50,3279,0.1423426606774908,,0.9736199378967284,1
body_mass,9,Sleneset,weighted_full,pca_source_weight_uniform,100,3279,0.1423426606774908,,0.9736199378967284,1
body_mass,10,Aldra,full_baseline,full_source_unweighted,,3272,0.3615284344173481,,1.3624119758605957,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,50,0.1575134952331696,,1.527352213859558,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,100,0.1824653081972658,,1.5231192111968994,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,250,0.1506141918382616,,1.475759506225586,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,500,0.1013628765173532,,1.4754718542099,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,1000,0.0916075232778139,,1.460408329963684,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,1500,0.2072941694439051,,1.4286761283874512,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,2000,0.2656776150848813,,1.407317876815796,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,2500,0.3240968262642344,,1.384669303894043,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,10,3000,0.3737242957447863,,1.3478829860687256,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20,50,0.1122697488512978,,1.5788646936416626,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20,100,0.035028019893803,,1.5029078722000122,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20,250,0.0396056708802057,,1.4873608350753784,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20,500,0.0509219917852313,,1.5013660192489624,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20,1000,0.1879469164771006,,1.4275636672973633,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20,1500,0.2082900205282765,,1.4231796264648438,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20,2000,0.2832210288777128,,1.3894903659820557,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20,2500,0.2994166707376716,,1.3866833448410034,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,20,3000,0.3747859608890848,,1.3496243953704834,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50,50,0.0562262260766025,,1.5285460948944092,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50,100,0.0435606732056958,,1.5689204931259155,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50,250,0.0501423843143448,,1.5153539180755615,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50,500,0.0604769011531414,,1.4817273616790771,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50,1000,0.1721235545444817,,1.4312055110931396,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50,1500,0.1986697883444317,,1.4172672033309937,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50,2000,0.2716680675868829,,1.3989251852035522,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50,2500,0.3364331012747276,,1.3729324340820312,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,50,3000,0.3422105167093117,,1.3701082468032837,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100,50,0.0362417101320219,,1.642676591873169,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100,100,0.0119866353014663,,1.5224547386169434,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100,250,0.1445610759425371,,1.4960415363311768,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100,500,0.0422902510425292,,1.473189353942871,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100,1000,0.0965082871619147,,1.4497385025024414,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100,1500,0.2254226256416034,,1.4131429195404053,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100,2000,0.2837560657386005,,1.3864480257034302,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100,2500,0.3088940377193582,,1.378787875175476,1
body_mass,10,Aldra,ranked_subset,pca_source_topk,100,3000,0.3530890752879073,,1.3637629747390747,1
body_mass,10,Aldra,ranked_subset,random_individual,,50,-0.0241801011042961,0.0830847007743602,1.4648738741874694,10
body_mass,10,Aldra,ranked_subset,random_individual,,100,0.0654101473707013,0.1386725032659065,1.456739640235901,10
body_mass,10,Aldra,ranked_subset,random_individual,,250,0.132023867568502,0.1124885628554779,1.4403842210769653,10
body_mass,10,Aldra,ranked_subset,random_individual,,500,0.1777026739136908,0.1315378589234062,1.4309639096260072,10
body_mass,10,Aldra,ranked_subset,random_individual,,1000,0.2517002441568881,0.0613474221106086,1.413301372528076,10
body_mass,10,Aldra,ranked_subset,random_individual,,1500,0.2839439627451294,0.0934783801426655,1.40303430557251,10
body_mass,10,Aldra,ranked_subset,random_individual,,2000,0.3154410443542241,0.067647775707583,1.3899969935417176,10
body_mass,10,Aldra,ranked_subset,random_individual,,2500,0.325548871113877,0.0291018655356533,1.3828263640403748,10
body_mass,10,Aldra,ranked_subset,random_individual,,3000,0.347626874261528,0.0183537738936962,1.3698290944099427,10
body_mass,10,Aldra,weighted_full,pca_source_weight_exponential,10,3272,0.3265587853443455,,1.3729664087295532,1
body_mass,10,Aldra,weighted_full,pca_source_weight_exponential,20,3272,0.3204186599695054,,1.37299907207489,1
body_mass,10,Aldra,weighted_full,pca_source_weight_exponential,50,3272,0.3051573162009829,,1.3768104314804075,1
body_mass,10,Aldra,weighted_full,pca_source_weight_exponential,100,3272,0.2946009865273292,,1.37928569316864,1
body_mass,10,Aldra,weighted_full,pca_source_weight_linear,10,3272,0.3451417594895329,,1.366033673286438,1
body_mass,10,Aldra,weighted_full,pca_source_weight_linear,20,3272,0.3412516642995557,,1.3662190437316897,1
body_mass,10,Aldra,weighted_full,pca_source_weight_linear,50,3272,0.3309130442317929,,1.368666410446167,1
body_mass,10,Aldra,weighted_full,pca_source_weight_linear,100,3272,0.32187349818236,,1.3708701133728027,1
body_mass,10,Aldra,weighted_full,pca_source_weight_minmax,10,3272,0.3429966357839433,,1.3663171529769895,1
body_mass,10,Aldra,weighted_full,pca_source_weight_minmax,20,3272,0.3379947374511775,,1.3665974140167236,1
body_mass,10,Aldra,weighted_full,pca_source_weight_minmax,50,3272,0.3252712469350856,,1.3696839809417725,1
body_mass,10,Aldra,weighted_full,pca_source_weight_minmax,100,3272,0.313775639476103,,1.3725956678390503,1
body_mass,10,Aldra,weighted_full,pca_source_weight_top-heavy,10,3272,0.2848772062570638,,1.3905844688415527,1
body_mass,10,Aldra,weighted_full,pca_source_weight_top-heavy,20,3272,0.2805964793831599,,1.3898102045059204,1
body_mass,10,Aldra,weighted_full,pca_source_weight_top-heavy,50,3272,0.2688720275363534,,1.3913928270339966,1
body_mass,10,Aldra,weighted_full,pca_source_weight_top-heavy,100,3272,0.2693430556273979,,1.3921486139297483,1
body_mass,10,Aldra,weighted_full,pca_source_weight_uniform,10,3272,0.3615284344173481,,1.3624119758605957,1
body_mass,10,Aldra,weighted_full,pca_source_weight_uniform,20,3272,0.3615284344173481,,1.3624119758605957,1
body_mass,10,Aldra,weighted_full,pca_source_weight_uniform,50,3272,0.3615284344173481,,1.3624119758605957,1
body_mass,10,Aldra,weighted_full,pca_source_weight_uniform,100,3272,0.3615284344173481,,1.3624119758605957,1
