trait,target_island,target_island_name,analysis,method,n_components,alpha,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100.0,,2500,0.2810261368683155,,1.5104674100875854,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,100.0,,3000,0.3046571510031935,,1.4977171421051023,1
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,50,0.07549583686734682,0.048736065474112356,1.6211408972740173,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,100,0.09082358306436429,0.08324632047692676,1.6019007444381714,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,250,0.11082060539488145,0.06560567567389722,1.5874486804008483,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,500,0.16120537078733316,0.047066524712621224,1.5734842777252198,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,1000,0.21841908438363294,0.05808649696372698,1.5516135454177857,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,1500,0.24733645820806865,0.05050432193757865,1.5349995136260985,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,2000,0.26500023523842237,0.033643450644258964,1.523835825920105,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,2500,0.2977666604325367,0.025704971130820972,1.5058984518051148,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,3000,0.3074087085731858,0.006721422170037206,1.4980289101600648,10
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_exponential,10.0,,3089,0.3178728343817638,,1.4905909299850464,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_exponential,20.0,,3089,0.3214409106813053,,1.4898033142089844,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_exponential,50.0,,3089,0.3319653158210942,,1.486103892326355,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_exponential,100.0,,3089,0.3345006287656005,,1.4852031469345093,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_linear,10.0,,3089,0.3138002222879593,,1.493175387382507,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_linear,20.0,,3089,0.3158292403878306,,1.4927786588668823,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_linear,50.0,,3089,0.3216933405430915,,1.4908690452575684,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_linear,100.0,,3089,0.324466538812814,,1.489810585975647,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_minmax,10.0,,3089,0.3139934862499074,,1.492938756942749,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_minmax,20.0,,3089,0.3162246535583495,,1.4924930334091189,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_minmax,50.0,,3089,0.3228906213406256,,1.490300178527832,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_minmax,100.0,,3089,0.3261963327753771,,1.4890178442001345,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_top-heavy,10.0,,3089,0.3258073334866024,,1.4766720533370972,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_top-heavy,20.0,,3089,0.3338074468487487,,1.4755069017410278,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_top-heavy,50.0,,3089,0.362776028227154,,1.468874454498291,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_top-heavy,100.0,,3089,0.367618964390817,,1.467768669128418,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_uniform,10.0,,3089,0.3091520073873379,,1.4959437847137451,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_uniform,20.0,,3089,0.3091520073873379,,1.4959437847137451,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_uniform,50.0,,3089,0.3091520073873379,,1.4959437847137451,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_uniform,100.0,,3089,0.3091520073873379,,1.4959437847137451,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,10.0,0.5,10,0.0152937350984034,,1.804590940475464,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,10.0,1.0,218,0.0480016975266483,,1.3474574089050293,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,10.0,1.5,492,0.0048767072796295,,1.4179019927978516,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,10.0,2.0,796,0.0218136956469901,,1.3714406490325928,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,10.0,3.0,1475,0.0239676321772742,,1.3512725830078125,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,20.0,0.5,1,0.0,,inf,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,20.0,1.0,194,0.0269103409706147,,1.364247441291809,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,20.0,1.5,478,0.0487995941382257,,1.392704963684082,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,20.0,2.0,782,0.0434664087792942,,1.3656588792800903,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,20.0,3.0,1398,0.0080997128102917,,1.3569772243499756,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,50.0,1.0,145,-0.0428270886708171,,1.4262088537216189,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,50.0,1.5,408,0.0746517347229789,,1.3901002407073977,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,50.0,2.0,687,0.0106604379003077,,1.365625023841858,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,50.0,3.0,1434,0.0179347646149726,,1.3508930206298828,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,100.0,1.0,139,0.0120003318449625,,1.4295697212219238,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,100.0,1.5,390,0.0430659514971271,,1.3725019693374634,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,100.0,2.0,724,0.0353529794079502,,1.3601038455963137,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,100.0,3.0,1832,0.0389423405653875,,1.3499332666397097,1
body_mass,7,Onøy og Lurøy,full_baseline,full_source_unweighted,,,3186,0.013472214678956,,1.361461520195007,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10.0,,50,-0.0269549787990172,,1.4410607814788818,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10.0,,100,0.0068601149660444,,1.4244399070739746,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10.0,,250,0.074376232633277,,1.351089358329773,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10.0,,500,0.0023228887488169,,1.4116603136062622,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10.0,,1000,0.021491867304096,,1.3605257272720337,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10.0,,1500,0.0298508365417967,,1.3498313426971436,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10.0,,2000,0.0130175861188781,,1.3571640253067017,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10.0,,2500,0.0110945775157239,,1.3601045608520508,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10.0,,3000,0.0123630559568325,,1.3623994588851929,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20.0,,50,-0.036027545979514,,1.4534364938735962,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20.0,,100,0.0461910406686168,,1.4452922344207764,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20.0,,250,0.0345031254981905,,1.3622236251831057,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20.0,,500,0.0493452362694586,,1.393338680267334,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20.0,,1000,0.0352100783708599,,1.352670669555664,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20.0,,1500,0.02618523240507,,1.352401852607727,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20.0,,2000,0.0047066246144828,,1.362323760986328,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20.0,,2500,0.0350523487300794,,1.350103735923767,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,20.0,,3000,0.0128157229755979,,1.3616678714752195,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50.0,,50,0.0450023294774603,,1.4697909355163574,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50.0,,100,0.034127083760161,,1.455532193183899,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50.0,,250,0.0591817234218334,,1.4081038236618042,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50.0,,500,0.0336663878686612,,1.3767030239105225,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50.0,,1000,0.0312502199980413,,1.3559454679489136,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50.0,,1500,0.0188083285604065,,1.3526298999786377,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50.0,,2000,0.0154000363749904,,1.356231451034546,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50.0,,2500,0.0091085859268295,,1.3617497682571411,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,50.0,,3000,0.0183606062736979,,1.357927322387695,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100.0,,50,0.0029123384082845,,1.491247296333313,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100.0,,100,0.0376937016390336,,1.4694112539291382,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100.0,,250,0.0539202549561518,,1.403280258178711,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100.0,,500,0.0627607990244606,,1.356874942779541,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100.0,,1000,0.0138748808554256,,1.3570514917373655,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100.0,,1500,0.0897853770511015,,1.336578369140625,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100.0,,2000,0.0314139208097903,,1.354926347732544,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100.0,,2500,0.0326136946499778,,1.3571399450302124,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,100.0,,3000,0.0137521074021202,,1.3584980964660645,1
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,50,-0.003702337325563976,0.04474978262922881,1.3679197192192079,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,100,-0.017911849800756288,0.054634740824110246,1.359026026725769,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,250,-0.0045794058923586305,0.06943551860806206,1.3430131077766418,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,500,0.02440554131622044,0.07544484450794624,1.340033733844757,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,1000,0.0058672268902092,0.07241026290266546,1.3496394515037538,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,1500,0.007689360687186113,0.05244205430915345,1.3504734635353088,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,2000,0.0036748935910930008,0.03688612636088399,1.356749141216278,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,2500,0.00994605856639361,0.011264272271920802,1.35634685754776,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,3000,0.01249263103889087,0.009904469040180957,1.3605764150619506,10
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_exponential,10.0,,3186,0.0152773185850931,,1.366762399673462,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_exponential,20.0,,3186,0.0171056787032349,,1.3670058250427246,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_exponential,50.0,,3186,0.0171084630484239,,1.3680278062820437,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_exponential,100.0,,3186,0.0230171443127872,,1.3651511669158936,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_linear,10.0,,3186,0.0144685908516417,,1.3643276691436768,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_linear,20.0,,3186,0.0160135950041815,,1.3641610145568848,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_linear,50.0,,3186,0.0161955446706183,,1.3646382093429563,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_linear,100.0,,3186,0.0196372483888608,,1.3633097410202026,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_minmax,10.0,,3186,0.0146581970454031,,1.364706039428711,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_minmax,20.0,,3186,0.0164561020688551,,1.3645150661468506,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_minmax,50.0,,3186,0.0166159643500999,,1.3651093244552612,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_minmax,100.0,,3186,0.0206381691847673,,1.3635920286178589,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_top-heavy,10.0,,3186,0.0140428635763847,,1.3821070194244385,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_top-heavy,20.0,,3186,0.0319076969056085,,1.3798168897628784,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_top-heavy,50.0,,3186,0.0055512385302772,,1.3830578327178955,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_top-heavy,100.0,,3186,0.0087090444546479,,1.378278374671936,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_uniform,10.0,,3186,0.013472214678956,,1.361461520195007,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_uniform,20.0,,3186,0.013472214678956,,1.361461520195007,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_uniform,50.0,,3186,0.013472214678956,,1.361461520195007,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_uniform,100.0,,3186,0.013472214678956,,1.361461520195007,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,10.0,0.5,19,0.0884193897326563,,1.057197093963623,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,10.0,1.0,286,0.1501762277969709,,0.9839560389518738,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,10.0,1.5,925,0.247613090751787,,0.9599043726921082,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,10.0,2.0,1485,0.3205095846634616,,0.9320555925369264,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,10.0,3.0,2425,0.3033587381413268,,0.915866494178772,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,20.0,0.5,8,0.0581597490802195,,1.2976199388504028,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,20.0,1.0,229,0.1439499186269485,,0.990957260131836,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,20.0,1.5,739,0.1828642519085488,,0.978905200958252,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,20.0,2.0,1159,0.351845258701142,,0.9270089864730836,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,20.0,3.0,2108,0.3290372425971443,,0.9171449542045592,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,50.0,1.0,212,0.0687295416845778,,1.0206918716430664,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,50.0,1.5,633,0.2109730901084438,,0.9693381190299988,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,50.0,2.0,1104,0.3281201860831342,,0.9289226531982422,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,50.0,3.0,2171,0.336506445260787,,0.9084995985031128,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,100.0,1.0,200,0.1280074426377632,,1.0273982286453247,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,100.0,1.5,561,0.1893040462470474,,0.9761728048324584,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,100.0,2.0,1096,0.2959647086448939,,0.9388476014137268,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,100.0,3.0,2603,0.3361761760287334,,0.9039429426193236,1
body_mass,8,Lovund,full_baseline,full_source_unweighted,,,3287,0.3453671762312096,,0.897091269493103,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10.0,,50,0.0727139690871311,,1.097873568534851,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10.0,,100,0.0295846487787533,,1.0257452726364136,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10.0,,250,0.1542012244677736,,0.9830781817436218,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10.0,,500,0.1783085790966385,,0.975890815258026,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10.0,,1000,0.2442886312822468,,0.9606893062591552,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10.0,,1500,0.3272942816206184,,0.9311654567718506,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10.0,,2000,0.3196555837326975,,0.9205880761146544,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10.0,,2500,0.3122979829890874,,0.914084494113922,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10.0,,3000,0.3432075117933131,,0.9003965854644775,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20.0,,50,0.0167383191403034,,1.0326710939407349,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20.0,,100,0.0397915041531846,,1.028760552406311,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20.0,,250,0.1611045810346656,,0.9861730933189392,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20.0,,500,0.1731390698066918,,0.9823901057243348,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20.0,,1000,0.2834788727595419,,0.9434973001480104,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20.0,,1500,0.3456131793204709,,0.919071614742279,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20.0,,2000,0.3218176909258485,,0.920458436012268,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20.0,,2500,0.328183410181974,,0.9101517200469972,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,20.0,,3000,0.3418450434381778,,0.9004456996917725,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50.0,,50,0.0140698631483653,,1.2086931467056274,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50.0,,100,0.0659446524849369,,1.0248979330062866,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50.0,,250,0.1196013354163879,,1.0201307535171509,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50.0,,500,0.1571894078062971,,0.9879492521286012,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50.0,,1000,0.3076891726520694,,0.9346352219581604,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50.0,,1500,0.3468094590552356,,0.92318195104599,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50.0,,2000,0.3380805194793733,,0.9112830758094788,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50.0,,2500,0.3420794925321117,,0.9032310843467712,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,50.0,,3000,0.3407644804480764,,0.9013288617134094,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100.0,,50,-0.0811891168076257,,1.1033796072006226,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100.0,,100,-0.0817487485461168,,1.1154465675354004,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100.0,,250,0.1522872521137939,,1.0144585371017456,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100.0,,500,0.1922185406537126,,0.9779449701309204,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100.0,,1000,0.282782164723017,,0.9470006227493286,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100.0,,1500,0.304643346027266,,0.9324113130569458,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100.0,,2000,0.3514443773186809,,0.9102362394332886,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100.0,,2500,0.3331078398186831,,0.9054965376853944,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,100.0,,3000,0.3240757107008074,,0.9069380164146424,1
body_mass,8,Lovund,ranked_subset,random_individual,,,50,0.059193063821519044,0.11013297715361502,1.0168796539306642,10
body_mass,8,Lovund,ranked_subset,random_individual,,,100,0.06954196706798299,0.11509181595582374,1.009832626581192,10
body_mass,8,Lovund,ranked_subset,random_individual,,,250,0.13465909739758836,0.11314848158141358,0.9902932405471802,10
body_mass,8,Lovund,ranked_subset,random_individual,,,500,0.18170875744680787,0.09215871067778561,0.9781873762607575,10
body_mass,8,Lovund,ranked_subset,random_individual,,,1000,0.24993965565630893,0.0828223063368113,0.9550998628139495,10
body_mass,8,Lovund,ranked_subset,random_individual,,,1500,0.27730666455451625,0.07951161010242343,0.9408427000045776,10
body_mass,8,Lovund,ranked_subset,random_individual,,,2000,0.29346549648205067,0.04929936708495437,0.9286172986030579,10
body_mass,8,Lovund,ranked_subset,random_individual,,,2500,0.31046665661893325,0.025160995762678558,0.9174694359302521,10
body_mass,8,Lovund,ranked_subset,random_individual,,,3000,0.3360766351642712,0.01604176338161295,0.9021477401256561,10
body_mass,8,Lovund,weighted_full,pca_source_weight_exponential,10.0,,3287,0.3442007777426589,,0.895445704460144,1
body_mass,8,Lovund,weighted_full,pca_source_weight_exponential,20.0,,3287,0.3464422820251932,,0.8937748670578003,1
body_mass,8,Lovund,weighted_full,pca_source_weight_exponential,50.0,,3287,0.3488911534917107,,0.8926219940185547,1
body_mass,8,Lovund,weighted_full,pca_source_weight_exponential,100.0,,3287,0.3442056507509857,,0.8949393630027771,1
body_mass,8,Lovund,weighted_full,pca_source_weight_linear,10.0,,3287,0.3447651309549556,,0.8962724208831787,1
body_mass,8,Lovund,weighted_full,pca_source_weight_linear,20.0,,3287,0.3465062761648277,,0.8952359557151794,1
body_mass,8,Lovund,weighted_full,pca_source_weight_linear,50.0,,3287,0.3487005457281297,,0.8941044807434082,1
body_mass,8,Lovund,weighted_full,pca_source_weight_linear,100.0,,3287,0.3459601945484066,,0.8953924775123596,1
body_mass,8,Lovund,weighted_full,pca_source_weight_minmax,10.0,,3287,0.3444607089959604,,0.8962517380714417,1
body_mass,8,Lovund,weighted_full,pca_source_weight_minmax,20.0,,3287,0.3463744174886451,,0.8950950503349304,1
body_mass,8,Lovund,weighted_full,pca_source_weight_minmax,50.0,,3287,0.3488407749516761,,0.8937925696372986,1
body_mass,8,Lovund,weighted_full,pca_source_weight_minmax,100.0,,3287,0.3455806153524452,,0.8953088521957397,1
body_mass,8,Lovund,weighted_full,pca_source_weight_top-heavy,10.0,,3287,0.3301847239569159,,0.8992206454277039,1
body_mass,8,Lovund,weighted_full,pca_source_weight_top-heavy,20.0,,3287,0.3312997984154011,,0.894975483417511,1
body_mass,8,Lovund,weighted_full,pca_source_weight_top-heavy,50.0,,3287,0.3205619857822361,,0.904664158821106,1
body_mass,8,Lovund,weighted_full,pca_source_weight_top-heavy,100.0,,3287,0.3428440976796953,,0.8942243456840515,1
body_mass,8,Lovund,weighted_full,pca_source_weight_uniform,10.0,,3287,0.3453671762312096,,0.897091269493103,1
body_mass,8,Lovund,weighted_full,pca_source_weight_uniform,20.0,,3287,0.3453671762312096,,0.897091269493103,1
body_mass,8,Lovund,weighted_full,pca_source_weight_uniform,50.0,,3287,0.3453671762312096,,0.897091269493103,1
body_mass,8,Lovund,weighted_full,pca_source_weight_uniform,100.0,,3287,0.3453671762312096,,0.897091269493103,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10.0,0.5,3,-0.0710411573320137,,1.349394679069519,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10.0,1.0,77,0.0826582218246049,,1.0022704601287842,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10.0,1.5,254,0.1671155793081989,,0.9869174361228944,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10.0,2.0,562,0.1068760923119226,,0.986827790737152,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10.0,3.0,1224,0.1160662691192025,,0.9833785891532898,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,20.0,1.0,89,0.0935463883054843,,0.990153968334198,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,20.0,1.5,256,0.1698427126171394,,0.9781674146652222,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,20.0,2.0,613,0.1357358785380799,,0.9807243943214417,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,20.0,3.0,1176,0.1374087034093278,,0.9755136966705322,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,50.0,1.0,63,0.1255737907122133,,0.9866434931755066,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,50.0,1.5,278,0.1317892905506738,,0.9874497652053832,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,50.0,2.0,645,0.1355759391863779,,0.9823557138442992,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,50.0,3.0,1460,0.1537666241453954,,0.9734127521514891,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,100.0,1.0,49,0.0081193997130378,,1.0063070058822632,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,100.0,1.5,422,0.131196789359002,,0.9947277903556824,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,100.0,2.0,809,0.1510676049683698,,0.9782674312591552,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,100.0,3.0,2090,0.155635361587403,,0.9707074165344238,1
body_mass,9,Sleneset,full_baseline,full_source_unweighted,,,3279,0.1423428379680585,,0.9736199378967284,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,50,0.0900976549001781,,1.0316874980926514,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,100,0.0839828267131376,,1.006089687347412,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,250,0.1693551171702329,,0.9859192371368408,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,500,0.0963094827608452,,0.990278422832489,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,1000,0.1150554733864197,,0.9863876104354858,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,1500,0.1436183957811719,,0.973989725112915,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,2000,0.1446196433336332,,0.9725595712661744,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,2500,0.1554483589988541,,0.9688138961791992,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10.0,,3000,0.1644533955773821,,0.9672303795814514,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20.0,,50,0.0784931259480843,,0.9958205819129944,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20.0,,100,0.0867937575603034,,0.9911195039749146,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20.0,,250,0.1788381463261943,,0.977672815322876,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20.0,,500,0.1284732628404609,,0.9835640788078308,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,20.0,,1000,0.1237213661272527,,0.9812875986099244,1
