analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,2367,0.13853146756721973,1.580186367034912,130.8270263671875,100,5,Hestmannøy,0,691602891,body_mass,
full_baseline,full_source_unweighted,none,-2,False,3089,0.30915200738733795,1.4959437847137451,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,0,False,50,0.08239411139526874,1.6113473176956177,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,0,False,100,0.16624648236499764,1.598708987236023,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,0,False,250,0.17793794516553013,1.5854969024658203,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,0,False,500,0.24909115479711122,1.5570369958877563,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,0,False,1000,0.17779967354744147,1.5627681016921997,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,0,False,1500,0.19436321963049782,1.5532876253128052,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,0,False,2000,0.23156762357864477,1.540294885635376,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,0,False,2500,0.2319931620225563,1.528592586517334,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,0,False,3000,0.3120278222461989,1.4957704544067383,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,1,False,50,0.08946204371702811,1.6046791076660156,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,1,False,100,0.0994906637082884,1.6079331636428833,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,1,False,250,0.1449583707447133,1.5833837985992432,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,1,False,500,0.1634648793896317,1.5729095935821533,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,1,False,1000,0.23292653150537063,1.5508590936660767,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,1,False,1500,0.2469207786281085,1.5358353853225708,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,1,False,2000,0.2672449570281381,1.5179795026779175,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,1,False,2500,0.3015900560733906,1.5010101795196533,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,1,False,3000,0.30674232423188635,1.4986270666122437,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,2,False,50,0.051455321231950395,1.6521073579788208,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,2,False,100,0.07009968496631801,1.5988843441009521,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,2,False,250,-0.02928644674585083,1.6052507162094116,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,2,False,500,0.10513912111554291,1.5881556272506714,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,2,False,1000,0.22484446492860985,1.556618332862854,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,2,False,1500,0.29347956351228005,1.529697060585022,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,2,False,2000,0.26112948081175114,1.5243033170700073,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,2,False,2500,0.3150972755410687,1.5021804571151733,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,2,False,3000,0.3040342853904372,1.5006619691848755,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,3,False,50,0.13078089037059923,1.6781795024871826,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,3,False,100,0.23002060991909168,1.581795334815979,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,3,False,250,0.15207510790243814,1.582767128944397,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,3,False,500,0.1926698556131843,1.574231743812561,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,3,False,1000,0.29782341564484116,1.5394288301467896,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,3,False,1500,0.3210816233598671,1.5221437215805054,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,3,False,2000,0.3181686752807706,1.5182509422302246,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,3,False,2500,0.31452591574320204,1.505799412727356,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,3,False,3000,0.2962833433016626,1.5041133165359497,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,4,False,50,0.08580617753150097,1.609937310218811,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,4,False,100,0.009841267201376446,1.602472186088562,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,4,False,250,0.10643893528659751,1.5902498960494995,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,4,False,500,0.11962404611958585,1.5790619850158691,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,4,False,1000,0.2138513977606332,1.553874135017395,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,4,False,1500,0.23442369563730894,1.5409607887268066,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,4,False,2000,0.2239480292817264,1.539110541343689,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,4,False,2500,0.28770805672989597,1.5140643119812012,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,4,False,3000,0.3096428688900827,1.4975899457931519,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,5,False,50,0.09891380603606267,1.59914231300354,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,5,False,100,0.06346344736466435,1.5933740139007568,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,5,False,250,0.1626604711028487,1.5843305587768555,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,5,False,500,0.19579480375061303,1.5705734491348267,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,5,False,1000,0.3244604188044403,1.525874137878418,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,5,False,1500,0.32673685389558815,1.509833574295044,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,5,False,2000,0.31299895939355504,1.5079765319824219,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,5,False,2500,0.31987293471650624,1.4950462579727173,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,5,False,3000,0.30153494090434174,1.498111367225647,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,6,False,50,0.15674042086978215,1.607062816619873,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,6,False,100,0.20100942449144554,1.5908535718917847,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,6,False,250,0.1322278975370776,1.5795620679855347,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,6,False,500,0.09994102809053859,1.5766459703445435,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,6,False,1000,0.12088447415232778,1.5679924488067627,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,6,False,1500,0.1951320156556769,1.543450117111206,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,6,False,2000,0.22120455954285295,1.5327399969100952,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,6,False,2500,0.28904379489199383,1.5083364248275757,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,6,False,3000,0.316399968632091,1.496425986289978,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,7,False,50,0.04414780069226938,1.6247754096984863,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,7,False,100,-0.02174573744511009,1.6602615118026733,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,7,False,250,0.09558027649263258,1.588142991065979,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,7,False,500,0.18883670500882588,1.5715746879577637,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,7,False,1000,0.1931968445699177,1.555838942527771,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,7,False,1500,0.20087891479755657,1.5473597049713135,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,7,False,2000,0.28048228228106614,1.5163875818252563,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,7,False,2500,0.3102157946416465,1.4973323345184326,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,7,False,3000,0.318036041474094,1.4925181865692139,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,8,False,50,0.0026347434967921085,1.6278413534164429,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,8,False,100,0.02967333494259907,1.5910170078277588,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,8,False,250,0.1409799159729003,1.5776125192642212,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,8,False,500,0.1614375978342342,1.5674235820770264,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,8,False,1000,0.1974358597866425,1.5497885942459106,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,8,False,1500,0.24804060668308675,1.5230885744094849,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,8,False,2000,0.27254795976383983,1.5156887769699097,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,8,False,2500,0.2957245078478563,1.5051871538162231,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,8,False,3000,0.3037904186763936,1.4984909296035767,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,9,False,50,0.012623053332214964,1.5963364839553833,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,9,False,100,0.06013665312997212,1.5937073230743408,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,9,False,250,0.02463358048992724,1.597690224647522,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,9,False,500,0.13605451615406444,1.5772291421890259,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,9,False,1000,0.20096776313610484,1.5530928373336792,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,9,False,1500,0.2123073102807159,1.544338583946228,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,9,False,2000,0.2607098254218792,1.5256261825561523,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,9,False,2500,0.31189510611725063,1.501435399055481,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,random_individual,none,9,False,3000,0.30559507198466995,1.4979798793792725,,,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.047591974135155535,1.5953618288040161,7.5986528396606445,10,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.024316529084226282,1.597015380859375,8.794841766357422,10,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.1676164361844505,1.5804141759872437,11.240174293518066,10,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.20675880831084606,1.564332127571106,15.260610580444336,10,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.2071868063904592,1.5513032674789429,22.707721710205078,10,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.2709872436450608,1.5319793224334717,29.321943283081055,10,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.271419323487712,1.526461124420166,35.56428909301758,10,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.26599806145230825,1.5173311233520508,42.205326080322266,10,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.3034166917760056,1.498796820640564,51.92738723754883,10,6,Indre Kvarøy,0,272209476,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,54,0.02817967946179941,1.598251223564148,7.701269626617432,10,6,Indre Kvarøy,0,272209476,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,340,0.2009198760823588,1.572181224822998,12.58647632598877,10,6,Indre Kvarøy,0,272209476,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,637,0.20632867699209032,1.565178394317627,17.400205612182617,10,6,Indre Kvarøy,0,272209476,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,980,0.19884947983632462,1.5538160800933838,22.419971466064453,10,6,Indre Kvarøy,0,272209476,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1772,0.2955738587367186,1.5221818685531616,32.7171745300293,10,6,Indre Kvarøy,0,272209476,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3089,0.30915200738733795,1.4959437847137451,55.20948791503906,10,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3089,0.31380022228795934,1.4931753873825073,55.20948791503906,10,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3089,0.31399348624990747,1.492938756942749,55.20948791503906,10,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3089,0.31787283438176384,1.4905909299850464,55.20948791503906,10,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3089,0.32580733348660246,1.4766720533370972,55.20948791503906,10,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.06742680313349506,1.5957441329956055,16.717947006225586,20,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.10403424643709448,1.5968060493469238,18.097658157348633,20,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.15839901443634505,1.5811115503311157,20.731992721557617,20,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.21630758507405848,1.5635807514190674,25.412586212158203,20,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.28282485454062944,1.5390667915344238,34.34597396850586,20,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.29485491381865064,1.5323667526245117,42.491905212402344,20,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.24770410975206672,1.5317326784133911,50.39700698852539,20,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.27205622202404,1.5181565284729004,58.78038787841797,20,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.2973762722456764,1.5002315044403076,69.32572174072266,20,6,Indre Kvarøy,0,272209476,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,2,0.03884543417917175,1.9354039430618286,12.988402366638184,20,6,Indre Kvarøy,0,272209476,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,301,0.13587984118381766,1.5894278287887573,21.580446243286133,20,6,Indre Kvarøy,0,272209476,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,667,0.22910100517976306,1.5647114515304565,28.466299057006836,20,6,Indre Kvarøy,0,272209476,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,1075,0.27795697837575695,1.5405035018920898,35.6276969909668,20,6,Indre Kvarøy,0,272209476,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1968,0.2474004764967132,1.533466100692749,49.89091873168945,20,6,Indre Kvarøy,0,272209476,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3089,0.30915200738733795,1.4959437847137451,72.36732482910156,20,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3089,0.3158292403878306,1.4927786588668823,72.36732482910156,20,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3089,0.3162246535583495,1.4924930334091187,72.36732482910156,20,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3089,0.32144091068130537,1.4898033142089844,72.36732482910156,20,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3089,0.33380744684874875,1.4755069017410278,72.36732482910156,20,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.12814214790725195,1.5933645963668823,29.773534774780273,50,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.11858632219661376,1.5892889499664307,31.39249038696289,50,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.15930970651411233,1.5902131795883179,35.12849426269531,50,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.2577881475977824,1.5598902702331543,42.4840087890625,50,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.2943862295200238,1.5329893827438354,55.70024108886719,50,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.2643448017389632,1.5404542684555054,66.48617553710938,50,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.29491834812340956,1.517048716545105,76.64679718017578,50,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.26894257828737983,1.5193018913269043,87.06244659423828,50,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.30289103059769285,1.4988999366760254,98.29149627685547,50,6,Indre Kvarøy,0,272209476,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,235,0.16604936195364287,1.5876516103744507,34.71126174926758,50,6,Indre Kvarøy,0,272209476,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,581,0.28486175763065186,1.550223708152771,44.86319351196289,50,6,Indre Kvarøy,0,272209476,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,1078,0.28773886272074783,1.540988564491272,57.48394775390625,50,6,Indre Kvarøy,0,272209476,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,2125,0.27735642340793903,1.5206297636032104,79.23888397216797,50,6,Indre Kvarøy,0,272209476,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3089,0.30915200738733795,1.4959437847137451,101.04003143310547,50,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3089,0.32169334054309157,1.4908690452575684,101.04003143310547,50,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3089,0.3228906213406256,1.490300178527832,101.04003143310547,50,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3089,0.33196531582109423,1.486103892326355,101.04003143310547,50,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3089,0.36277602822715405,1.468874454498291,101.04003143310547,50,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.09778052126754917,1.6107620000839233,44.50996017456055,100,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.10574257097267545,1.5919878482818604,46.318878173828125,100,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.18317016202422978,1.5836188793182373,52.307029724121094,100,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.292372067616499,1.5538585186004639,63.069759368896484,100,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.24046859878683083,1.5541248321533203,79.76261138916016,100,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.2985761054565172,1.5243885517120361,92.35296630859375,100,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.2868606772277448,1.519424557685852,103.4442367553711,100,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.2810261368683155,1.5104674100875854,113.7957534790039,100,6,Indre Kvarøy,0,272209476,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.30465715100319357,1.4977171421051025,124.22225952148438,100,6,Indre Kvarøy,0,272209476,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,201,0.15686898040288788,1.5906226634979248,50.07734298706055,100,6,Indre Kvarøy,0,272209476,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,585,0.30848796489788716,1.541088342666626,66.3908462524414,100,6,Indre Kvarøy,0,272209476,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,1270,0.2801288015191414,1.53296959400177,86.87085723876953,100,6,Indre Kvarøy,0,272209476,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,2791,0.2983581356463019,1.504314661026001,119.68138885498047,100,6,Indre Kvarøy,0,272209476,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3089,0.30915200738733795,1.4959437847137451,126.71195220947266,100,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3089,0.32446653881281406,1.489810585975647,126.71195220947266,100,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3089,0.32619633277537713,1.4890178442001343,126.71195220947266,100,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3089,0.33450062876560055,1.4852031469345093,126.71195220947266,100,6,Indre Kvarøy,0,272209476,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3089,0.367618964390817,1.467768669128418,126.71195220947266,100,6,Indre Kvarøy,0,272209476,body_mass,
full_baseline,full_source_unweighted,none,-2,False,3186,0.013472214678956073,1.3614615201950073,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,0,False,50,-0.0003405452845720722,1.403166651725769,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,0,False,100,-0.052163725794999144,1.362444519996643,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,0,False,250,-0.02539960858858617,1.3397445678710938,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,0,False,500,-0.004171171227827922,1.3362587690353394,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,0,False,1000,-0.04370077795233891,1.3570133447647095,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,0,False,1500,-0.029120138863390228,1.3692377805709839,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,0,False,2000,-0.060484630364386345,1.3836334943771362,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,0,False,2500,-0.008930140459737798,1.3592628240585327,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,0,False,3000,0.006444455678154828,1.3587530851364136,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,1,False,50,0.051377447316288065,1.3384599685668945,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,1,False,100,0.07054190960637777,1.3362922668457031,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,1,False,250,0.06971335173481026,1.3310647010803223,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,1,False,500,0.07415358833993319,1.3345541954040527,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,1,False,1000,0.037835472463570476,1.3515526056289673,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,1,False,1500,0.041617964246331664,1.3400928974151611,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,1,False,2000,-0.022141868491307917,1.3583060503005981,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,1,False,2500,0.00179013522834035,1.358722448348999,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,1,False,3000,0.012966028957221386,1.360263705253601,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,2,False,50,0.005858178593352593,1.3671132326126099,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,2,False,100,-0.017528003671810788,1.3594238758087158,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,2,False,250,0.12486494989628809,1.3482774496078491,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,2,False,500,0.14844390274625563,1.3358241319656372,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,2,False,1000,0.11953820138560067,1.339511513710022,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,2,False,1500,0.07396583876714412,1.342824935913086,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,2,False,2000,0.04343568291942175,1.3526809215545654,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,2,False,2500,0.025655916515869417,1.3510891199111938,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,2,False,3000,0.0227229245330323,1.3584420680999756,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,3,False,50,-1.987363151087478e-05,1.4060814380645752,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,3,False,100,-0.021452911856715717,1.3461692333221436,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,3,False,250,-0.01976878220923507,1.3399041891098022,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,3,False,500,0.047184005214977315,1.333443284034729,,,7,Onøy og Lurøy,0,99333794,body_mass,
