analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,avg_grm_obj,target_island,target_island_name,repeat,repeat_seed,trait
ranked_subset,random_individual,none,6,False,1796,0.1923479359529435,0.89436936378479,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,6,False,2000,0.18985695322316773,0.8918341994285583,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,6,False,2500,0.20592220631714522,0.8921264410018921,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,6,False,3000,0.20255775083492664,0.8944445848464966,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,6,False,3251,0.21871270916435148,0.8949147462844849,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,7,False,50,-0.005459971446970695,0.9239983558654785,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,7,False,100,0.02980220183681114,0.942609965801239,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,7,False,250,-0.08015622290096046,0.9438117146492004,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,7,False,500,-0.009047433800839682,0.936514139175415,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,7,False,1000,0.11524198231744191,0.9241911768913269,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,7,False,1500,0.1776362141144014,0.9107258319854736,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,7,False,1796,0.20332475114046075,0.895747721195221,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,7,False,2000,0.2215334057471891,0.8884415626525879,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,7,False,2500,0.236689277256687,0.8801063299179077,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,7,False,3000,0.20064040448024892,0.8987587094306946,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,7,False,3251,0.21871268821152934,0.8949147462844849,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,8,False,50,-0.09786524339687123,0.9272117018699646,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,8,False,100,0.06528834191572933,0.91852205991745,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,8,False,250,0.06981524280870152,0.9221757650375366,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,8,False,500,0.07236357829109898,0.9174157977104187,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,8,False,1000,0.09754822340651637,0.917417049407959,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,8,False,1500,0.10637675863101985,0.9271655678749084,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,8,False,1796,0.13029390187829426,0.9142746925354004,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,8,False,2000,0.1466406572212997,0.9104983806610107,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,8,False,2500,0.2226947237950864,0.8886207342147827,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,8,False,3000,0.22380083124931716,0.889015257358551,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,8,False,3251,0.21871267676814343,0.8949147462844849,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,9,False,50,0.006364628189720172,0.9543921947479248,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,9,False,100,0.09556321410090933,0.9269480109214783,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,9,False,250,0.16238798028149679,0.9122646450996399,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,9,False,500,0.22952184790906133,0.8960447311401367,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,9,False,1000,0.24139167953135626,0.898436427116394,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,9,False,1500,0.20957585579982538,0.9002751708030701,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,9,False,1796,0.18442764337046363,0.9046580791473389,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,9,False,2000,0.17672052852909859,0.9108062386512756,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,9,False,2500,0.1895857231370727,0.9059677720069885,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,9,False,3000,0.24246382902674476,0.8853127360343933,,3,Selvær,0,1879982273,body_mass
ranked_subset,random_individual,none,9,False,3251,0.21871265079991073,0.8949147462844849,,3,Selvær,0,1879982273,body_mass
weighted_full,avggrm_weight_uniform,uniform,-1,True,3251,0.21871265500337667,0.8949147462844849,0.0029931666189354413,3,Selvær,0,1879982273,body_mass
weighted_full,avggrm_weight_linear,linear,-1,True,3251,0.24212398976079672,0.8923715949058533,0.0029931666189354413,3,Selvær,0,1879982273,body_mass
weighted_full,avggrm_weight_minmax,minmax,-1,True,3251,0.2460499979326973,0.8923988938331604,0.0029931666189354413,3,Selvær,0,1879982273,body_mass
weighted_full,avggrm_weight_exponential,exponential,-1,True,3251,0.24351806260105502,0.8940449357032776,0.0029931666189354413,3,Selvær,0,1879982273,body_mass
weighted_full,avggrm_weight_top-heavy,top-heavy,-1,True,3251,0.25307655464039,0.8875027894973755,0.0029931666189354413,3,Selvær,0,1879982273,body_mass
full_baseline,full_source_unweighted,none,-2,False,2887,0.0979674787654795,1.4757483005523682,0.001972415485893347,4,Gjerøy,0,1275531376,body_mass
ranked_subset,avggrm_topk,none,-1,False,50,0.07398470202670711,1.5063940286636353,0.023131145836418364,4,Gjerøy,0,1275531376,body_mass
ranked_subset,avggrm_topk,none,-1,False,100,0.06041151408386034,1.4920581579208374,0.018579371315676503,4,Gjerøy,0,1275531376,body_mass
ranked_subset,avggrm_topk,none,-1,False,250,0.10276564556317062,1.4777488708496094,0.013651500273264476,4,Gjerøy,0,1275531376,body_mass
ranked_subset,avggrm_topk,none,-1,False,500,0.09457793181354579,1.4871478080749512,0.010513751943659229,4,Gjerøy,0,1275531376,body_mass
ranked_subset,avggrm_topk,none,-1,False,1000,0.09329114325602267,1.478318691253662,0.007628736699788867,4,Gjerøy,0,1275531376,body_mass
ranked_subset,avggrm_topk,none,-1,False,1500,0.10026721524769225,1.4709062576293945,0.005871853099734828,4,Gjerøy,0,1275531376,body_mass
ranked_subset,avggrm_topk,none,-1,False,1782,0.08606407567315526,1.4774320125579834,0.005050798536725196,4,Gjerøy,0,1275531376,body_mass
ranked_subset,avggrm_topk,none,-1,False,2000,0.09003677070372292,1.474934697151184,0.004441323780871808,4,Gjerøy,0,1275531376,body_mass
ranked_subset,avggrm_topk,none,-1,False,2500,0.09063858899385856,1.4762014150619507,0.003109346744586045,4,Gjerøy,0,1275531376,body_mass
ranked_subset,avggrm_topk,none,-1,False,2887,0.0979674792929963,1.4757483005523682,0.0019724154858933476,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,0,False,50,-0.009352351854795646,1.5315508842468262,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,0,False,100,0.017127430586246304,1.5041770935058594,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,0,False,250,0.07156560533473844,1.4832485914230347,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,0,False,500,0.02628539668697479,1.4984416961669922,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,0,False,1000,0.07633833361574478,1.485496163368225,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,0,False,1500,0.05761113527056097,1.48655366897583,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,0,False,1782,0.09302695421520961,1.4783073663711548,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,0,False,2000,0.0865159763192246,1.4811372756958008,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,0,False,2500,0.07450618982774158,1.483378291130066,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,0,False,2887,0.09796745057905504,1.4757483005523682,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,1,False,50,0.002284972122610512,1.5129963159561157,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,1,False,100,0.025967449997614144,1.4946551322937012,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,1,False,250,0.04977337694267878,1.488511085510254,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,1,False,500,-0.00230094287066752,1.4965754747390747,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,1,False,1000,0.048329110007403926,1.4904372692108154,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,1,False,1500,0.09834412474119351,1.474969744682312,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,1,False,1782,0.09287103778453339,1.4768829345703125,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,1,False,2000,0.09975233177241682,1.4760165214538574,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,1,False,2500,0.08842574683005419,1.4799790382385254,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,1,False,2887,0.0979674641139943,1.4757483005523682,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,2,False,50,0.04711382288665166,1.4934638738632202,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,2,False,100,0.09016246091424145,1.511415958404541,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,2,False,250,0.09366173533102892,1.4933192729949951,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,2,False,500,0.12337932451142744,1.4729946851730347,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,2,False,1000,0.14027394182542252,1.4633781909942627,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,2,False,1500,0.15340913123522062,1.4595255851745605,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,2,False,1782,0.13098288981864908,1.4667586088180542,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,2,False,2000,0.1093261618154341,1.4745677709579468,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,2,False,2500,0.09211517611519471,1.4790304899215698,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,2,False,2887,0.0979674794263451,1.4757483005523682,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,3,False,50,-0.03304266802590038,1.5446943044662476,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,3,False,100,0.020008525507494226,1.5030388832092285,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,3,False,250,0.18773447590074824,1.4701402187347412,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,3,False,500,0.0872440721754904,1.4872502088546753,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,3,False,1000,0.049176126340147765,1.4904839992523193,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,3,False,1500,0.09785396500014824,1.4786237478256226,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,3,False,1782,0.10039873953850519,1.4766136407852173,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,3,False,2000,0.08504757948772182,1.4811162948608398,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,3,False,2500,0.0722324330446483,1.4833296537399292,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,3,False,2887,0.097967510508617,1.4757483005523682,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,4,False,50,-0.10130747899151848,1.559045433998108,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,4,False,100,0.02163083282602327,1.5637390613555908,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,4,False,250,0.020789879823821737,1.512878656387329,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,4,False,500,0.08673645775903628,1.4878023862838745,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,4,False,1000,0.058019840967985147,1.487773060798645,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,4,False,1500,0.10892938411967384,1.4742932319641113,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,4,False,1782,0.10862046370368288,1.4736415147781372,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,4,False,2000,0.09452679150421515,1.4780044555664062,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,4,False,2500,0.10339059763408093,1.476194143295288,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,4,False,2887,0.097967447979754,1.4757483005523682,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,5,False,50,0.027416478822861162,1.543402075767517,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,5,False,100,0.10127266875671256,1.5049464702606201,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,5,False,250,0.12980699966650155,1.4829514026641846,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,5,False,500,0.1927442586174045,1.4657336473464966,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,5,False,1000,0.18495741315608671,1.4595518112182617,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,5,False,1500,0.12350727666169041,1.4679138660430908,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,5,False,1782,0.12053827833242088,1.469015121459961,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,5,False,2000,0.10543357874400007,1.4731438159942627,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,5,False,2500,0.11084691995369667,1.4702671766281128,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,5,False,2887,0.09796743525758177,1.4757483005523682,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,6,False,50,0.018455450699163937,1.5154668092727661,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,6,False,100,0.03937871244677199,1.4903467893600464,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,6,False,250,0.06467296423510008,1.4853204488754272,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,6,False,500,0.03187522638456327,1.4886268377304077,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,6,False,1000,0.07607227612896074,1.4799463748931885,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,6,False,1500,0.06948277164411065,1.4828845262527466,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,6,False,1782,0.08290949690149473,1.47969388961792,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,6,False,2000,0.0937068472667296,1.4779225587844849,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,6,False,2500,0.09126582755435567,1.478632926940918,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,6,False,2887,0.0979674485831226,1.4757483005523682,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,7,False,50,0.012842009068583621,1.510453462600708,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,7,False,100,0.032313982007066644,1.490803599357605,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,7,False,250,0.03413529094088173,1.4915541410446167,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,7,False,500,0.0517556295726758,1.4910715818405151,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,7,False,1000,0.027377692693267862,1.495442509651184,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,7,False,1500,0.00793181563131188,1.5008769035339355,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,7,False,1782,-0.0012796446538540422,1.5024974346160889,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,7,False,2000,0.012977105343170307,1.4958449602127075,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,7,False,2500,0.09713685931176033,1.4746382236480713,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,7,False,2887,0.09796748915771984,1.4757483005523682,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,8,False,50,-0.0007632914451349987,1.519665002822876,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,8,False,100,0.018950516940361692,1.490047812461853,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,8,False,250,-0.018617270901855193,1.4975664615631104,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,8,False,500,0.050353305058838005,1.488438606262207,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,8,False,1000,0.10046314494917641,1.4764530658721924,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,8,False,1500,0.07392085969102438,1.481080412864685,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,8,False,1782,0.06925116444822309,1.4834434986114502,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,8,False,2000,0.0745573963014541,1.4819427728652954,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,8,False,2500,0.0751717490414262,1.4825299978256226,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,8,False,2887,0.09796751086892005,1.4757483005523682,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,9,False,50,-0.008190754607091006,1.5146719217300415,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,9,False,100,-0.05418362067212041,1.4982577562332153,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,9,False,250,-0.06161535184759692,1.5034674406051636,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,9,False,500,-0.001157752768664883,1.501621961593628,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,9,False,1000,0.0388342911304738,1.4897812604904175,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,9,False,1500,0.06471326013991589,1.4843343496322632,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,9,False,1782,0.06115202896706283,1.4841114282608032,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,9,False,2000,0.07895969182448084,1.4782723188400269,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,9,False,2500,0.11127987926931986,1.470884919166565,,4,Gjerøy,0,1275531376,body_mass
ranked_subset,random_individual,none,9,False,2887,0.09796747556471967,1.4757483005523682,,4,Gjerøy,0,1275531376,body_mass
weighted_full,avggrm_weight_uniform,uniform,-1,True,2887,0.0979674787654795,1.4757483005523682,0.001972415485893347,4,Gjerøy,0,1275531376,body_mass
weighted_full,avggrm_weight_linear,linear,-1,True,2887,0.11258919715557297,1.4712004661560059,0.001972415485893347,4,Gjerøy,0,1275531376,body_mass
weighted_full,avggrm_weight_minmax,minmax,-1,True,2887,0.11565706815644793,1.4702476263046265,0.001972415485893347,4,Gjerøy,0,1275531376,body_mass
weighted_full,avggrm_weight_exponential,exponential,-1,True,2887,0.11664719950076052,1.4707449674606323,0.001972415485893347,4,Gjerøy,0,1275531376,body_mass
weighted_full,avggrm_weight_top-heavy,top-heavy,-1,True,2887,0.12801667002175487,1.4662790298461914,0.001972415485893347,4,Gjerøy,0,1275531376,body_mass
full_baseline,full_source_unweighted,none,-2,False,2367,0.14509065069021837,1.5776079893112183,0.0019359316962774442,5,Hestmannøy,0,757535649,body_mass
ranked_subset,avggrm_topk,none,-1,False,50,0.10474855254990086,1.6621071100234985,0.01908017878782648,5,Hestmannøy,0,757535649,body_mass
ranked_subset,avggrm_topk,none,-1,False,100,0.09122287216537184,1.6079813241958618,0.0154848845558397,5,Hestmannøy,0,757535649,body_mass
ranked_subset,avggrm_topk,none,-1,False,250,0.1175005942100667,1.5968409776687622,0.011173748435897619,5,Hestmannøy,0,757535649,body_mass
ranked_subset,avggrm_topk,none,-1,False,500,0.13014399872020363,1.5949865579605103,0.008325785587681038,5,Hestmannøy,0,757535649,body_mass
ranked_subset,avggrm_topk,none,-1,False,1000,0.12462983850837898,1.5936815738677979,0.0058568605235993125,5,Hestmannøy,0,757535649,body_mass
ranked_subset,avggrm_topk,none,-1,False,1500,0.13214623004811996,1.586937427520752,0.004345440814466389,5,Hestmannøy,0,757535649,body_mass
ranked_subset,avggrm_topk,none,-1,False,1573,0.13633946810865175,1.5843745470046997,0.004151128955909645,5,Hestmannøy,0,757535649,body_mass
ranked_subset,avggrm_topk,none,-1,False,2000,0.13627819668448785,1.582763433456421,0.0030462051561477486,5,Hestmannøy,0,757535649,body_mass
ranked_subset,avggrm_topk,none,-1,False,2367,0.14509066152632485,1.5776079893112183,0.0019359316962774438,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,0,False,50,0.06393465306830619,1.629522681236267,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,0,False,100,0.07062558417193424,1.6207693815231323,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,0,False,250,0.04304365679450489,1.6179882287979126,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,0,False,500,0.03379525140476374,1.6204853057861328,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,0,False,1000,0.10203672752839968,1.597023606300354,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,0,False,1500,0.13570875206788113,1.5839470624923706,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,0,False,1573,0.1349977152382712,1.5822139978408813,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,0,False,2000,0.1398149832136069,1.5776772499084473,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,0,False,2367,0.14509062114153376,1.5776079893112183,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,1,False,50,-0.03840844393164864,1.7076131105422974,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,1,False,100,-0.02543224061755532,1.6721186637878418,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,1,False,250,-0.015273814946436832,1.6356511116027832,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,1,False,500,0.023684881498644277,1.6267098188400269,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,1,False,1000,0.08935490026241312,1.6009654998779297,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,1,False,1500,0.14559318070481964,1.5830665826797485,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,1,False,1573,0.15158001991661213,1.5812451839447021,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,1,False,2000,0.14173120763408964,1.5825083255767822,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,1,False,2367,0.14509065219948417,1.5776079893112183,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,2,False,50,0.012948623143646594,1.634620189666748,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,2,False,100,0.029767688389503624,1.626312255859375,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,2,False,250,0.015519134730058132,1.6193138360977173,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,2,False,500,0.032990444996715114,1.6173559427261353,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,2,False,1000,0.08986478925033607,1.6013619899749756,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,2,False,1500,0.1158268254552266,1.6012877225875854,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,2,False,1573,0.12166723450095539,1.5985945463180542,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,2,False,2000,0.14092130324100138,1.583276629447937,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,2,False,2367,0.14509063333547884,1.5776079893112183,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,3,False,50,0.05705548488769378,1.6180719137191772,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,3,False,100,0.04655195244189521,1.6178916692733765,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,3,False,250,0.03576519849254514,1.6176235675811768,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,3,False,500,0.052335616410094585,1.6126534938812256,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,3,False,1000,0.07626391563259241,1.6068719625473022,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,3,False,1500,0.12078970552760232,1.5890134572982788,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,3,False,1573,0.12518897133859544,1.5885772705078125,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,3,False,2000,0.14340515600343512,1.5829298496246338,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,3,False,2367,0.145090637672148,1.5776079893112183,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,4,False,50,0.04003895194166112,1.618276834487915,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,4,False,100,0.042889218401802875,1.6168031692504883,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,4,False,250,0.0670482962500355,1.611175537109375,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,4,False,500,0.04476279725105045,1.6138279438018799,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,4,False,1000,0.07624683240550577,1.602553129196167,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,4,False,1500,0.09808641256067883,1.5947517156600952,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,4,False,1573,0.11811130295533631,1.5884970426559448,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,4,False,2000,0.14226003190484038,1.5821586847305298,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,4,False,2367,0.14509063899860336,1.5776079893112183,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,5,False,50,0.018309572291381103,1.6364529132843018,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,5,False,100,0.05122721292823994,1.6188292503356934,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,5,False,250,0.09370328690817396,1.6141074895858765,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,5,False,500,0.05829473378919432,1.6135636568069458,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,5,False,1000,0.10003957198132402,1.596376895904541,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,5,False,1500,0.12783986129740957,1.5882158279418945,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,5,False,1573,0.13195715733742763,1.5861016511917114,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,5,False,2000,0.14548063630285657,1.5797189474105835,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,5,False,2367,0.14509063201245828,1.5776079893112183,,5,Hestmannøy,0,757535649,body_mass
ranked_subset,random_individual,none,6,False,50,-0.0007628234596537222,1.653671145439148,,5,Hestmannøy,0,757535649,body_mass
