trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_tarsus,6,8P14817,14,67,Lauvøya,-0.042178746312856674,19.43000030517578,-0.10895762592554092
thr_tarsus,6,8P14847,14,67,Lauvøya,-1.7176162004470825,17.719999313354492,-0.13456955552101135
thr_tarsus,6,8P14856,14,67,Lauvøya,-0.906868040561676,18.59000015258789,-0.011102837510406971
thr_tarsus,6,8P14870,14,67,Lauvøya,-0.06892632693052292,19.3700008392334,-0.08796269446611404
thr_tarsus,6,8P14873,14,67,Lauvøya,0.7227504253387451,20.184999465942383,0.005492683034390211
thr_tarsus,6,8P14932,14,67,Lauvøya,0.044833533465862274,19.360000610351562,-0.03313549980521202
thr_tarsus,6,8P14957,14,67,Lauvøya,-0.9217873215675354,18.34000015258789,0.08075150102376938
thr_tarsus,6,8P14972,14,67,Lauvøya,-1.3871909379959106,18.0049991607666,-0.15558461844921112
thr_tarsus,6,8P14977,14,67,Lauvøya,0.2396440953016281,19.510000228881836,-0.007989746518433094
thr_tarsus,6,8P14988,14,67,Lauvøya,-0.04259868338704109,19.375,0.010306435637176037
thr_tarsus,6,8P26412,5,27,Hestmannøy,-0.12161783128976822,19.395000457763672,-0.09001367539167404
thr_tarsus,6,8P26692,7,33,Onøy og Lurøy,0.3907463848590851,19.829999923706055,-0.002460889983922243
thr_tarsus,6,8P26749,7,33,Onøy og Lurøy,-0.38781872391700745,19.05500030517578,-0.008310799486935139
thr_tarsus,6,8168658,1,22,Myken,0.3368105888366699,19.979999542236328,0.24033302068710327
thr_tarsus,6,8168698,5,27,Hestmannøy,0.10408375412225723,19.579999923706055,-0.2860051393508911
thr_tarsus,6,8309128,5,27,Hestmannøy,-0.7656509280204773,18.75,-0.17608503997325897
thr_tarsus,6,8309143,4,26,Gjerøy,-2.7817306518554688,16.736665725708008,-0.09492803364992142
thr_tarsus,6,8309173,5,27,Hestmannøy,1.120198369026184,20.795000076293945,0.12291229516267776
thr_tarsus,6,8309191,4,26,Gjerøy,-0.27506914734840393,19.293333053588867,-0.3967980146408081
thr_tarsus,6,8309266,5,27,Hestmannøy,0.06912809610366821,19.81999969482422,0.0960688665509224
thr_tarsus,6,8309274,5,27,Hestmannøy,0.4928012192249298,20.0674991607666,0.038437481969594955
thr_tarsus,6,8414501,0,20,Nesøy,-0.24455112218856812,19.239999771118164,-0.20274773240089417
thr_tarsus,6,8537770,7,33,Onøy og Lurøy,-0.5389955043792725,18.84000015258789,-0.07528619468212128
thr_tarsus,6,8573187,4,26,Gjerøy,0.6651346683502197,20.198333740234375,0.2838257849216461
thr_tarsus,6,8573682,4,26,Gjerøy,1.0007266998291016,20.441110610961914,-0.16183406114578247
thr_tarsus,6,8598501,6,28,Indre Kvarøy,0.8838070631027222,20.316667556762695,0.138240784406662
thr_tarsus,6,8651514,2,23,Træna,0.2558591365814209,19.799999237060547,0.07553616911172867
thr_tarsus,6,8651664,2,23,Træna,-0.9449800252914429,18.485000610351562,-0.2068808674812317
thr_tarsus,6,8651790,2,23,Træna,0.8620992302894592,20.299999237060547,-0.009915945120155811
thr_tarsus,6,8651804,4,26,Gjerøy,0.5505906343460083,19.887500762939453,0.20394261181354523
thr_tarsus,6,8668476,5,27,Hestmannøy,-1.352975606918335,18.285999298095703,-0.2269873321056366
thr_tarsus,6,8681008,0,20,Nesøy,0.8199907541275024,20.29111099243164,0.0600845031440258
thr_tarsus,6,8681017,4,26,Gjerøy,1.6296037435531616,21.059999465942383,-0.05971074476838112
thr_tarsus,6,8681037,5,27,Hestmannøy,0.40271762013435364,20.007999420166016,-0.400223970413208
thr_tarsus,6,8681042,5,27,Hestmannøy,0.30946585536003113,19.700000762939453,-0.22691033780574799
thr_tarsus,6,8681055,6,28,Indre Kvarøy,0.3434230387210846,19.600000381469727,-0.24860894680023193
thr_tarsus,6,8681095,5,27,Hestmannøy,0.8583934307098389,20.527999877929688,0.5017372965812683
thr_tarsus,6,8681213,9,35,Sleneset,0.08145353198051453,19.479999542236328,0.11486662179231644
thr_tarsus,6,8681236,3,24,Selvær,-1.3128679990768433,18.100000381469727,-0.2992091178894043
thr_tarsus,6,8681237,3,24,Selvær,-0.0294569730758667,19.440000534057617,0.04755963012576103
thr_tarsus,6,8681247,3,24,Selvær,0.09000297635793686,19.5,-0.2925587594509125
thr_tarsus,6,8681317,5,27,Hestmannøy,0.011703145690262318,19.488571166992188,0.22628657519817352
thr_tarsus,6,8681335,7,33,Onøy og Lurøy,0.48345547914505005,19.68000030517578,0.13296866416931152
thr_tarsus,6,8681370,5,27,Hestmannøy,0.22443127632141113,19.700000762939453,-0.048127349466085434
thr_tarsus,6,8681403,5,27,Hestmannøy,1.1024538278579712,20.74142837524414,-0.002219830173999071
thr_tarsus,6,8681414,5,27,Hestmannøy,-0.6021091341972351,18.739999771118164,0.07820425182580948
thr_tarsus,6,8681496,2,23,Træna,0.6823546290397644,20.200000762939453,-0.05333492532372475
thr_tarsus,6,8730496,5,27,Hestmannøy,0.7640446424484253,20.399999618530273,0.3917885422706604
thr_tarsus,6,8730517,5,27,Hestmannøy,1.0938256978988647,20.639999389648438,0.031808365136384964
thr_tarsus,6,8730554,3,24,Selvær,-0.1654055118560791,19.200000762939453,-0.09485029429197311
thr_tarsus,6,8730943,3,24,Selvær,0.3726678788661957,19.780000686645508,-0.3086773753166199
thr_tarsus,6,8732570,7,33,Onøy og Lurøy,0.26757070422172546,19.8799991607666,0.08772588521242142
thr_tarsus,6,8732565,4,26,Gjerøy,-0.2923204302787781,19.167499542236328,0.22727841138839722
thr_tarsus,6,8732579,7,33,Onøy og Lurøy,0.10120151937007904,19.579999923706055,-0.18701288104057312
thr_tarsus,6,8732605,9,35,Sleneset,-0.03466994687914848,19.3799991607666,-0.40977346897125244
thr_tarsus,6,8732685,5,27,Hestmannøy,0.42146995663642883,20.02666664123535,0.12558650970458984
thr_tarsus,6,8732687,5,27,Hestmannøy,0.9227255582809448,20.600000381469727,0.05854538455605507
thr_tarsus,6,8747062,9,35,Sleneset,-0.06557529419660568,19.3799991607666,-0.07404126226902008
thr_tarsus,6,8747100,5,27,Hestmannøy,0.5277128219604492,20.079999923706055,-0.01674492284655571
thr_tarsus,6,8747145,2,23,Træna,0.5306446552276611,20.1299991607666,0.010545295663177967
thr_tarsus,6,8747274,2,23,Træna,-0.963042676448822,18.579999923706055,-0.18256324529647827
thr_tarsus,6,8747224,5,27,Hestmannøy,-0.3423057198524475,19.18000030517578,-0.46201521158218384
thr_tarsus,6,8747290,9,35,Sleneset,-0.3966415524482727,18.979999542236328,-0.30000177025794983
thr_tarsus,6,8747294,9,35,Sleneset,0.2631375789642334,19.8799991607666,-0.021685849875211716
thr_tarsus,6,8747406,0,20,Nesøy,0.656143844127655,19.97333335876465,0.08020054548978806
thr_tarsus,6,8747487,9,35,Sleneset,0.3598691523075104,19.979999542236328,-0.0748973935842514
thr_tarsus,6,8747515,7,33,Onøy og Lurøy,0.40726667642593384,20.020000457763672,-0.03766346350312233
thr_tarsus,6,8747599,8,34,Lovund,0.22888311743736267,19.8799991607666,-0.11071599274873734
thr_tarsus,6,8747610,7,33,Onøy og Lurøy,-0.3359079360961914,19.100000381469727,0.11076667159795761
thr_tarsus,6,8747636,4,26,Gjerøy,0.8196942806243896,20.01714324951172,0.3137821555137634
thr_tarsus,6,8747713,7,33,Onøy og Lurøy,0.9965272545814514,20.280000686645508,0.09340006858110428
thr_tarsus,6,8747737,9,35,Sleneset,-0.45627349615097046,18.920000076293945,-0.08178546279668808
thr_tarsus,6,8747742,9,35,Sleneset,0.4468134045600891,19.8799991607666,0.17830422520637512
thr_tarsus,6,8747744,9,35,Sleneset,0.5676342248916626,20.046667098999023,0.165104478597641
thr_tarsus,6,8747749,5,27,Hestmannøy,-0.956794798374176,18.639999389648438,-0.32615116238594055
thr_tarsus,6,8747757,7,33,Onøy og Lurøy,1.227339744567871,20.68000030517578,-0.02282756008207798
thr_tarsus,6,8747796,9,35,Sleneset,-0.525135338306427,18.829999923706055,-0.07621227204799652
thr_tarsus,6,8747807,6,28,Indre Kvarøy,0.8448405861854553,20.200000762939453,0.05266466364264488
thr_tarsus,6,8747808,4,26,Gjerøy,-0.022862618789076805,19.280000686645508,0.21327608823776245
thr_tarsus,6,8747884,1,22,Myken,-1.0856083631515503,18.510000228881836,-0.024470198899507523
thr_tarsus,6,8747897,7,33,Onøy og Lurøy,1.4768470525741577,21.059999465942383,0.5412256121635437
thr_tarsus,6,8747974,5,27,Hestmannøy,0.14157772064208984,19.780000686645508,-0.175079807639122
thr_tarsus,6,8747993,8,34,Lovund,0.3607177734375,20.190000534057617,0.2943621873855591
thr_tarsus,6,8794301,5,27,Hestmannøy,0.6159781217575073,20.200000762939453,0.07153546065092087
thr_tarsus,6,8794339,9,35,Sleneset,-1.5283161401748657,17.8799991607666,-0.15801309049129486
thr_tarsus,6,8800059,4,26,Gjerøy,-0.3971283435821533,18.940000534057617,0.1992684155702591
thr_tarsus,6,8800075,5,27,Hestmannøy,0.7998468279838562,20.34000015258789,0.08917801827192307
thr_tarsus,6,8800090,6,28,Indre Kvarøy,0.0653405487537384,19.6299991607666,-0.008732129819691181
thr_tarsus,6,8800095,6,28,Indre Kvarøy,0.3737748861312866,19.8266658782959,-0.04626121744513512
thr_tarsus,6,8800104,10,38,Aldra,0.7671923637390137,20.485000610351562,0.009125481359660625
thr_tarsus,6,8800181,6,28,Indre Kvarøy,-0.9030725955963135,18.600000381469727,0.15742284059524536
thr_tarsus,6,8800353,5,27,Hestmannøy,-0.08627033233642578,19.393333435058594,0.07772210240364075
thr_tarsus,6,8800354,5,27,Hestmannøy,0.8448125720024109,20.299999237060547,-0.1499500423669815
thr_tarsus,6,8800356,5,27,Hestmannøy,0.24331757426261902,19.700000762939453,0.032003242522478104
thr_tarsus,6,8800376,4,26,Gjerøy,0.31654947996139526,19.950000762939453,-0.08062999695539474
thr_tarsus,6,8800427,5,27,Hestmannøy,-0.23731757700443268,19.200000762939453,-0.15715700387954712
thr_tarsus,6,8800437,6,28,Indre Kvarøy,-0.8059754967689514,18.593334197998047,-0.4122258126735687
thr_tarsus,6,8800489,10,38,Aldra,-0.6185685992240906,19.016666412353516,-0.3221389353275299
thr_tarsus,6,8800512,5,27,Hestmannøy,-0.08141888678073883,19.59000015258789,0.0014481800608336926
thr_tarsus,6,8800615,5,27,Hestmannøy,0.6980555653572083,20.389999389648438,0.02840779349207878
thr_tarsus,6,8816921,6,28,Indre Kvarøy,0.38675907254219055,19.78499984741211,0.21404720842838287
thr_tarsus,6,8816932,4,26,Gjerøy,0.26072368025779724,19.770000457763672,-0.20335885882377625
thr_tarsus,6,8857230,5,27,Hestmannøy,-0.1555715650320053,19.39666748046875,-0.2420400232076645
thr_tarsus,6,8857243,5,27,Hestmannøy,-0.4281920790672302,19.014999389648438,-0.0581025630235672
thr_tarsus,6,8857249,0,20,Nesøy,-0.3387335240840912,19.1299991607666,0.12648554146289825
thr_tarsus,6,8857275,10,38,Aldra,0.5862656831741333,20.110000610351562,-0.048144664615392685
thr_tarsus,6,8857278,10,38,Aldra,-0.2537820637226105,19.5222225189209,-0.15833580493927002
thr_tarsus,6,8857279,10,38,Aldra,-0.8488264679908752,18.709999084472656,-0.3381269872188568
thr_tarsus,6,8857620,1,22,Myken,0.516396701335907,20.25,0.10525583475828171
thr_tarsus,6,8857946,3,24,Selvær,0.8326009511947632,20.479999542236328,0.21644413471221924
thr_tarsus,6,8866658,8,34,Lovund,-0.6218348145484924,18.953332901000977,0.04848458990454674
thr_tarsus,6,8866741,6,28,Indre Kvarøy,0.35503146052360535,19.86750030517578,0.09399289637804031
thr_tarsus,6,8866751,5,27,Hestmannøy,0.563274085521698,20.1299991607666,0.33318307995796204
thr_tarsus,6,8866799,6,28,Indre Kvarøy,-0.1741369664669037,19.329999923706055,-0.24740606546401978
thr_tarsus,6,8866800,0,20,Nesøy,0.7917446494102478,20.209999084472656,0.06617703288793564
thr_tarsus,6,8887035,2,23,Træna,-0.6519106030464172,18.829999923706055,-0.3067747950553894
thr_tarsus,6,8887206,4,26,Gjerøy,0.547553539276123,20.0483341217041,-0.01937597431242466
thr_tarsus,6,8887245,1,22,Myken,0.48066261410713196,20.1200008392334,-0.13408882915973663
thr_tarsus,6,8887266,10,38,Aldra,-0.43994608521461487,19.003999710083008,0.18709906935691833
thr_tarsus,6,8887279,5,27,Hestmannøy,-0.6666896939277649,18.886667251586914,0.10920209437608719
thr_tarsus,6,8887290,5,27,Hestmannøy,0.442184180021286,20.0,0.0049058604054152966
thr_tarsus,6,8887364,9,35,Sleneset,0.65696120262146,20.149999618530273,-0.1742737889289856
thr_tarsus,6,8887411,6,28,Indre Kvarøy,0.7108369469642639,20.110000610351562,-0.04047534987330437
thr_tarsus,6,8887416,6,28,Indre Kvarøy,0.8987805247306824,20.3266658782959,0.04643966257572174
thr_tarsus,6,8887462,1,22,Myken,0.2871986925601959,20.059999465942383,-0.0516342930495739
thr_tarsus,6,8M71461,13,63,Vikna,-0.8514190316200256,18.690000534057617,-0.39969658851623535
thr_tarsus,6,8917801,2,23,Træna,0.734370768070221,20.231666564941406,-0.017745401710271835
thr_tarsus,6,8934027,4,26,Gjerøy,-0.13729439675807953,19.375,-0.37639957666397095
thr_tarsus,6,8934064,5,27,Hestmannøy,0.30051982402801514,19.809999465942383,0.19476917386054993
thr_tarsus,6,8934089,5,27,Hestmannøy,0.6947281360626221,20.389999389648438,0.6233590841293335
thr_tarsus,6,8934302,5,27,Hestmannøy,-0.5646103024482727,18.829999923706055,0.08255014568567276
thr_tarsus,6,8934311,5,27,Hestmannøy,-0.8549640774726868,18.635000228881836,-0.21889948844909668
thr_tarsus,6,8934355,6,28,Indre Kvarøy,0.590353786945343,20.010000228881836,0.09144971519708633
thr_tarsus,6,8934474,3,24,Selvær,0.07792937010526657,19.540000915527344,-0.43563905358314514
thr_tarsus,6,8934899,0,20,Nesøy,-0.8791983723640442,18.583999633789062,-0.23848450183868408
thr_tarsus,6,8939024,5,27,Hestmannøy,0.8460220694541931,20.34000015258789,0.3064233064651489
thr_tarsus,6,8939031,7,33,Onøy og Lurøy,-0.5067986845970154,19.002500534057617,0.06332197785377502
thr_tarsus,6,8939097,10,38,Aldra,-0.8180173635482788,18.752500534057617,-0.28802981972694397
thr_tarsus,6,8939125,4,26,Gjerøy,-0.7901504039764404,18.667999267578125,0.08323986083269119
thr_tarsus,6,8939341,7,33,Onøy og Lurøy,0.5305535793304443,20.09000015258789,0.15670287609100342
thr_tarsus,6,8939369,7,33,Onøy og Lurøy,-1.1093294620513916,18.280000686645508,-0.0161685012280941
thr_tarsus,6,8939533,0,20,Nesøy,0.48979148268699646,19.950000762939453,0.27928680181503296
thr_tarsus,6,8939603,5,27,Hestmannøy,0.03424310311675072,19.479999542236328,-0.09571588784456253
thr_tarsus,6,8939608,5,27,Hestmannøy,-1.2912187576293945,18.31999969482422,-0.08878879994153976
thr_tarsus,6,8939858,8,34,Lovund,0.7350626587867737,20.389999389648438,-0.05990586057305336
thr_tarsus,6,8L57872,8,34,Lovund,0.05931360647082329,19.760000228881836,0.018309760838747025
thr_tarsus,6,8939915,11,60,Leka,0.23446622490882874,20.104999542236328,0.33020108938217163
thr_tarsus,6,8943014,10,38,Aldra,0.18344077467918396,19.770000457763672,-0.001970325130969286
thr_tarsus,6,8943083,4,26,Gjerøy,-0.7721835970878601,18.6299991607666,0.04680800065398216
thr_tarsus,6,8943109,10,38,Aldra,-0.004990982357412577,19.5,0.00459647411480546
thr_tarsus,6,8943144,9,35,Sleneset,-0.4135291278362274,19.0,-0.012989980168640614
thr_tarsus,6,8943473,3,24,Selvær,0.7870977520942688,20.329999923706055,0.20966526865959167
thr_tarsus,6,8943487,7,33,Onøy og Lurøy,-0.1741037368774414,19.293333053588867,-0.10555770248174667
thr_tarsus,6,8981005,5,27,Hestmannøy,0.43344026803970337,20.163333892822266,0.707361102104187
thr_tarsus,6,8981009,5,27,Hestmannøy,-0.16453853249549866,19.440000534057617,-0.16924487054347992
thr_tarsus,6,8981012,5,27,Hestmannøy,0.4390420615673065,19.93000030517578,-0.015215371735394001
thr_tarsus,6,8981092,11,60,Leka,0.4040549695491791,20.20400047302246,0.2018674612045288
thr_tarsus,6,8981178,11,60,Leka,0.4156200885772705,20.299999237060547,0.12993124127388
thr_tarsus,6,8981196,12,61,Vega,-0.13123545050621033,19.371999740600586,-0.24928346276283264
thr_tarsus,6,8981281,5,27,Hestmannøy,-0.5855003595352173,18.86750030517578,0.014619897119700909
thr_tarsus,6,8981284,5,27,Hestmannøy,-0.8301951885223389,18.690000534057617,0.24364495277404785
thr_tarsus,6,8981293,5,27,Hestmannøy,-0.1293036788702011,19.34000015258789,-0.06369341909885406
thr_tarsus,6,8981310,3,24,Selvær,-0.09216709434986115,19.360000610351562,-0.018252238631248474
thr_tarsus,6,8981352,11,60,Leka,-0.1703363060951233,19.709999084472656,0.16861756145954132
thr_tarsus,6,8981608,10,38,Aldra,0.7304878830909729,20.496665954589844,0.2790029048919678
thr_tarsus,6,8981725,7,33,Onøy og Lurøy,0.2807673513889313,19.65999984741211,0.12146016210317612
thr_tarsus,6,8981850,6,28,Indre Kvarøy,-0.8334169983863831,18.690000534057617,-0.06975743919610977
thr_tarsus,6,8981861,4,26,Gjerøy,0.5578463077545166,19.985000610351562,-0.014387865550816059
thr_tarsus,6,8981944,2,23,Træna,0.5391547083854675,20.036666870117188,-0.15483714640140533
thr_tarsus,6,8981956,3,24,Selvær,-0.0736776813864708,19.459999084472656,-0.016158420592546463
thr_tarsus,7,8L19661,2,23,Træna,-0.32195359468460083,19.299999237060547,-0.20068296790122986
thr_tarsus,7,8L19856,4,26,Gjerøy,0.1538158506155014,19.690000534057617,-0.15325523912906647
thr_tarsus,7,8L19932,10,38,Aldra,-0.27456748485565186,19.42799949645996,-0.11194275319576263
thr_tarsus,7,8L19958,10,38,Aldra,-0.9586076140403748,18.5766658782959,-0.06874744594097137
thr_tarsus,7,8L19974,5,27,Hestmannøy,0.21639633178710938,19.976667404174805,-0.1886487752199173
thr_tarsus,7,8L19986,6,28,Indre Kvarøy,-0.1903717815876007,19.408571243286133,-0.04744630306959152
thr_tarsus,7,8L30185,12,61,Vega,-0.8331016898155212,18.68000030517578,-0.509116530418396
thr_tarsus,7,8L30320,5,27,Hestmannøy,0.9038851857185364,20.479999542236328,0.4435961842536926
thr_tarsus,7,8L30388,3,24,Selvær,-0.23898476362228394,19.280000686645508,0.05784539505839348
thr_tarsus,7,8L30446,4,26,Gjerøy,-0.30911314487457275,19.413333892822266,-0.2611919343471527
thr_tarsus,7,8L30598,5,27,Hestmannøy,-1.0890650749206543,18.691818237304688,-0.16329705715179443
thr_tarsus,7,8L30599,5,27,Hestmannøy,0.021222881972789764,19.60333251953125,0.16238893568515778
thr_tarsus,7,8L30859,9,35,Sleneset,-0.45371803641319275,19.06999969482422,-0.007799164392054081
thr_tarsus,7,8L30922,0,20,Nesøy,-0.03986316919326782,19.43199920654297,-0.5376933813095093
thr_tarsus,7,8L30972,9,35,Sleneset,0.4271968901157379,19.975000381469727,-0.18063615262508392
thr_tarsus,7,8L48313,5,27,Hestmannøy,0.6987457275390625,20.482500076293945,0.36809638142585754
thr_tarsus,7,8L48323,4,26,Gjerøy,0.30548131465911865,19.886999130249023,0.008742113597691059
thr_tarsus,7,8L48410,5,27,Hestmannøy,-0.11210539191961288,19.540000915527344,-0.20208130776882172
thr_tarsus,7,8L48438,5,27,Hestmannøy,-1.04302978515625,18.520000457763672,-0.24507911503314972
thr_tarsus,7,8L48457,10,38,Aldra,0.7471342086791992,20.481250762939453,0.44692277908325195
thr_tarsus,7,8L48578,8,34,Lovund,-0.2820888161659241,19.350000381469727,0.07152340561151505
thr_tarsus,7,8L48755,11,60,Leka,0.05173715949058533,19.93000030517578,0.23539848625659943
thr_tarsus,7,8L48759,11,60,Leka,-0.32984185218811035,19.496665954589844,0.30979448556900024
thr_tarsus,7,8L48764,11,60,Leka,0.9329670071601868,20.809999465942383,0.5017310976982117
thr_tarsus,7,8L49909,10,38,Aldra,0.6216252446174622,20.342500686645508,0.16975058615207672
thr_tarsus,7,8L49938,5,27,Hestmannøy,-0.11853521317243576,19.559999465942383,-0.13736337423324585
thr_tarsus,7,8L52310,5,27,Hestmannøy,-0.4446146488189697,19.100000381469727,0.02245437726378441
thr_tarsus,7,8L52328,12,61,Vega,0.7009454369544983,20.15999984741211,0.13447429239749908
thr_tarsus,7,8L52329,12,61,Vega,0.024005182087421417,19.44499969482422,0.23730002343654633
thr_tarsus,7,8L52349,11,60,Leka,0.5994963049888611,20.43000030517578,0.23081377148628235
thr_tarsus,7,8L52351,11,60,Leka,0.6281282305717468,20.34000015258789,0.4392614960670471
thr_tarsus,7,8L52383,11,60,Leka,-1.898323893547058,18.0,0.3566329777240753
thr_tarsus,7,8L52384,11,60,Leka,-0.02723454125225544,19.860000610351562,0.3800411820411682
thr_tarsus,7,8L52387,11,60,Leka,0.03614438325166702,19.84000015258789,0.2718895673751831
thr_tarsus,7,8L52389,11,60,Leka,0.4084785580635071,20.299999237060547,0.15270757675170898
thr_tarsus,7,8L52392,12,61,Vega,0.38777151703834534,19.815000534057617,-0.05763838067650795
thr_tarsus,7,8L52396,12,61,Vega,0.10273540765047073,19.549999237060547,-0.1285378485918045
thr_tarsus,7,8L52397,12,61,Vega,0.7841179966926575,20.280000686645508,0.1400633007287979
thr_tarsus,7,8L52680,9,35,Sleneset,0.7039400935173035,20.459999084472656,0.08867985755205154
thr_tarsus,7,8L52950,5,27,Hestmannøy,0.11982003599405289,19.7549991607666,-0.02522047609090805
thr_tarsus,7,8L52963,6,28,Indre Kvarøy,-0.7767637968063354,18.760000228881836,-0.01901412010192871
thr_tarsus,7,8L57701,3,24,Selvær,-0.08407142758369446,19.5766658782959,-0.034758660942316055
thr_tarsus,7,8L57882,5,27,Hestmannøy,-0.4284682273864746,19.236000061035156,0.08414630591869354
thr_tarsus,7,8L64134,5,27,Hestmannøy,0.99881911277771,20.631999969482422,-0.10867570340633392
thr_tarsus,7,8L64202,4,26,Gjerøy,1.0175954103469849,20.459999084472656,0.07604716718196869
thr_tarsus,7,8L64212,5,27,Hestmannøy,0.1486539989709854,19.655000686645508,0.079129159450531
thr_tarsus,7,8L64266,3,24,Selvær,0.3870704472064972,19.75,0.26518362760543823
thr_tarsus,7,8L64399,2,23,Træna,-1.1870571374893188,18.239999771118164,-0.24064622819423676
thr_tarsus,7,8M71162,13,63,Vikna,0.7175885438919067,20.281999588012695,0.17544430494308472
thr_tarsus,7,8L64529,14,67,Lauvøya,1.145607829093933,20.715999603271484,0.21633073687553406
thr_tarsus,7,8L64840,3,24,Selvær,-0.7507750391960144,18.799999237060547,-0.13973239064216614
thr_tarsus,7,8M31823,12,61,Vega,-1.0018742084503174,18.229999542236328,-0.20413275063037872
thr_tarsus,7,8L89259,4,26,Gjerøy,-0.7663854956626892,18.670000076293945,0.11202142387628555
thr_tarsus,7,8L89299,10,38,Aldra,-0.06160362437367439,19.59749984741211,0.08480814099311829
thr_tarsus,7,8L89377,5,27,Hestmannøy,0.5765666961669922,20.270000457763672,0.26607391238212585
thr_tarsus,7,8L89388,5,27,Hestmannøy,0.27524664998054504,19.87299919128418,0.17776603996753693
thr_tarsus,7,8L89391,4,26,Gjerøy,-0.5485778450965881,18.809999465942383,-0.25395649671554565
thr_tarsus,7,8L89399,6,28,Indre Kvarøy,-0.09691116958856583,19.393749237060547,0.38535383343696594
thr_tarsus,7,8L89430,5,27,Hestmannøy,-0.19587342441082,19.415000915527344,-0.03839573636651039
thr_tarsus,7,8L89434,5,27,Hestmannøy,0.8667330741882324,20.315000534057617,0.45576995611190796
thr_tarsus,7,8L89503,5,27,Hestmannøy,0.25594931840896606,19.75,0.0020905928686261177
thr_tarsus,7,8L89641,4,26,Gjerøy,-0.1829419583082199,19.170000076293945,-0.1599724441766739
thr_tarsus,7,8L89645,6,28,Indre Kvarøy,-2.1486570835113525,17.170000076293945,-0.25139570236206055
thr_tarsus,7,8L89654,5,27,Hestmannøy,-1.6192638874053955,17.74250030517578,-0.37889420986175537
thr_tarsus,7,8L89665,5,27,Hestmannøy,0.058837130665779114,19.510000228881836,0.25780609250068665
thr_tarsus,7,8L89713,4,26,Gjerøy,0.757821261882782,20.229999542236328,0.10743533074855804
thr_tarsus,7,8L89723,4,26,Gjerøy,-1.0640904903411865,18.336666107177734,0.3411111533641815
thr_tarsus,7,8L89753,5,27,Hestmannøy,-0.6595832109451294,18.700000762939453,0.09464514255523682
thr_tarsus,7,8L89988,2,23,Træna,0.06389972567558289,19.440000534057617,-0.024016045033931732
thr_tarsus,7,8L89998,3,24,Selvær,-0.1856500506401062,19.24333381652832,-0.1202538013458252
thr_tarsus,7,8M31206,6,28,Indre Kvarøy,-0.6662811636924744,18.579999923706055,-0.08609527349472046
thr_tarsus,7,8L89981,7,33,Onøy og Lurøy,-2.2525510787963867,16.920000076293945,-0.029678579419851303
thr_tarsus,7,8M31338,5,27,Hestmannøy,0.053805332630872726,19.479999542236328,-0.21897374093532562
thr_tarsus,7,8M31365,4,26,Gjerøy,0.22387728095054626,19.450000762939453,-0.10971187800168991
thr_tarsus,7,8M31550,6,28,Indre Kvarøy,-0.7011078596115112,18.780000686645508,-0.6538482308387756
thr_tarsus,7,8M31562,5,27,Hestmannøy,0.2748821973800659,19.613332748413086,0.0430622436106205
thr_tarsus,7,8M31634,4,26,Gjerøy,0.46434158086776733,19.885000228881836,-0.002041625790297985
thr_tarsus,7,8M31641,10,38,Aldra,0.30484357476234436,19.93000030517578,-0.0505610816180706
thr_tarsus,7,8M31651,14,67,Lauvøya,0.4034596085548401,20.00200080871582,0.3311655521392822
thr_tarsus,7,8M31713,5,27,Hestmannøy,0.21847178041934967,19.59000015258789,0.053320061415433884
thr_tarsus,7,8M31747,5,27,Hestmannøy,-0.19512967765331268,19.209999084472656,0.11516949534416199
thr_tarsus,7,8L89552,12,61,Vega,0.2915877103805542,19.65399932861328,-0.07184647023677826
thr_tarsus,7,8M31785,11,60,Leka,0.3157711327075958,20.093334197998047,0.5280753374099731
thr_tarsus,7,8M31812,12,61,Vega,0.18184107542037964,19.459999084472656,-0.2907834053039551
thr_tarsus,7,8M31924,5,27,Hestmannøy,-0.0310040432959795,19.25,-0.07118517905473709
thr_tarsus,7,8M71120,13,63,Vikna,-1.2059000730514526,18.293333053588867,0.03698822110891342
thr_tarsus,7,8M71152,13,63,Vikna,0.26756659150123596,19.847999572753906,0.1570194512605667
thr_tarsus,7,8L64587,12,61,Vega,-0.526527464389801,18.920000076293945,-0.054230328649282455
thr_tarsus,7,8M71208,5,27,Hestmannøy,-0.4132547378540039,18.844999313354492,-0.11744606494903564
thr_tarsus,7,8M71227,6,28,Indre Kvarøy,0.4569131135940552,19.729999542236328,0.07145483046770096
thr_tarsus,7,8M71238,6,28,Indre Kvarøy,-0.06355343759059906,19.233333587646484,-0.15700386464595795
thr_tarsus,7,8M71258,5,27,Hestmannøy,-0.8689032196998596,18.385000228881836,-0.2258693426847458
thr_tarsus,7,8M71277,4,26,Gjerøy,0.8168831467628479,20.165000915527344,0.029402751475572586
thr_tarsus,7,8M71281,4,26,Gjerøy,0.16258658468723297,19.31999969482422,-0.39435163140296936
thr_tarsus,7,8M71295,6,28,Indre Kvarøy,-1.3458445072174072,18.0,-0.2752419114112854
thr_tarsus,7,8M71304,6,28,Indre Kvarøy,-0.8126940727233887,18.280000686645508,-0.12429863214492798
thr_tarsus,7,8M71307,6,28,Indre Kvarøy,-0.3776392936706543,18.860000610351562,-0.16182370483875275
thr_tarsus,7,8L64459,13,63,Vikna,0.3237643837928772,19.979999542236328,0.3135759234428406
