analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait
ranked_subset,random_individual,none,9,False,50,0.10798053057387978,0.9345579743385315,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,9,False,100,0.10726772150790351,0.9247913360595703,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,9,False,250,0.05768376416294311,0.9338398575782776,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,9,False,500,0.09624736782447357,0.9162550568580627,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,9,False,1000,0.21543439262685543,0.8939773440361023,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,9,False,1500,0.14356525609040685,0.9039793014526367,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,9,False,2000,0.19886257691013567,0.8953613042831421,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,9,False,2500,0.22336936192366563,0.8857096433639526,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,9,False,3000,0.2125443550414172,0.8954764008522034,,50,3,Selvær,0,909579230,body_mass
ranked_subset,random_individual,none,9,False,3251,0.2187126657820598,0.8949147462844849,,50,3,Selvær,0,909579230,body_mass
weighted_full,pca_target_weight_uniform,uniform,-1,True,3251,0.21871265500337667,0.8949147462844849,40.28187561035156,50,3,Selvær,0,909579230,body_mass
weighted_full,pca_target_weight_linear,linear,-1,True,3251,0.19681233917775548,0.8988785743713379,40.28187561035156,50,3,Selvær,0,909579230,body_mass
weighted_full,pca_target_weight_minmax,minmax,-1,True,3251,0.19229438784710207,0.8997738361358643,40.28187561035156,50,3,Selvær,0,909579230,body_mass
weighted_full,pca_target_weight_exponential,exponential,-1,True,3251,0.18043812851113603,0.9021945595741272,40.28187561035156,50,3,Selvær,0,909579230,body_mass
weighted_full,pca_target_weight_top-heavy,top-heavy,-1,True,3251,0.19546037255224258,0.8986068964004517,40.28187561035156,50,3,Selvær,0,909579230,body_mass
full_baseline,full_source_unweighted,none,-2,False,2887,0.0979674787654795,1.4757483005523682,45.72925567626953,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,pca_target_topk,none,-1,False,50,0.06192457367399789,1.550068736076355,33.7311897277832,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,pca_target_topk,none,-1,False,100,0.09400151344965206,1.531299352645874,34.389434814453125,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,pca_target_topk,none,-1,False,250,0.019977736152182384,1.5011552572250366,35.353694915771484,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,pca_target_topk,none,-1,False,500,-0.03119678594705411,1.4989100694656372,36.29625701904297,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,pca_target_topk,none,-1,False,1000,-0.025905151142156246,1.4964334964752197,37.50600814819336,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,pca_target_topk,none,-1,False,1500,0.008685884031215582,1.4964675903320312,38.50163650512695,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,pca_target_topk,none,-1,False,2000,0.03290126854816441,1.4946181774139404,39.562767028808594,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,pca_target_topk,none,-1,False,2500,0.027544714769816687,1.4965637922286987,41.245849609375,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,pca_target_topk,none,-1,False,2887,0.09796749687142935,1.4757483005523682,45.72925567626953,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,0,False,50,0.03189763715069995,1.4894237518310547,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,0,False,100,0.03585165935158733,1.502353310585022,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,0,False,250,0.04734111669401108,1.4874035120010376,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,0,False,500,0.08845120155512094,1.477658987045288,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,0,False,1000,0.06018637556022365,1.4852792024612427,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,0,False,1500,0.0876660748153633,1.4773973226547241,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,0,False,2000,0.09200646902771006,1.4782801866531372,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,0,False,2500,0.08558321594826755,1.4799515008926392,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,0,False,2887,0.09796750242689814,1.4757483005523682,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,1,False,50,0.0265761750914813,1.508987307548523,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,1,False,100,0.024451068965708273,1.4998425245285034,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,1,False,250,0.03205295207171777,1.4886895418167114,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,1,False,500,0.06723851030496174,1.4860106706619263,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,1,False,1000,0.10270404537885618,1.4772539138793945,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,1,False,1500,0.12514929687030288,1.4710501432418823,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,1,False,2000,0.11766233832493485,1.4721953868865967,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,1,False,2500,0.12808143171665948,1.466535210609436,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,1,False,2887,0.09796746700294257,1.4757483005523682,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,2,False,50,0.0062768477836744035,1.4920028448104858,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,2,False,100,0.009789812101149507,1.4930741786956787,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,2,False,250,-0.018840854294086117,1.5038779973983765,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,2,False,500,0.024039959679419683,1.5012943744659424,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,2,False,1000,0.06968561229784911,1.4910279512405396,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,2,False,1500,0.06499275482442485,1.4847724437713623,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,2,False,2000,0.08135261649595531,1.4812352657318115,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,2,False,2500,0.09347599171720036,1.4767756462097168,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,2,False,2887,0.09796739282872977,1.4757483005523682,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,3,False,50,0.03879496665282686,1.5091561079025269,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,3,False,100,0.06367685519790768,1.5218466520309448,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,3,False,250,0.06786325766441302,1.4888391494750977,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,3,False,500,0.06744787494531282,1.492700219154358,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,3,False,1000,0.07609147909241022,1.486396312713623,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,3,False,1500,0.05719498170143889,1.4861646890640259,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,3,False,2000,0.10031335981629738,1.4728068113327026,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,3,False,2500,0.08344750907921873,1.4779731035232544,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,3,False,2887,0.09796746452757901,1.4757483005523682,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,4,False,50,-0.05049357240326997,1.4929603338241577,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,4,False,100,-0.014058212434083929,1.4989259243011475,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,4,False,250,-0.005082459564634666,1.495384931564331,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,4,False,500,0.04332941377809562,1.4852931499481201,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,4,False,1000,0.07458883722936263,1.4773824214935303,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,4,False,1500,0.08858019315880447,1.474630355834961,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,4,False,2000,0.08521043833285066,1.4750317335128784,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,4,False,2500,0.11050562599964736,1.4700126647949219,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,4,False,2887,0.09796747263859035,1.4757483005523682,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,5,False,50,0.13137257311718223,1.4848593473434448,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,5,False,100,0.12416265308021619,1.4824544191360474,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,5,False,250,0.16112210660617796,1.4748711585998535,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,5,False,500,0.07758388417432184,1.4828877449035645,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,5,False,1000,0.0442240387180597,1.4865368604660034,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,5,False,1500,0.06280061578262766,1.4870390892028809,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,5,False,2000,0.08202878335042012,1.4867281913757324,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,5,False,2500,0.09339091421677588,1.478884220123291,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,5,False,2887,0.09796747520791507,1.4757483005523682,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,6,False,50,0.028834320656918485,1.496092438697815,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,6,False,100,0.04276175456224041,1.491237998008728,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,6,False,250,0.09475476404020403,1.4843437671661377,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,6,False,500,0.045478587253984015,1.4915319681167603,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,6,False,1000,0.0629500713971668,1.4867545366287231,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,6,False,1500,0.08401336871624487,1.479974389076233,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,6,False,2000,0.08082603317908711,1.4794156551361084,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,6,False,2500,0.08152160947466651,1.4801515340805054,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,6,False,2887,0.09796746759551943,1.4757483005523682,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,7,False,50,0.03223842671898259,1.5104576349258423,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,7,False,100,0.0744646408489142,1.4872938394546509,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,7,False,250,0.09534374022509304,1.4809653759002686,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,7,False,500,0.12702342677834783,1.4740079641342163,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,7,False,1000,0.0901048962161885,1.4775954484939575,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,7,False,1500,0.07884113666458493,1.4810436964035034,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,7,False,2000,0.07207053300162174,1.4848642349243164,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,7,False,2500,0.09925726120155534,1.4754585027694702,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,7,False,2887,0.0979674677743934,1.4757483005523682,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,8,False,50,-0.06559306972885935,1.5378599166870117,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,8,False,100,-0.04959799975326547,1.4942349195480347,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,8,False,250,-0.022746901935367325,1.4985594749450684,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,8,False,500,0.09897045074266005,1.4759595394134521,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,8,False,1000,0.052350334739536805,1.483845591545105,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,8,False,1500,-0.009114004933915221,1.5058892965316772,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,8,False,2000,0.051635495355386404,1.4904452562332153,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,8,False,2500,0.08131514647786901,1.4816179275512695,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,8,False,2887,0.09796745194761546,1.4757483005523682,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,9,False,50,-0.07464667976952337,1.527707576751709,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,9,False,100,0.031801621096491206,1.4926025867462158,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,9,False,250,-0.06933364231531873,1.5114495754241943,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,9,False,500,-0.009608669158290738,1.5047258138656616,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,9,False,1000,0.06492063639476979,1.483842134475708,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,9,False,1500,0.12367545661118796,1.4681310653686523,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,9,False,2000,0.12202707837470492,1.470755934715271,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,9,False,2500,0.10879934263407834,1.4714735746383667,,50,4,Gjerøy,0,918351562,body_mass
ranked_subset,random_individual,none,9,False,2887,0.09796746128836681,1.4757483005523682,,50,4,Gjerøy,0,918351562,body_mass
weighted_full,pca_target_weight_uniform,uniform,-1,True,2887,0.0979674787654795,1.4757483005523682,45.72925567626953,50,4,Gjerøy,0,918351562,body_mass
weighted_full,pca_target_weight_linear,linear,-1,True,2887,0.07793986796526649,1.4809167385101318,45.72925567626953,50,4,Gjerøy,0,918351562,body_mass
weighted_full,pca_target_weight_minmax,minmax,-1,True,2887,0.07481675162889147,1.4817192554473877,45.72925567626953,50,4,Gjerøy,0,918351562,body_mass
weighted_full,pca_target_weight_exponential,exponential,-1,True,2887,0.06535587125371985,1.4847279787063599,45.72925567626953,50,4,Gjerøy,0,918351562,body_mass
weighted_full,pca_target_weight_top-heavy,top-heavy,-1,True,2887,0.07052652606835104,1.4831621646881104,45.72925567626953,50,4,Gjerøy,0,918351562,body_mass
full_baseline,full_source_unweighted,none,-2,False,2367,0.14509065069021837,1.5776079893112183,43.96729278564453,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,pca_target_topk,none,-1,False,50,-0.03377978708174094,1.733008623123169,28.943239212036133,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,pca_target_topk,none,-1,False,100,-0.030938133085287513,1.6436138153076172,29.766515731811523,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,pca_target_topk,none,-1,False,250,-0.006981745217105049,1.6280837059020996,31.098388671875,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,pca_target_topk,none,-1,False,500,0.07234946691444204,1.6130222082138062,32.39894485473633,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,pca_target_topk,none,-1,False,1000,0.05343331898830736,1.614354133605957,34.08235168457031,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,pca_target_topk,none,-1,False,1500,0.08512125845106862,1.6071903705596924,35.738250732421875,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,pca_target_topk,none,-1,False,2000,0.10369676425907762,1.5958008766174316,38.39116287231445,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,pca_target_topk,none,-1,False,2367,0.14509065356434037,1.5776079893112183,43.96729278564453,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,0,False,50,-0.021288202380801573,1.6754251718521118,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,0,False,100,-0.005689630714080667,1.649260401725769,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,0,False,250,-0.005577405576773804,1.6237822771072388,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,0,False,500,0.0755645235435637,1.6102317571640015,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,0,False,1000,0.13367900918818168,1.5902132987976074,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,0,False,1500,0.1323480745211017,1.5858561992645264,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,0,False,2000,0.1489482405201104,1.5799304246902466,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,0,False,2367,0.145090652328293,1.5776079893112183,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,1,False,50,0.03184970364075494,1.6183871030807495,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,1,False,100,0.09168300121819958,1.6206802129745483,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,1,False,250,0.1270693726905365,1.610032081604004,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,1,False,500,0.12550168299883468,1.5969035625457764,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,1,False,1000,0.12109604449138008,1.592997431755066,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,1,False,1500,0.1525502715369434,1.5822649002075195,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,1,False,2000,0.1451395553515366,1.578009009361267,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,1,False,2367,0.1450906559483245,1.5776079893112183,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,2,False,50,0.06563785802529465,1.7510302066802979,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,2,False,100,0.05317010843576682,1.6359829902648926,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,2,False,250,0.04220020037612424,1.6199817657470703,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,2,False,500,0.07544093081637299,1.6165285110473633,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,2,False,1000,0.11372255006995591,1.5958380699157715,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,2,False,1500,0.13337426391624502,1.5849553346633911,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,2,False,2000,0.14559090043371303,1.5769976377487183,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,2,False,2367,0.14509064430774163,1.5776079893112183,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,3,False,50,-0.06804013184103144,1.6289514303207397,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,3,False,100,-0.05070477396994244,1.622496485710144,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,3,False,250,0.025847020783567546,1.6195487976074219,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,3,False,500,0.05555864037350409,1.6149685382843018,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,3,False,1000,0.11102369654916187,1.5979071855545044,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,3,False,1500,0.14039911379704292,1.5862092971801758,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,3,False,2000,0.15421099369382865,1.5806007385253906,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,3,False,2367,0.14509066589121097,1.5776079893112183,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,4,False,50,0.022058749281736238,1.6308646202087402,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,4,False,100,0.057221114542316764,1.6321847438812256,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,4,False,250,0.06766651486605291,1.6108962297439575,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,4,False,500,0.11031055661586327,1.6007245779037476,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,4,False,1000,0.12416545550406338,1.5922425985336304,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,4,False,1500,0.1393155030848016,1.5826202630996704,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,4,False,2000,0.12888678355559677,1.5851848125457764,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,4,False,2367,0.14509062800965328,1.5776079893112183,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,5,False,50,0.030779450625854226,1.6251641511917114,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,5,False,100,0.04776221305478165,1.6298116445541382,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,5,False,250,0.03787333151867745,1.6167848110198975,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,5,False,500,0.06977107048726611,1.610556960105896,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,5,False,1000,0.13589534985166302,1.5881093740463257,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,5,False,1500,0.13583167401970664,1.5833930969238281,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,5,False,2000,0.15032813572457174,1.5784249305725098,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,5,False,2367,0.1450906179803946,1.5776079893112183,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,6,False,50,0.018510750299466142,1.6396821737289429,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,6,False,100,0.02246254143524254,1.617719054222107,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,6,False,250,0.06533036071838522,1.6256060600280762,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,6,False,500,0.07944492910642881,1.6087735891342163,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,6,False,1000,0.09081015203863468,1.5994577407836914,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,6,False,1500,0.11406718110831167,1.5909702777862549,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,6,False,2000,0.1319817177262466,1.582020878791809,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,6,False,2367,0.14509065215399794,1.5776079893112183,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,7,False,50,0.030957316885981256,1.6307425498962402,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,7,False,100,-0.006211713497896127,1.6241387128829956,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,7,False,250,0.013874053835244503,1.630020022392273,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,7,False,500,0.08236982223244989,1.6104371547698975,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,7,False,1000,0.10818706793997068,1.5982933044433594,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,7,False,1500,0.10893993174592838,1.5927891731262207,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,7,False,2000,0.12286402706193165,1.5845369100570679,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,7,False,2367,0.14509062736444409,1.5776079893112183,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,8,False,50,0.0228000391990748,1.6324207782745361,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,8,False,100,0.028344067511399305,1.6258822679519653,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,8,False,250,0.0667775839755184,1.6203643083572388,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,8,False,500,0.09248301671386784,1.604878306388855,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,8,False,1000,0.1144604928067988,1.6003531217575073,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,8,False,1500,0.13596875948576537,1.5906720161437988,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,8,False,2000,0.1338920438243637,1.5866531133651733,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,8,False,2367,0.14509066854248287,1.5776079893112183,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,9,False,50,0.05163399252067111,1.6238406896591187,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,9,False,100,0.0635786217149807,1.6453744173049927,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,9,False,250,0.09392821732889366,1.6244800090789795,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,9,False,500,0.08376969773232325,1.6135059595108032,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,9,False,1000,0.1338502835530031,1.6021559238433838,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,9,False,1500,0.12884401563748912,1.5900646448135376,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,9,False,2000,0.14648797129278981,1.5823376178741455,,50,5,Hestmannøy,0,2059969508,body_mass
ranked_subset,random_individual,none,9,False,2367,0.1450906365204363,1.5776081085205078,,50,5,Hestmannøy,0,2059969508,body_mass
weighted_full,pca_target_weight_uniform,uniform,-1,True,2367,0.14509065069021837,1.5776079893112183,43.96729278564453,50,5,Hestmannøy,0,2059969508,body_mass
weighted_full,pca_target_weight_linear,linear,-1,True,2367,0.14331384263951422,1.5814659595489502,43.96729278564453,50,5,Hestmannøy,0,2059969508,body_mass
weighted_full,pca_target_weight_minmax,minmax,-1,True,2367,0.1426568852129585,1.582162618637085,43.96729278564453,50,5,Hestmannøy,0,2059969508,body_mass
weighted_full,pca_target_weight_exponential,exponential,-1,True,2367,0.1387723400887232,1.5841877460479736,43.96729278564453,50,5,Hestmannøy,0,2059969508,body_mass
weighted_full,pca_target_weight_top-heavy,top-heavy,-1,True,2367,0.14542135534123643,1.5807048082351685,43.96729278564453,50,5,Hestmannøy,0,2059969508,body_mass
full_baseline,full_source_unweighted,none,-2,False,3089,0.30915213504321204,1.4959437847137451,50.800315856933594,50,6,Indre Kvarøy,0,565038439,body_mass
